record,marcKey,person,roles,title,attribution,provision,subjects,genres,relatedWork,recordId,id
"Subject: Mason, William, 1725-1797
Title: Horace Walpole collection
Subjects: Walpole, Horace, 1717-1797; Walpole, Robert, Earl of Orford, 1676-1745; Walpole family; Ashton, Thomas, 1716-1775; Berry, Agnes, 1764-1852; Berry, Mary, 1763-1852; Chute, John, 1701-1776; Cole, William, 1714-1782; Conway, Henry Seymour, 1721-1795; Dalrymple, David, Sir, 1726-1792; Du Deffand, Marie de Vichy Chamrond, marquise, 1697-1780; Chatterton, Thomas, 1752-1770; Gray, Thomas, 1716-1771; Hertford, Francis Ingram Seymour, Marquis of, 1743-1822; Montagu, George Brudenell Montagu, Duke of, 1712-1790; More, Hannah, 1745-1833; Selwyn, George Augustus, 1719-1791; Seton, Barbara Cecilia; Upper Ossory, Anne Liddell FitzRoy FitzPatrick, countess of, 1737 or 1738-1804; West, Richard, 1716-1742; Wiart, Jean François; Strawberry Hill (Twickenham, London, England); France--Social life and customs--18th century; Great Britain--History--George II, 1727-1760; Great Britain--History--George III, 1760-1820; Great Britain--Social life and customs--18th century; Great Britain--Intellectual life--18th century; Great Britain--Politics and government--18th century; Great Britain--History--18th century; Art--Collectors and collecting--Great Britain; Authors, English--18th century; Authors, French--18th century; Clergy--Great Britain; Courts and courtiers--England; Nobility--Great Britain; Legislators--Great Britain; Poets, English--18th century
Genres: Correspondence; Poetry","60010$aMason, William,$d1725-1797.$0http://id.loc.gov/authorities/names/n50044112","Mason, William, 1725-1797",Subject,Horace Walpole collection,NaN,NaN,"Walpole, Horace, 1717-1797; Walpole, Robert, Earl of Orford, 1676-1745; Walpole family; Ashton, Thomas, 1716-1775; Berry, Agnes, 1764-1852; Berry, Mary, 1763-1852; Chute, John, 1701-1776; Cole, William, 1714-1782; Conway, Henry Seymour, 1721-1795; Dalrymple, David, Sir, 1726-1792; Du Deffand, Marie de Vichy Chamrond, marquise, 1697-1780; Chatterton, Thomas, 1752-1770; Gray, Thomas, 1716-1771; Hertford, Francis Ingram Seymour, Marquis of, 1743-1822; Montagu, George Brudenell Montagu, Duke of, 1712-1790; More, Hannah, 1745-1833; Selwyn, George Augustus, 1719-1791; Seton, Barbara Cecilia; Upper Ossory, Anne Liddell FitzRoy FitzPatrick, countess of, 1737 or 1738-1804; West, Richard, 1716-1742; Wiart, Jean François; Strawberry Hill (Twickenham, London, England); France--Social life and customs--18th century; Great Britain--History--George II, 1727-1760; Great Britain--History--George III, 1760-1820; Great Britain--Social life and customs--18th century; Great Britain--Intellectual life--18th century; Great Britain--Politics and government--18th century; Great Britain--History--18th century; Art--Collectors and collecting--Great Britain; Authors, English--18th century; Authors, French--18th century; Clergy--Great Britain; Courts and courtiers--England; Nobility--Great Britain; Legislators--Great Britain; Poets, English--18th century",Correspondence; Poetry,NaN,10421363,10421363-5861#http://id.loc.gov/rwo/agents/n50044112
"Subject: Montagu, George Brudenell Montagu, Duke of, 1712-1790
Title: Horace Walpole collection
Subjects: Walpole, Horace, 1717-1797; Walpole, Robert, Earl of Orford, 1676-1745; Walpole family; Ashton, Thomas, 1716-1775; Berry, Agnes, 1764-1852; Berry, Mary, 1763-1852; Chute, John, 1701-1776; Cole, William, 1714-1782; Conway, Henry Seymour, 1721-1795; Dalrymple, David, Sir, 1726-1792; Du Deffand, Marie de Vichy Chamrond, marquise, 1697-1780; Chatterton, Thomas, 1752-1770; Gray, Thomas, 1716-1771; Hertford, Francis Ingram Seymour, Marquis of, 1743-1822; Mason, William, 1725-1797; More, Hannah, 1745-1833; Selwyn, George Augustus, 1719-1791; Seton, Barbara Cecilia; Upper Ossory, Anne Liddell FitzRoy FitzPatrick, countess of, 1737 or 1738-1804; West, Richard, 1716-1742; Wiart, Jean François; Strawberry Hill (Twickenham, London, England); France--Social life and customs--18th century; Great Britain--History--George II, 1727-1760; Great Britain--History--George III, 1760-1820; Great Britain--Social life and customs--18th century; Great Britain--Intellectual life--18th century; Great Britain--Politics and government--18th century; Great Britain--History--18th century; Art--Collectors and collecting--Great Britain; Authors, English--18th century; Authors, French--18th century; Clergy--Great Britain; Courts and courtiers--England; Nobility--Great Britain; Legislators--Great Britain; Poets, English--18th century
Genres: Correspondence; Poetry","60010$aMontagu, George Brudenell Montagu,$cDuke of,$d1712-1790.$0http://id.loc.gov/authorities/names/no91026251","Montagu, George Brudenell Montagu, Duke of, 1712-1790",Subject,Horace Walpole collection,NaN,NaN,"Walpole, Horace, 1717-1797; Walpole, Robert, Earl of Orford, 1676-1745; Walpole family; Ashton, Thomas, 1716-1775; Berry, Agnes, 1764-1852; Berry, Mary, 1763-1852; Chute, John, 1701-1776; Cole, William, 1714-1782; Conway, Henry Seymour, 1721-1795; Dalrymple, David, Sir, 1726-1792; Du Deffand, Marie de Vichy Chamrond, marquise, 1697-1780; Chatterton, Thomas, 1752-1770; Gray, Thomas, 1716-1771; Hertford, Francis Ingram Seymour, Marquis of, 1743-1822; Mason, William, 1725-1797; More, Hannah, 1745-1833; Selwyn, George Augustus, 1719-1791; Seton, Barbara Cecilia; Upper Ossory, Anne Liddell FitzRoy FitzPatrick, countess of, 1737 or 1738-1804; West, Richard, 1716-1742; Wiart, Jean François; Strawberry Hill (Twickenham, London, England); France--Social life and customs--18th century; Great Britain--History--George II, 1727-1760; Great Britain--History--George III, 1760-1820; Great Britain--Social life and customs--18th century; Great Britain--Intellectual life--18th century; Great Britain--Politics and government--18th century; Great Britain--History--18th century; Art--Collectors and collecting--Great Britain; Authors, English--18th century; Authors, French--18th century; Clergy--Great Britain; Courts and courtiers--England; Nobility--Great Britain; Legislators--Great Britain; Poets, English--18th century",Correspondence; Poetry,NaN,10421363,10421363-5862#http://id.loc.gov/rwo/agents/no91026251
"Subject: More, Hannah, 1745-1833
Title: Horace Walpole collection
Subjects: Walpole, Horace, 1717-1797; Walpole, Robert, Earl of Orford, 1676-1745; Walpole family; Ashton, Thomas, 1716-1775; Berry, Agnes, 1764-1852; Berry, Mary, 1763-1852; Chute, John, 1701-1776; Cole, William, 1714-1782; Conway, Henry Seymour, 1721-1795; Dalrymple, David, Sir, 1726-1792; Du Deffand, Marie de Vichy Chamrond, marquise, 1697-1780; Chatterton, Thomas, 1752-1770; Gray, Thomas, 1716-1771; Hertford, Francis Ingram Seymour, Marquis of, 1743-1822; Mason, William, 1725-1797; Montagu, George Brudenell Montagu, Duke of, 1712-1790; Selwyn, George Augustus, 1719-1791; Seton, Barbara Cecilia; Upper Ossory, Anne Liddell FitzRoy FitzPatrick, countess of, 1737 or 1738-1804; West, Richard, 1716-1742; Wiart, Jean François; Strawberry Hill (Twickenham, London, England); France--Social life and customs--18th century; Great Britain--History--George II, 1727-1760; Great Britain--History--George III, 1760-1820; Great Britain--Social life and customs--18th century; Great Britain--Intellectual life--18th century; Great Britain--Politics and government--18th century; Great Britain--History--18th century; Art--Collectors and collecting--Great Britain; Authors, English--18th century; Authors, French--18th century; Clergy--Great Britain; Courts and courtiers--England; Nobility--Great Britain; Legislators--Great Britain; Poets, English--18th century
Genres: Correspondence; Poetry","60010$aMore, Hannah,$d1745-1833.$0http://id.loc.gov/authorities/names/n50004618","More, Hannah, 1745-1833",Subject,Horace Walpole collection,NaN,NaN,"Walpole, Horace, 1717-1797; Walpole, Robert, Earl of Orford, 1676-1745; Walpole family; Ashton, Thomas, 1716-1775; Berry, Agnes, 1764-1852; Berry, Mary, 1763-1852; Chute, John, 1701-1776; Cole, William, 1714-1782; Conway, Henry Seymour, 1721-1795; Dalrymple, David, Sir, 1726-1792; Du Deffand, Marie de Vichy Chamrond, marquise, 1697-1780; Chatterton, Thomas, 1752-1770; Gray, Thomas, 1716-1771; Hertford, Francis Ingram Seymour, Marquis of, 1743-1822; Mason, William, 1725-1797; Montagu, George Brudenell Montagu, Duke of, 1712-1790; Selwyn, George Augustus, 1719-1791; Seton, Barbara Cecilia; Upper Ossory, Anne Liddell FitzRoy FitzPatrick, countess of, 1737 or 1738-1804; West, Richard, 1716-1742; Wiart, Jean François; Strawberry Hill (Twickenham, London, England); France--Social life and customs--18th century; Great Britain--History--George II, 1727-1760; Great Britain--History--George III, 1760-1820; Great Britain--Social life and customs--18th century; Great Britain--Intellectual life--18th century; Great Britain--Politics and government--18th century; Great Britain--History--18th century; Art--Collectors and collecting--Great Britain; Authors, English--18th century; Authors, French--18th century; Clergy--Great Britain; Courts and courtiers--England; Nobility--Great Britain; Legislators--Great Britain; Poets, English--18th century",Correspondence; Poetry,NaN,10421363,10421363-5863#http://id.loc.gov/rwo/agents/n50004618
"Subject: Selwyn, George Augustus, 1719-1791
Title: Horace Walpole collection
Subjects: Walpole, Horace, 1717-1797; Walpole, Robert, Earl of Orford, 1676-1745; Walpole family; Ashton, Thomas, 1716-1775; Berry, Agnes, 1764-1852; Berry, Mary, 1763-1852; Chute, John, 1701-1776; Cole, William, 1714-1782; Conway, Henry Seymour, 1721-1795; Dalrymple, David, Sir, 1726-1792; Du Deffand, Marie de Vichy Chamrond, marquise, 1697-1780; Chatterton, Thomas, 1752-1770; Gray, Thomas, 1716-1771; Hertford, Francis Ingram Seymour, Marquis of, 1743-1822; Mason, William, 1725-1797; Montagu, George Brudenell Montagu, Duke of, 1712-1790; More, Hannah, 1745-1833; Seton, Barbara Cecilia; Upper Ossory, Anne Liddell FitzRoy FitzPatrick, countess of, 1737 or 1738-1804; West, Richard, 1716-1742; Wiart, Jean François; Strawberry Hill (Twickenham, London, England); France--Social life and customs--18th century; Great Britain--History--George II, 1727-1760; Great Britain--History--George III, 1760-1820; Great Britain--Social life and customs--18th century; Great Britain--Intellectual life--18th century; Great Britain--Politics and government--18th century; Great Britain--History--18th century; Art--Collectors and collecting--Great Britain; Authors, English--18th century; Authors, French--18th century; Clergy--Great Britain; Courts and courtiers--England; Nobility--Great Britain; Legislators--Great Britain; Poets, English--18th century
Genres: Correspondence; Poetry","60010$aSelwyn, George Augustus,$d1719-1791.$0http://id.loc.gov/authorities/names/n88056068","Selwyn, George Augustus, 1719-1791",Subject,Horace Walpole collection,NaN,NaN,"Walpole, Horace, 1717-1797; Walpole, Robert, Earl of Orford, 1676-1745; Walpole family; Ashton, Thomas, 1716-1775; Berry, Agnes, 1764-1852; Berry, Mary, 1763-1852; Chute, John, 1701-1776; Cole, William, 1714-1782; Conway, Henry Seymour, 1721-1795; Dalrymple, David, Sir, 1726-1792; Du Deffand, Marie de Vichy Chamrond, marquise, 1697-1780; Chatterton, Thomas, 1752-1770; Gray, Thomas, 1716-1771; Hertford, Francis Ingram Seymour, Marquis of, 1743-1822; Mason, William, 1725-1797; Montagu, George Brudenell Montagu, Duke of, 1712-1790; More, Hannah, 1745-1833; Seton, Barbara Cecilia; Upper Ossory, Anne Liddell FitzRoy FitzPatrick, countess of, 1737 or 1738-1804; West, Richard, 1716-1742; Wiart, Jean François; Strawberry Hill (Twickenham, London, England); France--Social life and customs--18th century; Great Britain--History--George II, 1727-1760; Great Britain--History--George III, 1760-1820; Great Britain--Social life and customs--18th century; Great Britain--Intellectual life--18th century; Great Britain--Politics and government--18th century; Great Britain--History--18th century; Art--Collectors and collecting--Great Britain; Authors, English--18th century; Authors, French--18th century; Clergy--Great Britain; Courts and courtiers--England; Nobility--Great Britain; Legislators--Great Britain; Poets, English--18th century",Correspondence; Poetry,NaN,10421363,10421363-5864#http://id.loc.gov/rwo/agents/n88056068
"Subject: Seton, Barbara Cecilia
Title: Horace Walpole collection
Subjects: Walpole, Horace, 1717-1797; Walpole, Robert, Earl of Orford, 1676-1745; Walpole family; Ashton, Thomas, 1716-1775; Berry, Agnes, 1764-1852; Berry, Mary, 1763-1852; Chute, John, 1701-1776; Cole, William, 1714-1782; Conway, Henry Seymour, 1721-1795; Dalrymple, David, Sir, 1726-1792; Du Deffand, Marie de Vichy Chamrond, marquise, 1697-1780; Chatterton, Thomas, 1752-1770; Gray, Thomas, 1716-1771; Hertford, Francis Ingram Seymour, Marquis of, 1743-1822; Mason, William, 1725-1797; Montagu, George Brudenell Montagu, Duke of, 1712-1790; More, Hannah, 1745-1833; Selwyn, George Augustus, 1719-1791; Upper Ossory, Anne Liddell FitzRoy FitzPatrick, countess of, 1737 or 1738-1804; West, Richard, 1716-1742; Wiart, Jean François; Strawberry Hill (Twickenham, London, England); France--Social life and customs--18th century; Great Britain--History--George II, 1727-1760; Great Britain--History--George III, 1760-1820; Great Britain--Social life and customs--18th century; Great Britain--Intellectual life--18th century; Great Britain--Politics and government--18th century; Great Britain--History--18th century; Art--Collectors and collecting--Great Britain; Authors, English--18th century; Authors, French--18th century; Clergy--Great Britain; Courts and courtiers--England; Nobility--Great Britain; Legislators--Great Britain; Poets, English--18th century
Genres: Correspondence; Poetry","60010$aSeton, Barbara Cecilia.","Seton, Barbara Cecilia",Subject,Horace Walpole collection,NaN,NaN,"Walpole, Horace, 1717-1797; Walpole, Robert, Earl of Orford, 1676-1745; Walpole family; Ashton, Thomas, 1716-1775; Berry, Agnes, 1764-1852; Berry, Mary, 1763-1852; Chute, John, 1701-1776; Cole, William, 1714-1782; Conway, Henry Seymour, 1721-1795; Dalrymple, David, Sir, 1726-1792; Du Deffand, Marie de Vichy Chamrond, marquise, 1697-1780; Chatterton, Thomas, 1752-1770; Gray, Thomas, 1716-1771; Hertford, Francis Ingram Seymour, Marquis of, 1743-1822; Mason, William, 1725-1797; Montagu, George Brudenell Montagu, Duke of, 1712-1790; More, Hannah, 1745-1833; Selwyn, George Augustus, 1719-1791; Upper Ossory, Anne Liddell FitzRoy FitzPatrick, countess of, 1737 or 1738-1804; West, Richard, 1716-1742; Wiart, Jean François; Strawberry Hill (Twickenham, London, England); France--Social life and customs--18th century; Great Britain--History--George II, 1727-1760; Great Britain--History--George III, 1760-1820; Great Britain--Social life and customs--18th century; Great Britain--Intellectual life--18th century; Great Britain--Politics and government--18th century; Great Britain--History--18th century; Art--Collectors and collecting--Great Britain; Authors, English--18th century; Authors, French--18th century; Clergy--Great Britain; Courts and courtiers--England; Nobility--Great Britain; Legislators--Great Britain; Poets, English--18th century",Correspondence; Poetry,NaN,10421363,10421363#Agent600-44
"Subject: Upper Ossory, Anne Liddell FitzRoy FitzPatrick, countess of, 1737 or 1738-1804
Title: Horace Walpole collection
Subjects: Walpole, Horace, 1717-1797; Walpole, Robert, Earl of Orford, 1676-1745; Walpole family; Ashton, Thomas, 1716-1775; Berry, Agnes, 1764-1852; Berry, Mary, 1763-1852; Chute, John, 1701-1776; Cole, William, 1714-1782; Conway, Henry Seymour, 1721-1795; Dalrymple, David, Sir, 1726-1792; Du Deffand, Marie de Vichy Chamrond, marquise, 1697-1780; Chatterton, Thomas, 1752-1770; Gray, Thomas, 1716-1771; Hertford, Francis Ingram Seymour, Marquis of, 1743-1822; Mason, William, 1725-1797; Montagu, George Brudenell Montagu, Duke of, 1712-1790; More, Hannah, 1745-1833; Selwyn, George Augustus, 1719-1791; Seton, Barbara Cecilia; West, Richard, 1716-1742; Wiart, Jean François; Strawberry Hill (Twickenham, London, England); France--Social life and customs--18th century; Great Britain--History--George II, 1727-1760; Great Britain--History--George III, 1760-1820; Great Britain--Social life and customs--18th century; Great Britain--Intellectual life--18th century; Great Britain--Politics and government--18th century; Great Britain--History--18th century; Art--Collectors and collecting--Great Britain; Authors, English--18th century; Authors, French--18th century; Clergy--Great Britain; Courts and courtiers--England; Nobility--Great Britain; Legislators--Great Britain; Poets, English--18th century
Genres: Correspondence; Poetry","60010$aUpper Ossory, Anne Liddell FitzRoy FitzPatrick,$ccountess of,$d1737 or 1738-1804.$0http://id.loc.gov/authorities/names/no2020103451","Upper Ossory, Anne Liddell FitzRoy FitzPatrick, countess of, 1737 or 1738-1804",Subject,Horace Walpole collection,NaN,NaN,"Walpole, Horace, 1717-1797; Walpole, Robert, Earl of Orford, 1676-1745; Walpole family; Ashton, Thomas, 1716-1775; Berry, Agnes, 1764-1852; Berry, Mary, 1763-1852; Chute, John, 1701-1776; Cole, William, 1714-1782; Conway, Henry Seymour, 1721-1795; Dalrymple, David, Sir, 1726-1792; Du Deffand, Marie de Vichy Chamrond, marquise, 1697-1780; Chatterton, Thomas, 1752-1770; Gray, Thomas, 1716-1771; Hertford, Francis Ingram Seymour, Marquis of, 1743-1822; Mason, William, 1725-1797; Montagu, George Brudenell Montagu, Duke of, 1712-1790; More, Hannah, 1745-1833; Selwyn, George Augustus, 1719-1791; Seton, Barbara Cecilia; West, Richard, 1716-1742; Wiart, Jean François; Strawberry Hill (Twickenham, London, England); France--Social life and customs--18th century; Great Britain--History--George II, 1727-1760; Great Britain--History--George III, 1760-1820; Great Britain--Social life and customs--18th century; Great Britain--Intellectual life--18th century; Great Britain--Politics and government--18th century; Great Britain--History--18th century; Art--Collectors and collecting--Great Britain; Authors, English--18th century; Authors, French--18th century; Clergy--Great Britain; Courts and courtiers--England; Nobility--Great Britain; Legislators--Great Britain; Poets, English--18th century",Correspondence; Poetry,NaN,10421363,10421363-5866#http://id.loc.gov/rwo/agents/no2020103451
"Subject: West, Richard, 1716-1742
Title: Horace Walpole collection
Subjects: Walpole, Horace, 1717-1797; Walpole, Robert, Earl of Orford, 1676-1745; Walpole family; Ashton, Thomas, 1716-1775; Berry, Agnes, 1764-1852; Berry, Mary, 1763-1852; Chute, John, 1701-1776; Cole, William, 1714-1782; Conway, Henry Seymour, 1721-1795; Dalrymple, David, Sir, 1726-1792; Du Deffand, Marie de Vichy Chamrond, marquise, 1697-1780; Chatterton, Thomas, 1752-1770; Gray, Thomas, 1716-1771; Hertford, Francis Ingram Seymour, Marquis of, 1743-1822; Mason, William, 1725-1797; Montagu, George Brudenell Montagu, Duke of, 1712-1790; More, Hannah, 1745-1833; Selwyn, George Augustus, 1719-1791; Seton, Barbara Cecilia; Upper Ossory, Anne Liddell FitzRoy FitzPatrick, countess of, 1737 or 1738-1804; Wiart, Jean François; Strawberry Hill (Twickenham, London, England); France--Social life and customs--18th century; Great Britain--History--George II, 1727-1760; Great Britain--History--George III, 1760-1820; Great Britain--Social life and customs--18th century; Great Britain--Intellectual life--18th century; Great Britain--Politics and government--18th century; Great Britain--History--18th century; Art--Collectors and collecting--Great Britain; Authors, English--18th century; Authors, French--18th century; Clergy--Great Britain; Courts and courtiers--England; Nobility--Great Britain; Legislators--Great Britain; Poets, English--18th century
Genres: Correspondence; Poetry","60010$aWest, Richard,$d1716-1742.$0http://id.loc.gov/authorities/names/n96033061","West, Richard, 1716-1742",Subject,Horace Walpole collection,NaN,NaN,"Walpole, Horace, 1717-1797; Walpole, Robert, Earl of Orford, 1676-1745; Walpole family; Ashton, Thomas, 1716-1775; Berry, Agnes, 1764-1852; Berry, Mary, 1763-1852; Chute, John, 1701-1776; Cole, William, 1714-1782; Conway, Henry Seymour, 1721-1795; Dalrymple, David, Sir, 1726-1792; Du Deffand, Marie de Vichy Chamrond, marquise, 1697-1780; Chatterton, Thomas, 1752-1770; Gray, Thomas, 1716-1771; Hertford, Francis Ingram Seymour, Marquis of, 1743-1822; Mason, William, 1725-1797; Montagu, George Brudenell Montagu, Duke of, 1712-1790; More, Hannah, 1745-1833; Selwyn, George Augustus, 1719-1791; Seton, Barbara Cecilia; Upper Ossory, Anne Liddell FitzRoy FitzPatrick, countess of, 1737 or 1738-1804; Wiart, Jean François; Strawberry Hill (Twickenham, London, England); France--Social life and customs--18th century; Great Britain--History--George II, 1727-1760; Great Britain--History--George III, 1760-1820; Great Britain--Social life and customs--18th century; Great Britain--Intellectual life--18th century; Great Britain--Politics and government--18th century; Great Britain--History--18th century; Art--Collectors and collecting--Great Britain; Authors, English--18th century; Authors, French--18th century; Clergy--Great Britain; Courts and courtiers--England; Nobility--Great Britain; Legislators--Great Britain; Poets, English--18th century",Correspondence; Poetry,NaN,10421363,10421363-5867#http://id.loc.gov/rwo/agents/n96033061
"Subject: Wiart, Jean François
Title: Horace Walpole collection
Subjects: Walpole, Horace, 1717-1797; Walpole, Robert, Earl of Orford, 1676-1745; Walpole family; Ashton, Thomas, 1716-1775; Berry, Agnes, 1764-1852; Berry, Mary, 1763-1852; Chute, John, 1701-1776; Cole, William, 1714-1782; Conway, Henry Seymour, 1721-1795; Dalrymple, David, Sir, 1726-1792; Du Deffand, Marie de Vichy Chamrond, marquise, 1697-1780; Chatterton, Thomas, 1752-1770; Gray, Thomas, 1716-1771; Hertford, Francis Ingram Seymour, Marquis of, 1743-1822; Mason, William, 1725-1797; Montagu, George Brudenell Montagu, Duke of, 1712-1790; More, Hannah, 1745-1833; Selwyn, George Augustus, 1719-1791; Seton, Barbara Cecilia; Upper Ossory, Anne Liddell FitzRoy FitzPatrick, countess of, 1737 or 1738-1804; West, Richard, 1716-1742; Strawberry Hill (Twickenham, London, England); France--Social life and customs--18th century; Great Britain--History--George II, 1727-1760; Great Britain--History--George III, 1760-1820; Great Britain--Social life and customs--18th century; Great Britain--Intellectual life--18th century; Great Britain--Politics and government--18th century; Great Britain--History--18th century; Art--Collectors and collecting--Great Britain; Authors, English--18th century; Authors, French--18th century; Clergy--Great Britain; Courts and courtiers--England; Nobility--Great Britain; Legislators--Great Britain; Poets, English--18th century
Genres: Correspondence; Poetry","60010$aWiart, Jean François.","Wiart, Jean François",Subject,Horace Walpole collection,NaN,NaN,"Walpole, Horace, 1717-1797; Walpole, Robert, Earl of Orford, 1676-1745; Walpole family; Ashton, Thomas, 1716-1775; Berry, Agnes, 1764-1852; Berry, Mary, 1763-1852; Chute, John, 1701-1776; Cole, William, 1714-1782; Conway, Henry Seymour, 1721-1795; Dalrymple, David, Sir, 1726-1792; Du Deffand, Marie de Vichy Chamrond, marquise, 1697-1780; Chatterton, Thomas, 1752-1770; Gray, Thomas, 1716-1771; Hertford, Francis Ingram Seymour, Marquis of, 1743-1822; Mason, William, 1725-1797; Montagu, George Brudenell Montagu, Duke of, 1712-1790; More, Hannah, 1745-1833; Selwyn, George Augustus, 1719-1791; Seton, Barbara Cecilia; Upper Ossory, Anne Liddell FitzRoy FitzPatrick, countess of, 1737 or 1738-1804; West, Richard, 1716-1742; Strawberry Hill (Twickenham, London, England); France--Social life and customs--18th century; Great Britain--History--George II, 1727-1760; Great Britain--History--George III, 1760-1820; Great Britain--Social life and customs--18th century; Great Britain--Intellectual life--18th century; Great Britain--Politics and government--18th century; Great Britain--History--18th century; Art--Collectors and collecting--Great Britain; Authors, English--18th century; Authors, French--18th century; Clergy--Great Britain; Courts and courtiers--England; Nobility--Great Britain; Legislators--Great Britain; Poets, English--18th century",Correspondence; Poetry,NaN,10421363,10421363#Agent600-47
"Performer: Slezak, Leo, 1873-1946
Title: Unvergessner Leo Slezak
Subjects: Songs (High voice) with piano; Songs (High voice) with orchestra; Songs, German; Motion picture music; Musicals--Austria--Vienna; Music--Austria--Vienna
Genres: Songs
Provision information: [Vienna]: Preiser Records, 1995","1001 $aSlezak, Leo,$d1873-1946.$4prf$0http://id.loc.gov/authorities/names/n82133573","Slezak, Leo, 1873-1946",Performer,Unvergessner Leo Slezak,NaN,"[Vienna]: Preiser Records, 1995","Songs (High voice) with piano; Songs (High voice) with orchestra; Songs, German; Motion picture music; Musicals--Austria--Vienna; Music--Austria--Vienna",Songs,NaN,11312107,11312107-5869#http://id.loc.gov/rwo/agents/n82133573
"Performer: Schacker, Heinrich
Title: Unvergessner Leo Slezak
Subjects: Songs (High voice) with piano; Songs (High voice) with orchestra; Songs, German; Motion picture music; Musicals--Austria--Vienna; Music--Austria--Vienna
Genres: Songs
Provision information: [Vienna]: Preiser Records, 1995","7001 $aSchacker, Heinrich.$4prf$0http://id.loc.gov/authorities/names/n82136598","Schacker, Heinrich",Performer,Unvergessner Leo Slezak,NaN,"[Vienna]: Preiser Records, 1995","Songs (High voice) with piano; Songs (High voice) with orchestra; Songs, German; Motion picture music; Musicals--Austria--Vienna; Music--Austria--Vienna",Songs,NaN,11312107,11312107-5870#http://id.loc.gov/rwo/agents/n82136598
"Performer: Gurlitt, Manfred
Title: Unvergessner Leo Slezak
Subjects: Songs (High voice) with piano; Songs (High voice) with orchestra; Songs, German; Motion picture music; Musicals--Austria--Vienna; Music--Austria--Vienna
Genres: Songs
Provision information: [Vienna]: Preiser Records, 1995","7001 $aGurlitt, Manfred.$4prf$0http://id.loc.gov/authorities/names/n84011399","Gurlitt, Manfred",Performer,Unvergessner Leo Slezak,NaN,"[Vienna]: Preiser Records, 1995","Songs (High voice) with piano; Songs (High voice) with orchestra; Songs, German; Motion picture music; Musicals--Austria--Vienna; Music--Austria--Vienna",Songs,NaN,11312107,11312107-5871#http://id.loc.gov/rwo/agents/n84011399
"Conductor: Hauke, Ernst
Title: Unvergessner Leo Slezak
Subjects: Songs (High voice) with piano; Songs (High voice) with orchestra; Songs, German; Motion picture music; Musicals--Austria--Vienna; Music--Austria--Vienna
Genres: Songs
Provision information: [Vienna]: Preiser Records, 1995","7001 $aHauke, Ernst.$4cnd$0http://id.loc.gov/authorities/names/n97073248","Hauke, Ernst",Conductor,Unvergessner Leo Slezak,NaN,"[Vienna]: Preiser Records, 1995","Songs (High voice) with piano; Songs (High voice) with orchestra; Songs, German; Motion picture music; Musicals--Austria--Vienna; Music--Austria--Vienna",Songs,NaN,11312107,11312107-5872#http://id.loc.gov/rwo/agents/n97073248
"Conductor: Dobrindt, Otto
Title: Unvergessner Leo Slezak
Subjects: Songs (High voice) with piano; Songs (High voice) with orchestra; Songs, German; Motion picture music; Musicals--Austria--Vienna; Music--Austria--Vienna
Genres: Songs
Provision information: [Vienna]: Preiser Records, 1995","7001 $aDobrindt, Otto.$4cnd$0http://id.loc.gov/authorities/names/no93003006","Dobrindt, Otto",Conductor,Unvergessner Leo Slezak,NaN,"[Vienna]: Preiser Records, 1995","Songs (High voice) with piano; Songs (High voice) with orchestra; Songs, German; Motion picture music; Musicals--Austria--Vienna; Music--Austria--Vienna",Songs,NaN,11312107,11312107-5873#http://id.loc.gov/rwo/agents/no93003006
"Conductor: Schütze, Walter (Conductor)
Title: Unvergessner Leo Slezak
Subjects: Songs (High voice) with piano; Songs (High voice) with orchestra; Songs, German; Motion picture music; Musicals--Austria--Vienna; Music--Austria--Vienna
Genres: Songs
Provision information: [Vienna]: Preiser Records, 1995","7001 $aSchütze, Walter$c(Conductor)$4cnd$0http://id.loc.gov/authorities/names/no2008155931","Schütze, Walter (Conductor)",Conductor,Unvergessner Leo Slezak,NaN,"[Vienna]: Preiser Records, 1995","Songs (High voice) with piano; Songs (High voice) with orchestra; Songs, German; Motion picture music; Musicals--Austria--Vienna; Music--Austria--Vienna",Songs,NaN,11312107,11312107-5874#http://id.loc.gov/rwo/agents/no2008155931
"Contributor: Schubert, Franz, 1797-1828
Title: Unvergessner Leo Slezak
Related work: Schwanengesang (Song cycle). Ständchen.
Subjects: Songs (High voice) with piano; Songs (High voice) with orchestra; Songs, German; Motion picture music; Musicals--Austria--Vienna; Music--Austria--Vienna
Genres: Songs
Provision information: [Vienna]: Preiser Records, 1995","70012$aSchubert, Franz,$d1797-1828.$tSchwanengesang (Song cycle).$pStändchen.$0http://id.loc.gov/authorities/names/n81100991","Schubert, Franz, 1797-1828",Contributor,Unvergessner Leo Slezak,NaN,"[Vienna]: Preiser Records, 1995","Songs (High voice) with piano; Songs (High voice) with orchestra; Songs, German; Motion picture music; Musicals--Austria--Vienna; Music--Austria--Vienna",Songs,Schwanengesang (Song cycle). Ständchen.,11312107,240537c4-ab7d-47be-9535-5fce0611aed2[http://id.loc.gov/rwo/agents/n81100991]
