Cluster,Identifier,Name,Identity,Other Match,Note,Title,Record,LC_ID,Gen_IDs
4501,0f6d2af1-156c-414d-83f3-e9861744111c,"Stanley, Thomas.",2,,,"A cool reply to a calm address, lately published by Mr. John Wesley.",2772688,,2772688#Agent100-12
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas.",0,,,"The history of philosophy : containing the lives, opinions, actions and discourses of the philosophers of every sect : illustrated with the effigies of divers of them /",1259646,http://id.loc.gov/authorities/names/n80040621,1259646#Agent100-12|1259646#Agent700-33
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",0,,,Aurora Ismenia and the prince /,1189378,http://id.loc.gov/authorities/names/n80040621,1189378#Agent700-24
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",0,,,Claudius Ælianus his various history [electronic resource],15454565,http://id.loc.gov/authorities/names/n80040621,15454565#Agent700-30
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",0,,,Poems and translations.,24086,http://id.loc.gov/authorities/names/n80040621,24086#Agent100-14
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",0,,,"Divine poems, 17th century.",7040183,http://id.loc.gov/authorities/names/n80040621,7040183#Agent100-11
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",0,,,The history of the Chaldaick philosophy /,1259648,http://id.loc.gov/authorities/names/n80040621,1259648#Agent100-13
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",0,,,Aurora Ismenia and the prince: by Don Juan Perez de Montalvan. Oronta the Cyprian virgin: By Signr. Girolamo Preti. Translated by Thomas Stanley Esq; [electronic resource],15509629,http://id.loc.gov/authorities/names/n80040621,15509629#Agent700-32
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",0,,,Kisses : being the Basia of Iohannes Secundus /,1272683,http://id.loc.gov/authorities/names/n80040621,1272683#Agent700-34
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",0,,,Poems [electronic resource] /,15439461,http://id.loc.gov/authorities/names/n80040621,15439461#Agent100-12
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",0,,,The Chaldaick oracles of Zoroastor and his followers : with the expositions of Pletho and Psellus.,1338485,http://id.loc.gov/authorities/names/n80040621,1338485#Agent700-22
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",0,,,Aischylou tragodiai epta [electronic resource] = Aeschyli tragoediae septem : cum scholiis Graecis omnibus : deperditorum dramatum fragmentis /,15440318,http://id.loc.gov/authorities/names/n80040621,15440318#Agent700-27
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",0,,,"The history of philosophy [electronic resource] : the third and last volume, in five parts. By Thomas Stanley.",15485061,http://id.loc.gov/authorities/names/n80040621,15485061#Agent100-11|15485061#Hub240-12-Agent
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",0,,,"A short account of D. Bentley's humanity and justice : to those authors who have written before him : with an honest vindication of Tho. Stanley ... and his notes on Callimachus : to which are added some other observations on that poet : in a letter to the honourable Charles Boyle ... : with a postscript, in relation to Dr. Bentley's late book against him ...",1259200,http://id.loc.gov/authorities/names/n80040621,1259200#Agent700-19
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",0,,,Poems /,1186975,http://id.loc.gov/authorities/names/n80040621,1186975#Agent100-13
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",0,,,"The history of philosophy : containing the lives, opinions, actions and discourses of the philosophers of every sect : illustrated with the effigies of divers of them /",1259646,http://id.loc.gov/authorities/names/n80040621,1259646#Agent100-12
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",0,,,Aischylou tragōdiai epta [microform] : Æschyli tragœdiæ septem : eum scholiis Graecis omnibus : deperditorum dramatum fragmentis /,1429694,http://id.loc.gov/authorities/names/n80040621,1429694#Agent700-28
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",0,,,Ayres and dialogues (to be sung to the theorbo-lute or bass-viol.) [electronic resource] : By John Gamble.,15494146,http://id.loc.gov/authorities/names/n80040621,15494146#Agent700-31
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",0,,,"Kisses, being the Basia of Iohannes Secundus,",3707519,http://id.loc.gov/authorities/names/n80040621,3707519#Agent700-17
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",0,,,"Poems, by Thomas Stanley Esquire. [electronic resource]",15518500,http://id.loc.gov/authorities/names/n80040621,15518500#Agent100-11
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",0,,,A Platonick discourse upon love /,1344363,http://id.loc.gov/authorities/names/n80040621,1344363#Agent700-28
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",0,,,"The history of philosophy [electronic resource] : containing the lives, opinions, actions and discourses of the philosophers of every sect. Illustrated with the effigies of divers of them. By Thomas Stanley, ...",7333831,http://id.loc.gov/authorities/names/n80040621,7333831#Agent100-10
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",0,,,Aeschyli tragoediae septem : cum scholiis Graecis omnibus : deperditorum dramatum fragmentis /,1304744,http://id.loc.gov/authorities/names/n80040621,1304744#Agent700-21
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",0,,,"Demosthenis quae exstant omnia. Indicibus locupletissimis continua interpretatione latina varietate lectionis, scholiis tum Ulpianeis tum anonymis annotationibus variorum ...",2115612,http://id.loc.gov/authorities/names/n80040621,2115612#Agent700-18
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",0,,,Notes in the silence : mixed chorus and piano /,780414,http://id.loc.gov/authorities/names/n81062079,780414#Agent100-16
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",0,,,Illuminations : flute and piano /,3513962,http://id.loc.gov/authorities/names/n81062079,3513962#Agent100-16
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",0,,,Sound off! : for percussion ensemble /,11995296,http://id.loc.gov/authorities/names/n81062079,11995296#Agent100-10
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",0,,,"Arias, clarinet and piano /",3584232,http://id.loc.gov/authorities/names/n81062079,3584232#Agent100-14|3584232#Hub240-15-Agent
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",0,,,Sonata for horn and piano /,883376,http://id.loc.gov/authorities/names/n81062079,883376#Agent100-14|883376#Hub240-15-Agent
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",0,,,University of Illinois Symphonic Band [live in concert]. [Recording #125-131] [electronic resource].,11779339,http://id.loc.gov/authorities/names/n81062079,11779339#Agent700-55
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",0,,,Fantasy sonata [sound recording] : (1970) : for violin and piano /,10211257,http://id.loc.gov/authorities/names/n81062079,10211257#Agent700-30
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",0,,,Duo concertante : five movements for alto saxophone and piano /,3309520,http://id.loc.gov/authorities/names/n81062079,3309520#Agent100-13
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",0,,,"Brass quintet, 2 trumpets in C, horn in F, trombone and tuba /",3365095,http://id.loc.gov/authorities/names/n81062079,3365095#Agent100-15|3365095#Hub240-16-Agent
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",0,,,Liturgies : [for] organ /,665523,http://id.loc.gov/authorities/names/n81062079,665523#Agent100-14
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",0,,,Fantasy for clarinet and wind ensemble /,9365580,http://id.loc.gov/authorities/names/n81062079,9365580#Agent100-14|9365580#Hub240-15-Agent
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",0,,,Concerto lirico : for trombone and orchestra /,9365579,http://id.loc.gov/authorities/names/n81062079,9365579#Agent100-13
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",0,,,Echoes from an invisible world [sound recording] /,1057992,http://id.loc.gov/authorities/names/n81062079,1057992#Agent100-21
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",0,,,American music for winds [electronic resource].,11774779,http://id.loc.gov/authorities/names/n81062079,11774779#Agent700-34
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",0,,,American music for wind ensemble [sound recording],3709777,http://id.loc.gov/authorities/names/n81062079,3709777#Agent700-32
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",0,,,"3 canzonas : for violin (trumpet), trombone, and basso continuo /",746764,http://id.loc.gov/authorities/names/n81062079,746764#Agent700-29
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",0,,,"Trio, violin, clarinet and piano /",742643,http://id.loc.gov/authorities/names/n81062079,742643#Agent100-15|742643#Hub240-16-Agent
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",0,,,Nine duo-inventions : two violoncelli /,3258051,http://id.loc.gov/authorities/names/n81062079,3258051#Agent100-15|3258051#Hub240-16-Agent
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",0,,,Preludes : piano solo /,772289,http://id.loc.gov/authorities/names/n81062079,772289#Agent100-15|772289#Hub240-16-Agent
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",0,,,Concerto lirico : for trombone and orchestra /,12786795,http://id.loc.gov/authorities/names/n81062079,12786795#Agent100-11|12786795#Hub240-12-Agent
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",0,,,Dialogues : oboe and piano /,3258053,http://id.loc.gov/authorities/names/n81062079,3258053#Agent100-16
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",0,,,Five prayers [sound recording] /,10557722,http://id.loc.gov/authorities/names/n81062079,10557722#Agent700-26
4519,1fd1810e-0454-49bd-961b-6239a40f9aa4,"Benjamin, J.",1,,,The jackdaw [electronic resource].,11101467,,11101467#Agent700-29
4519,9f2d196c-0d97-4d1b-8358-74d43002c104,"Benjamin, J. P. (Judah Philip), 1811-1884.",0,,,"Regulations for the Army of the Confederate States, 1862 [microform.]",1650030,http://id.loc.gov/authorities/names/n50008111,1650030#Agent700-24
4519,9f2d196c-0d97-4d1b-8358-74d43002c104,"Benjamin, J. P. (Judah Philip), 1811-1884.",0,,,Communication from the Secretary of State [microform.],1649587,http://id.loc.gov/authorities/names/n50008111,1649587#Agent700-26
4519,9f2d196c-0d97-4d1b-8358-74d43002c104,"Benjamin, J. P. (Judah Philip), 1811-1884.",0,,,A treatise on the law of sale of personal property [electronic resource] : with references to the American decisions and to the French code and civil law /,7441280,http://id.loc.gov/authorities/names/n50008111,7441280#Agent100-10
4519,9f2d196c-0d97-4d1b-8358-74d43002c104,"Benjamin, J. P. (Judah Philip), 1811-1884.",0,,,[Message of the President] [microform.],1650165,http://id.loc.gov/authorities/names/n50008111,1650165#Agent700-28
4519,9f2d196c-0d97-4d1b-8358-74d43002c104,"Benjamin, J. P. (Judah Philip), 1811-1884.",0,,,"Digest of the reported decisions of the Superior court of the late territory of Orleans, and of the Supreme court of the state of Louisiana /",13137263,http://id.loc.gov/authorities/names/n50008111,13137263#Agent100-10
4519,9f2d196c-0d97-4d1b-8358-74d43002c104,"Benjamin, J. P. (Judah Philip), 1811-1884.",0,,,"Speech of Hon. J.P. Benjamin, of La., on the Kansas question [electronic resource] : delivered in the Senate May 2, 1856.",9889724,http://id.loc.gov/authorities/names/n50008111,9889724#Agent100-11
4519,9f2d196c-0d97-4d1b-8358-74d43002c104,"Benjamin, J. P. (Judah Philip), 1811-1884.",0,,,"Kansas bill [electronic resource] : Speech of Hon. J.P. Benjamin, of La., delivered in Senate of United States on Thursday, March 11, 1858 : Slavery protected by the common law of the new world : Guarantied [sic] by Constitution : Vindication of the Supreme Court of the U.S.",14034916,http://id.loc.gov/authorities/names/n50008111,14034916#Agent100-10
4519,9f2d196c-0d97-4d1b-8358-74d43002c104,"Benjamin, J. P. (Judah Philip), 1811-1884.",0,,,Majority report of the Committee on Foreign Affairs.,890625,http://id.loc.gov/authorities/names/n50008111,890625#Agent700-28
4519,9f2d196c-0d97-4d1b-8358-74d43002c104,"Benjamin, J. P. (Judah Philip), 1811-1884.",0,,,A treatise on the law of sale of personal property [electronic resource] : with references to the French code and civil law /,7455518,http://id.loc.gov/authorities/names/n50008111,7455518#Agent100-10
4519,9f2d196c-0d97-4d1b-8358-74d43002c104,"Benjamin, J. P. (Judah Philip), 1811-1884.",0,,,"Letter from secretary of war : Confederate States of America, War Dep't, Richmond, March 11th, 1862.",904413,http://id.loc.gov/authorities/names/n50008111,904413#Agent700-26
4519,9f2d196c-0d97-4d1b-8358-74d43002c104,"Benjamin, J. P. (Judah Philip), 1811-1884.",0,,,Opinion of the Attorney General on the question of rank in the Confederate Army [microform.],1649812,http://id.loc.gov/authorities/names/n50008111,1649812#Agent700-23
4519,9f2d196c-0d97-4d1b-8358-74d43002c104,"Benjamin, J. P. (Judah Philip), 1811-1884.",0,,,"Defence of the national Democracy against the attack of Judge Douglas--constitutional rights of the states. Speech of Hon. J.P. Benjamin, of Louisiana.",1959894,http://id.loc.gov/authorities/names/n50008111,1959894#Agent100-15
4519,9f2d196c-0d97-4d1b-8358-74d43002c104,"Benjamin, J. P. (Judah Philip), 1811-1884.",0,,,"Speech of Hon. J.P. Benjamin, of Louisiana, on the right of secession : delivered in the Senate of the United States, Dec. 31, 1860, 1860.",16254606,http://id.loc.gov/authorities/names/n50008111,16254606#Agent100-11
4519,9f2d196c-0d97-4d1b-8358-74d43002c104,"Benjamin, J. P. (Judah Philip), 1811-1884.",0,,,Defence of the national democracy against the attack of Judge Douglas [electronic resource] : constitutional rights of the states /,9887222,http://id.loc.gov/authorities/names/n50008111,9887222#Agent100-11
4519,9f2d196c-0d97-4d1b-8358-74d43002c104,"Benjamin, J. P. (Judah Philip), 1811-1884.",0,,,[Circular] [microform.],1650037,http://id.loc.gov/authorities/names/n50008111,1650037#Agent700-27
4519,9f2d196c-0d97-4d1b-8358-74d43002c104,"Benjamin, J. P. (Judah Philip), 1811-1884.",0,,,"Defence of the national Democracy against the attack of Judge Douglas -- constitutional rights of the states : Speech of Hon. J.P. Benjamin, of Louisiana ; delivered in the Senate of the United States, May 22, 1860.",13110212,http://id.loc.gov/authorities/names/n50008111,13110212#Agent100-11
4519,9f2d196c-0d97-4d1b-8358-74d43002c104,"Benjamin, J. P. (Judah Philip), 1811-1884.",0,,,Message of the President [microform.],1656117,http://id.loc.gov/authorities/names/n50008111,1656117#Agent700-30
4519,9f2d196c-0d97-4d1b-8358-74d43002c104,"Benjamin, J. P. (Judah Philip), 1811-1884.",0,,,A treatise on the law of sale of personal property [electronic resource] : with references to the American decisions and to the French code and civil law /,7441278,http://id.loc.gov/authorities/names/n50008111,7441278#Agent100-10
4519,9f2d196c-0d97-4d1b-8358-74d43002c104,"Benjamin, J. P. (Judah Philip), 1811-1884.",0,,,"Extracts from the speech of Hon. Mr. Benjamin, of Louisiana, on the Kansas question: showing the true meaning of the Kansas law, and his reasons for joining the Democratic party. Delivered in the Senate, May 2, 1856.",1520828,http://id.loc.gov/authorities/names/n50008111,1520828#Agent100-12
4519,9f2d196c-0d97-4d1b-8358-74d43002c104,"Benjamin, J. P. (Judah Philip), 1811-1884.",0,,,"Kansas bill [electronic resource] : Speech of Hon. J.P. Benjamin, of La., delivered in Senate of United States on Thursday, March 11, 1858 : Slavery protected by the common law of the new world : Guarantied [sic] by Constitution : Vindication of the Supreme Court of the U.S.",14034917,http://id.loc.gov/authorities/names/n50008111,14034917#Agent100-10
4519,9f2d196c-0d97-4d1b-8358-74d43002c104,"Benjamin, J. P. (Judah Philip), 1811-1884.",0,,,A treatise on the law of sale of personal property [electronic resource] : with references to the American decisions and to the French code and civil law /,7441279,http://id.loc.gov/authorities/names/n50008111,7441279#Agent100-10
4523,ca32824c-bd8d-4f85-bfb6-3cfbee3e86b7,Bilü.,1,http://id.loc.gov/authorities/names/n2005029372,,Xiang jian huan /,2955884,http://id.loc.gov/authorities/names/n2005029372,2955884#Agent100-13
4523,ca32824c-bd8d-4f85-bfb6-3cfbee3e86b7,Bilü.,1,http://id.loc.gov/authorities/names/n2005029372,,Chong jian guang ming /,6731655,http://id.loc.gov/authorities/names/n2005029372,6731655#Agent100-13
4523,ca32824c-bd8d-4f85-bfb6-3cfbee3e86b7,Bilü.,1,http://id.loc.gov/authorities/names/n2005029372,,Wu mei ren /,2953576,http://id.loc.gov/authorities/names/n2005029372,2953576#Agent100-13
4523,ca32824c-bd8d-4f85-bfb6-3cfbee3e86b7,Bilü.,1,http://id.loc.gov/authorities/names/n2005029372,,Lang zi /,2955895,http://id.loc.gov/authorities/names/n2005029372,2955895#Agent100-13
4523,ca32824c-bd8d-4f85-bfb6-3cfbee3e86b7,Bilü.,1,http://id.loc.gov/authorities/names/n2005029372,,Wu xian qing chun,6063386,http://id.loc.gov/authorities/names/n2005029372,6063386#Agent100-13
4523,ca32824c-bd8d-4f85-bfb6-3cfbee3e86b7,Bilü.,1,http://id.loc.gov/authorities/names/n2005029372,,Feng gu en chou /,2953513,http://id.loc.gov/authorities/names/n2005029372,2953513#Agent100-13
4523,ca32824c-bd8d-4f85-bfb6-3cfbee3e86b7,Bilü.,1,http://id.loc.gov/authorities/names/n2005029372,,Si shui rou qing,6072912,http://id.loc.gov/authorities/names/n2005029372,6072912#Agent100-13
4523,ca32824c-bd8d-4f85-bfb6-3cfbee3e86b7,Bilü.,1,http://id.loc.gov/authorities/names/n2005029372,,Wan bu zhu de ai,2955887,http://id.loc.gov/authorities/names/n2005029372,2955887#Agent100-15
4523,ca32824c-bd8d-4f85-bfb6-3cfbee3e86b7,Bilü.,1,http://id.loc.gov/authorities/names/n2005029372,,Qi chong tian zhi lian /,2953515,http://id.loc.gov/authorities/names/n2005029372,2953515#Agent100-13
4523,ca32824c-bd8d-4f85-bfb6-3cfbee3e86b7,Bilü.,1,http://id.loc.gov/authorities/names/n2005029372,,Qing qing xiang jiang cao /,2953519,http://id.loc.gov/authorities/names/n2005029372,2953519#Agent100-13
4523,ca32824c-bd8d-4f85-bfb6-3cfbee3e86b7,Bilü.,1,http://id.loc.gov/authorities/names/n2005029372,,Ku bei,2955886,http://id.loc.gov/authorities/names/n2005029372,2955886#Agent100-15
4523,ca32824c-bd8d-4f85-bfb6-3cfbee3e86b7,Bilü.,1,http://id.loc.gov/authorities/names/n2005029372,,Qi dai /,2953523,http://id.loc.gov/authorities/names/n2005029372,2953523#Agent100-13
4523,ca32824c-bd8d-4f85-bfb6-3cfbee3e86b7,Bilü.,1,http://id.loc.gov/authorities/names/n2005029372,,Yi fa qian jun /,2953521,http://id.loc.gov/authorities/names/n2005029372,2953521#Agent100-13
4523,ca32824c-bd8d-4f85-bfb6-3cfbee3e86b7,Bilü.,1,http://id.loc.gov/authorities/names/n2005029372,,Ye shen chen /,6063389,http://id.loc.gov/authorities/names/n2005029372,6063389#Agent100-13
4523,ca32824c-bd8d-4f85-bfb6-3cfbee3e86b7,Bilü.,1,http://id.loc.gov/authorities/names/n2005029372,,Wu ming zhong,6063387,http://id.loc.gov/authorities/names/n2005029372,6063387#Agent100-13
4523,ca32824c-bd8d-4f85-bfb6-3cfbee3e86b7,Bilü.,1,http://id.loc.gov/authorities/names/n2005029372,,Lang sheng can,2955892,http://id.loc.gov/authorities/names/n2005029372,2955892#Agent100-13
4523,ca32824c-bd8d-4f85-bfb6-3cfbee3e86b7,Bilü.,1,http://id.loc.gov/authorities/names/n2005029372,,Yin se de mi wang,6063390,http://id.loc.gov/authorities/names/n2005029372,6063390#Agent100-13
4523,ca32824c-bd8d-4f85-bfb6-3cfbee3e86b7,Bilü.,1,http://id.loc.gov/authorities/names/n2005029372,,Gao chu bu sheng han /,2953514,http://id.loc.gov/authorities/names/n2005029372,2953514#Agent100-13
4523,ca32824c-bd8d-4f85-bfb6-3cfbee3e86b7,Bilü.,1,http://id.loc.gov/authorities/names/n2005029372,,Qing shan hong fen /,2955881,http://id.loc.gov/authorities/names/n2005029372,2955881#Agent100-13
4523,ca32824c-bd8d-4f85-bfb6-3cfbee3e86b7,Bilü.,1,http://id.loc.gov/authorities/names/n2005029372,,Ci mu jie /,6063381,http://id.loc.gov/authorities/names/n2005029372,6063381#Agent100-13
4523,ca32824c-bd8d-4f85-bfb6-3cfbee3e86b7,Bilü.,1,http://id.loc.gov/authorities/names/n2005029372,,Qi yu,2955873,http://id.loc.gov/authorities/names/n2005029372,2955873#Agent100-13
4523,ca32824c-bd8d-4f85-bfb6-3cfbee3e86b7,Bilü.,1,http://id.loc.gov/authorities/names/n2005029372,,Yan bo /,2953527,http://id.loc.gov/authorities/names/n2005029372,2953527#Agent100-13
4523,ca32824c-bd8d-4f85-bfb6-3cfbee3e86b7,Bilü.,1,http://id.loc.gov/authorities/names/n2005029372,,Zi se de meng,6063385,http://id.loc.gov/authorities/names/n2005029372,6063385#Agent100-15
4523,ca32824c-bd8d-4f85-bfb6-3cfbee3e86b7,Bilü.,1,http://id.loc.gov/authorities/names/n2005029372,,Bu liao qing /,2953516,http://id.loc.gov/authorities/names/n2005029372,2953516#Agent100-13
4523,ca32824c-bd8d-4f85-bfb6-3cfbee3e86b7,Bilü.,1,http://id.loc.gov/authorities/names/n2005029372,,Hua qiao /,2953528,http://id.loc.gov/authorities/names/n2005029372,2953528#Agent100-13
4552,c245d774-0591-4e74-813d-4a07f388cf43,"Miller, Leslie.",1,,,Richard Cardinal : cry from a diary of a Métis child /,13853613,,http://id.loc.gov/rwo/agents/n93030979
4552,3e7e4114-433f-4945-8e7f-b628e7b15876,"Miller, Leslie.",2,,,"Paperback photoplay editions : from Warner Books, Washington Square Press (New York, N.Y.), and World Film Publications.",11690352,,11690352#Agent700-52
4552,3e7e4114-433f-4945-8e7f-b628e7b15876,"Miller, Leslie.",2,,,Midnight cowboy [sound recording] : original motion picture score /,10456551,,10456551#Agent700-23
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie.",0,,,Weather /,13578901,http://id.loc.gov/authorities/names/n95028632,http://id.loc.gov/rwo/agents/n93030979
4552,2d5d2681-9c50-4d72-a3f3-86145f410013,"Miller, Leslie.",3,,,Flex : the new playbook for managing across differences /,14841847,,14841847#Agent700-31
4552,237b9594-a18f-483a-8ba8-b4174b86e5c1,"Miller, Leslie.",0,,,Literature and politics in Central Europe : studies in honour of Markéta Goetz-Stankiewicz /,3632381,http://id.loc.gov/authorities/names/n93030979,3632381#Agent700-23
4552,5dcb45b9-e692-4d3a-91d8-dbcd9341e173,"Miller, Leslie.",4,,,Broadway first take. Vol. 2 [sound recording].,10571766,,10571766#Agent700-26
4552,237b9594-a18f-483a-8ba8-b4174b86e5c1,"Miller, Leslie.",0,,,Literature and politics in Central Europe : studies in honour of Markéta Goetz-Stankiewicz /,15149225,http://id.loc.gov/authorities/names/n93030979,15149225#Agent700-20
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie, 1957-",0,,,The stars /,7723634,http://id.loc.gov/authorities/names/n95028632,7723634#Agent700-34
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie, 1957-",0,,,Ceramics now : Jane Hartsook Gallery's 2019 exhibition series.,16226821,http://id.loc.gov/authorities/names/n95028632,http://id.loc.gov/rwo/agents/n95028632
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie, 1957-",0,,,36 drawings /,11756398,http://id.loc.gov/authorities/names/n95028632,11756398#Agent700-21
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie, 1957-",0,,,Life & death /,15646245,http://id.loc.gov/authorities/names/n95028632,http://id.loc.gov/rwo/agents/n95028632
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie, 1957-",0,,,Brice Marden : recent drawings and etchings /,15611298,http://id.loc.gov/authorities/names/n95028632,http://id.loc.gov/rwo/agents/n95028632
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie, 1957-",0,,,Ex libris : NYPL.,15665067,http://id.loc.gov/authorities/names/n95028632,http://id.loc.gov/rwo/agents/n95028632
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie, 1957-",0,,,"Lucian Freud, recent drawings and etchings : including an interview with the artist /",15658846,http://id.loc.gov/authorities/names/n95028632,http://id.loc.gov/rwo/agents/n95028632
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie, 1957-",0,,,[Prospectus for Singular pleasures].,15667904,http://id.loc.gov/authorities/names/n95028632,http://id.loc.gov/rwo/agents/n95028632
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie, 1957-",0,,,Spontaneous particulars : the telepathy of archives /,12383778,http://id.loc.gov/authorities/names/n95028632,12383778#Agent700-33
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie, 1957-",0,,,The planets /,15668676,http://id.loc.gov/authorities/names/n95028632,http://id.loc.gov/rwo/agents/n95028632
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie, 1957-",0,,,The stars.,15668091,http://id.loc.gov/authorities/names/n95028632,http://id.loc.gov/rwo/agents/n95028632
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie, 1957-",0,,,Ceramics now : Jane Hartsook Gallery's 2020 exhibition series.,16226827,http://id.loc.gov/authorities/names/n95028632,http://id.loc.gov/rwo/agents/n95028632
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie, 1957-",0,,,Gabriel Orozco.,15653735,http://id.loc.gov/authorities/names/n95028632,http://id.loc.gov/rwo/agents/n95028632
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie, 1957-",0,,,The words of Gandhi /,276413,http://id.loc.gov/authorities/names/n95028632,276413#Agent700-26
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie, 1957-",0,,,Thailand : haiku /,15654375,http://id.loc.gov/authorities/names/n95028632,http://id.loc.gov/rwo/agents/n95028632
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie, 1957-",0,,,Concordance /,15563647,http://id.loc.gov/authorities/names/n95028632,15563647#Agent700-28
