Cluster,Identifier,Name,Identity,Other Match,Note,Title,Record,LC_ID,Gen_IDs
4519,9f2d196c-0d97-4d1b-8358-74d43002c104,"Benjamin, J. P. (Judah Philip), 1811-1884.",0,,,Majority report of the Committee on Foreign Affairs.,890625,http://id.loc.gov/authorities/names/n50008111,890625#Agent700-28
4519,9f2d196c-0d97-4d1b-8358-74d43002c104,"Benjamin, J. P. (Judah Philip), 1811-1884.",0,,,A treatise on the law of sale of personal property [electronic resource] : with references to the French code and civil law /,7455518,http://id.loc.gov/authorities/names/n50008111,7455518#Agent100-10
4519,9f2d196c-0d97-4d1b-8358-74d43002c104,"Benjamin, J. P. (Judah Philip), 1811-1884.",0,,,"Letter from secretary of war : Confederate States of America, War Dep't, Richmond, March 11th, 1862.",904413,http://id.loc.gov/authorities/names/n50008111,904413#Agent700-26
4519,9f2d196c-0d97-4d1b-8358-74d43002c104,"Benjamin, J. P. (Judah Philip), 1811-1884.",0,,,Opinion of the Attorney General on the question of rank in the Confederate Army [microform.],1649812,http://id.loc.gov/authorities/names/n50008111,1649812#Agent700-23
4519,9f2d196c-0d97-4d1b-8358-74d43002c104,"Benjamin, J. P. (Judah Philip), 1811-1884.",0,,,"Defence of the national Democracy against the attack of Judge Douglas--constitutional rights of the states. Speech of Hon. J.P. Benjamin, of Louisiana.",1959894,http://id.loc.gov/authorities/names/n50008111,1959894#Agent100-15
4519,9f2d196c-0d97-4d1b-8358-74d43002c104,"Benjamin, J. P. (Judah Philip), 1811-1884.",0,,,"Speech of Hon. J.P. Benjamin, of Louisiana, on the right of secession : delivered in the Senate of the United States, Dec. 31, 1860, 1860.",16254606,http://id.loc.gov/authorities/names/n50008111,16254606#Agent100-11
4519,9f2d196c-0d97-4d1b-8358-74d43002c104,"Benjamin, J. P. (Judah Philip), 1811-1884.",0,,,Defence of the national democracy against the attack of Judge Douglas [electronic resource] : constitutional rights of the states /,9887222,http://id.loc.gov/authorities/names/n50008111,9887222#Agent100-11
4519,9f2d196c-0d97-4d1b-8358-74d43002c104,"Benjamin, J. P. (Judah Philip), 1811-1884.",0,,,[Circular] [microform.],1650037,http://id.loc.gov/authorities/names/n50008111,1650037#Agent700-27
4519,9f2d196c-0d97-4d1b-8358-74d43002c104,"Benjamin, J. P. (Judah Philip), 1811-1884.",0,,,"Defence of the national Democracy against the attack of Judge Douglas -- constitutional rights of the states : Speech of Hon. J.P. Benjamin, of Louisiana ; delivered in the Senate of the United States, May 22, 1860.",13110212,http://id.loc.gov/authorities/names/n50008111,13110212#Agent100-11
4519,9f2d196c-0d97-4d1b-8358-74d43002c104,"Benjamin, J. P. (Judah Philip), 1811-1884.",0,,,Message of the President [microform.],1656117,http://id.loc.gov/authorities/names/n50008111,1656117#Agent700-30
4519,9f2d196c-0d97-4d1b-8358-74d43002c104,"Benjamin, J. P. (Judah Philip), 1811-1884.",0,,,A treatise on the law of sale of personal property [electronic resource] : with references to the American decisions and to the French code and civil law /,7441278,http://id.loc.gov/authorities/names/n50008111,7441278#Agent100-10
4519,9f2d196c-0d97-4d1b-8358-74d43002c104,"Benjamin, J. P. (Judah Philip), 1811-1884.",0,,,"Extracts from the speech of Hon. Mr. Benjamin, of Louisiana, on the Kansas question: showing the true meaning of the Kansas law, and his reasons for joining the Democratic party. Delivered in the Senate, May 2, 1856.",1520828,http://id.loc.gov/authorities/names/n50008111,1520828#Agent100-12
4519,9f2d196c-0d97-4d1b-8358-74d43002c104,"Benjamin, J. P. (Judah Philip), 1811-1884.",0,,,"Kansas bill [electronic resource] : Speech of Hon. J.P. Benjamin, of La., delivered in Senate of United States on Thursday, March 11, 1858 : Slavery protected by the common law of the new world : Guarantied [sic] by Constitution : Vindication of the Supreme Court of the U.S.",14034917,http://id.loc.gov/authorities/names/n50008111,14034917#Agent100-10
4519,9f2d196c-0d97-4d1b-8358-74d43002c104,"Benjamin, J. P. (Judah Philip), 1811-1884.",0,,,A treatise on the law of sale of personal property [electronic resource] : with references to the American decisions and to the French code and civil law /,7441279,http://id.loc.gov/authorities/names/n50008111,7441279#Agent100-10
4552,c245d774-0591-4e74-813d-4a07f388cf43,"Miller, Leslie.",1,,,Richard Cardinal : cry from a diary of a Métis child /,13853613,,http://id.loc.gov/rwo/agents/n93030979
4552,3e7e4114-433f-4945-8e7f-b628e7b15876,"Miller, Leslie.",2,,,"Paperback photoplay editions : from Warner Books, Washington Square Press (New York, N.Y.), and World Film Publications.",11690352,,11690352#Agent700-52
4552,3e7e4114-433f-4945-8e7f-b628e7b15876,"Miller, Leslie.",2,,,Midnight cowboy [sound recording] : original motion picture score /,10456551,,10456551#Agent700-23
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie.",0,,,Weather /,13578901,http://id.loc.gov/authorities/names/n95028632,http://id.loc.gov/rwo/agents/n93030979
4552,237b9594-a18f-483a-8ba8-b4174b86e5c1,"Miller, Leslie.",0,,,Literature and politics in Central Europe : studies in honour of Markéta Goetz-Stankiewicz /,3632381,http://id.loc.gov/authorities/names/n93030979,3632381#Agent700-23
4552,237b9594-a18f-483a-8ba8-b4174b86e5c1,"Miller, Leslie.",0,,,Literature and politics in Central Europe : studies in honour of Markéta Goetz-Stankiewicz /,15149225,http://id.loc.gov/authorities/names/n93030979,15149225#Agent700-20
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie, 1957-",0,,,The stars /,7723634,http://id.loc.gov/authorities/names/n95028632,7723634#Agent700-34
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie, 1957-",0,,,Ceramics now : Jane Hartsook Gallery's 2019 exhibition series.,16226821,http://id.loc.gov/authorities/names/n95028632,http://id.loc.gov/rwo/agents/n95028632
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie, 1957-",0,,,36 drawings /,11756398,http://id.loc.gov/authorities/names/n95028632,11756398#Agent700-21
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie, 1957-",0,,,Life & death /,15646245,http://id.loc.gov/authorities/names/n95028632,http://id.loc.gov/rwo/agents/n95028632
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie, 1957-",0,,,Brice Marden : recent drawings and etchings /,15611298,http://id.loc.gov/authorities/names/n95028632,http://id.loc.gov/rwo/agents/n95028632
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie, 1957-",0,,,Ex libris : NYPL.,15665067,http://id.loc.gov/authorities/names/n95028632,http://id.loc.gov/rwo/agents/n95028632
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie, 1957-",0,,,"Lucian Freud, recent drawings and etchings : including an interview with the artist /",15658846,http://id.loc.gov/authorities/names/n95028632,http://id.loc.gov/rwo/agents/n95028632
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie, 1957-",0,,,[Prospectus for Singular pleasures].,15667904,http://id.loc.gov/authorities/names/n95028632,http://id.loc.gov/rwo/agents/n95028632
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie, 1957-",0,,,Spontaneous particulars : the telepathy of archives /,12383778,http://id.loc.gov/authorities/names/n95028632,12383778#Agent700-33
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie, 1957-",0,,,The planets /,15668676,http://id.loc.gov/authorities/names/n95028632,http://id.loc.gov/rwo/agents/n95028632
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie, 1957-",0,,,The stars.,15668091,http://id.loc.gov/authorities/names/n95028632,http://id.loc.gov/rwo/agents/n95028632
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie, 1957-",0,,,Ceramics now : Jane Hartsook Gallery's 2020 exhibition series.,16226827,http://id.loc.gov/authorities/names/n95028632,http://id.loc.gov/rwo/agents/n95028632
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie, 1957-",0,,,Gabriel Orozco.,15653735,http://id.loc.gov/authorities/names/n95028632,http://id.loc.gov/rwo/agents/n95028632
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie, 1957-",0,,,The words of Gandhi /,276413,http://id.loc.gov/authorities/names/n95028632,276413#Agent700-26
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie, 1957-",0,,,Thailand : haiku /,15654375,http://id.loc.gov/authorities/names/n95028632,http://id.loc.gov/rwo/agents/n95028632
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie, 1957-",0,,,Concordance /,15563647,http://id.loc.gov/authorities/names/n95028632,15563647#Agent700-28
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie, 1957-",0,,,"The magic magic book : an inquiry into the venerable history & operation of the oldest trick conjuring volumes, designated 'blow books'... /",4035234,http://id.loc.gov/authorities/names/n95028632,4035234#Agent700-45
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie, 1957-",0,,,"Brice Marden : attendants, bears and rocks.",15653257,http://id.loc.gov/authorities/names/n95028632,http://id.loc.gov/rwo/agents/n95028632
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie, 1957-",0,,,Julian Schnabel : works on paper 1976-1992 /,15638047,http://id.loc.gov/authorities/names/n95028632,http://id.loc.gov/rwo/agents/n95028632
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie, 1957-",0,,,Judith Rothschild (1921-1993).,15668699,http://id.loc.gov/authorities/names/n95028632,http://id.loc.gov/rwo/agents/n95028632
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie, 1957-",0,,,Ellsworth Kelly : matrix /,15653258,http://id.loc.gov/authorities/names/n95028632,http://id.loc.gov/rwo/agents/n95028632
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie, 1957-",0,,,Ghost of chance /,15665087,http://id.loc.gov/authorities/names/n95028632,http://id.loc.gov/rwo/agents/n95028632
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie, 1957-",0,,,That this /,9656120,http://id.loc.gov/authorities/names/n95028632,9656120#Agent700-24
4552,2d5d2681-9c50-4d72-a3f3-86145f410013,"Miller, Leslie.",3,,,Flex : the new playbook for managing across differences /,14841847,,14841847#Agent700-31
4552,5dcb45b9-e692-4d3a-91d8-dbcd9341e173,"Miller, Leslie.",4,,,Broadway first take. Vol. 2 [sound recording].,10571766,,10571766#Agent700-26
4559,d116e9d4-aa1b-45b3-8183-076bf3a5646f,"Roberts, J.E.",1,,,"The wise men of Kansas,",2845991,,2845991#Agent700-18
4559,606eeca6-8e62-44f3-9984-d90ae590d8f2,"Roberts, Jean.",2,,,"Henrik Ibsen's ""Peer Gynt"" : introduction /",1340596,,1340596#Agent100-17
4559,601f1099-6d84-4878-b928-90687d3cc841,"Roberts, Jean.",3,,,"The Republic story; a monograph on the history of Republic Insurance Company,",2064292,,2064292#Agent700-22
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,"Eye examination findings among youths aged 12-17 years, United States /",8712593,http://id.loc.gov/authorities/names/n80037047,8712593#Agent100-19
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,"Skeletal maturity of children 6-11 years, United States; skeletal age (hand-wrist), onset of ossification, and bone-specific skeletal ages by chronological age and sex of boys and girls 6-11 years of age, as assessed by the health examination survey standard, based primarily on the Greulich-Pyle radiographic atlas",8712470,http://id.loc.gov/authorities/names/n80037047,8712470#Agent700-33
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,"Eye examination findings among youths aged 12-17 years, United States  /",14606445,http://id.loc.gov/authorities/names/n80037047,14606445#Agent100-17
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,"Blood pressure levels and hypertension in persons ages 6-74 years, United States, 1976-80 [electronic resource] /",11246612,http://id.loc.gov/authorities/names/n80037047,11246612#Agent700-27
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,Intellectual development of children by demographic and socioeconomic factors  : United States  /,14634711,http://id.loc.gov/authorities/names/n80037047,14634711#Agent100-16
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,"Monocular visual acuity of persons 4-74 years, United States, 1971-1972 /",4956084,http://id.loc.gov/authorities/names/n80037047,4956084#Agent100-16
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,"Skin conditions of youths 12-17 years, United States : prevalence of facial acne and other skin conditions of youths in the United States by age, sex, race, geographic region, and socioeconomic background as well as in relation to other selected findings from the Health Examination Survey of 1966-70 /",4952673,http://id.loc.gov/authorities/names/n80037047,4952673#Agent100-17
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,"Hearing and related medical findings among children : race, area, and socio-economic differentials, United States  /",14634720,http://id.loc.gov/authorities/names/n80037047,14634720#Agent100-15
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,"Tuberculin skin test reaction among adults 25-74 years : United States, 1971-1972 /",4961087,http://id.loc.gov/authorities/names/n80037047,4961087#Agent700-26
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,"Refraction status and motility defects of persons 4-74 years, United States, 1971-1972 /",4970674,http://id.loc.gov/authorities/names/n80037047,4970674#Agent100-16
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,Development of the speech reception test /,8710182,http://id.loc.gov/authorities/names/n80037047,8710182#Agent700-25
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,"Family background, early development, and intelligence of children 6-11 years : United States  /",14606432,http://id.loc.gov/authorities/names/n80037047,14606432#Agent100-15
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,"Color vision deficiencies in youths 12-17 years of age, United States  /",14606424,http://id.loc.gov/authorities/names/n80037047,14606424#Agent700-35
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,"Hearing levels of youths 12-17 years, United States; distribution of monaural hearing levels of youths 12-17 years at frequencies of 250, 500, 1000, 2000, 3000, 4000, 6000, and 8000 hertz as determined in individual air-conduction tests, by age, sex, race, geographic region, size of place of residence, family income, and education of parent",8712504,http://id.loc.gov/authorities/names/n80037047,8712504#Agent100-17
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,"Skin conditions and related need for medical care among persons 1-74 years, United States, 1971-1974  /",14561127,http://id.loc.gov/authorities/names/n80037047,14561127#Agent700-35
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,Binocular visual acuity of children: demographic and socioeconomic characteristic--United States,8712247,http://id.loc.gov/authorities/names/n80037047,8712247#Agent100-16
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,"Eye conditions and related need for medical care among persons 1-74 years of age : United States, 1971-72  /",14561142,http://id.loc.gov/authorities/names/n80037047,14561142#Agent700-34
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,"School achievement of children 6-11 years as measured by the reading and arithmetic subtests of the Wide Range Achievement Test, United States  /",14634708,http://id.loc.gov/authorities/names/n80037047,14634708#Agent700-33
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,"Prevalence, disability, and health care for psoriasis among persons 1-74 years, United States [electronic resource] /",11193859,http://id.loc.gov/authorities/names/n80037047,11193859#Agent700-26
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,"Blood pressure levels of persons 6-74 years : United States, 1971-1974  /",14561118,http://id.loc.gov/authorities/names/n80037047,14561118#Agent100-18
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,"School achievement of children by demographic and socioeconomic factors, United States  /",14634734,http://id.loc.gov/authorities/names/n80037047,14634734#Agent700-33
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,"Blood pressure of persons 18-74 years, United States, 1971-72  : preliminary findings for systolic and diastolic blood pressures of adults by age, sex, and race from the first Health and Nutrition Examination Survey during 1971-72  /",14606440,http://id.loc.gov/authorities/names/n80037047,14606440#Agent100-18
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,"Tuberculin skin test reaction among adults 25-74 years : United States, 1971-1972  /",14561119,http://id.loc.gov/authorities/names/n80037047,14561119#Agent700-37
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,Development of the speech reception test : description of the development for use in the Health and nutrition examination survey of 1974-1975 of a new test of hearing discrimination ability for speech sounds based on the revised Central Institute for the Deaf sentences /,4962730,http://id.loc.gov/authorities/names/n80037047,4962730#Agent700-29
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,"Hearing sensitivity and related medical findings among youths 12-17 years, United States  /",14606444,http://id.loc.gov/authorities/names/n80037047,14606444#Agent100-18
4560,499d6e6a-0ece-4874-a9af-1ed7bbc87241,"Robinson, Henry.",1,,,The pressure wave sent out by an explosive ...,2608930,,2608930#Agent700-24
4560,499d6e6a-0ece-4874-a9af-1ed7bbc87241,"Robinson, Henry.",1,,,"Spontaneous electrification in coal-dust clouds,",1998802,,1998802#Agent700-22
4560,fe0fb071-8932-4133-8add-5506f0123d9c,"Robinson, Henry.",3,,,Aristotle and the later tradition /,3279170,,3279170#Agent700-27
4560,945244b1-51a1-45cb-b747-07b5e0f2fa1a,"Robinson, Henry.",0,,,"Corréspondance qui a eu lieu avec le gouvernement grec : afin d'obtenir la permission du Roi d'établir une Banque de Commerce au Pirée et à Patras. [Par James Robertson, John Green et Henry Robinson].",15836571,http://id.loc.gov/authorities/names/n88067844,15836571#Agent700-31
4560,20d31219-7195-4d3a-9799-d1756488e404,"Robinson, Henry.",0,,,"England's Safety, In Trades Encrease ...",1271161,http://id.loc.gov/authorities/names/n84233523,1271161#Agent100-13
4560,20d31219-7195-4d3a-9799-d1756488e404,"Robinson, Henry, 1605?-1664?",0,,,"Some few considerations propounded, [electronic resource] : as so many scruples by Mr. Henry Robinson in a letter to Mr. Iohn Dury upon his epistolary discourse: with Mr. Duryes answer thereunto. VVherein is observable with what overtures of spirit they endeavour to edifie each other, not withstanding their differing judgements and opinions about the Independent and Presbyterian way. Published by a well-willer to peace and truth, in expectation that it may no little conduce, either to the reconciling of such controversies, or to the debating them with lesse noise and bitternesse. Whereunto is annexed another epistolary discourse, written by Mr. John Dury, to a worthy knight, concerning the principles of meditation: from which rules may be gathered to direct men to order their thoughts, so as to finde a resolution of all their doubts.",15508549,http://id.loc.gov/authorities/names/n84233523,15508549#Agent100-11
4560,20d31219-7195-4d3a-9799-d1756488e404,"Robinson, Henry, 1605?-1664?",0,,,"An ansvver to Mr. William Prynn's twelve questions concerning church government: [electronic resource] at the end whereof, are mentioned severall grosse absurdities, and dangerous consequences of highest nature, which do necessarily follow the tenets of Presbyteriall, or any other besides a perfect independent government. Together with certaine qveries.",15507180,http://id.loc.gov/authorities/names/n84233523,15507180#Agent100-11
4560,20d31219-7195-4d3a-9799-d1756488e404,"Robinson, Henry, 1605?-1664?",0,,,"Certaine briefe obseruations [sic] and antiquæries on Master Prin his twelve questions about church-government. [electronic resource] : Wherein is modestly shewed how un-usefull and frivolous they are, how bitter and unchristian in censuring that way; : whereas there are no reasons brought to contradict it. /",15479590,http://id.loc.gov/authorities/names/n84233523,15479590#Agent700-28
4560,20d31219-7195-4d3a-9799-d1756488e404,"Robinson, Henry, 1605?-1664?",0,,,"Certain considerations in order to a more speedy, cheap, and equall distribution of justice throughout the nation. [electronic resource] /",15516969,http://id.loc.gov/authorities/names/n84233523,15516969#Agent100-11
4560,20d31219-7195-4d3a-9799-d1756488e404,"Robinson, Henry, 1605?-1664?",0,,,"Select tracts and documents illustrative of English monetary history 1626-1730 : comprising works of Sir Robert Cotton, Henry Robinson, Sir Richard Temple and J.S., Sir Isaac Newton, John Conduitt : together with extracts from the domestic state papers at H.M. Record Office /",14084745,http://id.loc.gov/authorities/names/n84233523,14084745#Agent700-29
4560,20d31219-7195-4d3a-9799-d1756488e404,"Robinson, Henry, 1605?-1664?",0,,,"Select tracts and documents illustrative of English monetary history 1626-1730, comprising works of Sir Robert Cotton; Henry Robinson; Sir Richard Temple and J. S.; Sir Isaac Newton; John Conduitt; together with extracts from the domestic state papers at H. M. Record Office.",1272882,http://id.loc.gov/authorities/names/n84233523,1272882#Agent700-22
4560,20d31219-7195-4d3a-9799-d1756488e404,"Robinson, Henry, 1605?-1664?",0,,,Englands safety in trades encrease : most humbly presented to the high court of Parliament /,15874976,http://id.loc.gov/authorities/names/n84233523,15874976#Agent100-10
4560,20d31219-7195-4d3a-9799-d1756488e404,"Robinson, Henry, 1605?-1664?",0,,,"An ansvver to Mr. John Dury, his letter which he writ from the Hagve to Mr. Thomas Goodwin, Mr. Philip Nye, Mr. Samuel Hartlie [electronic resource] : concerning the manner of the reformation of the church and answering other matters of conseqvence : and King James his judgement concerning the Book of Common Prayer /",15446786,http://id.loc.gov/authorities/names/n84233523,15446786#Agent100-11
4560,20d31219-7195-4d3a-9799-d1756488e404,"Robinson, Henry, 1605?-1664?",0,,,"Libertas, or, Reliefe to the English captives in Algier : briefly discoursing how such as are in slavery may be soonest set at liberty, others preserved therein, and the great Turke reduc'd to renue and keepe the peace inviolate, to a greater enlargement of trade and priviledges than ever the English nation hitherto enjoy'd in Turkie /",15854039,http://id.loc.gov/authorities/names/n84233523,15854039#Agent100-10
4560,20d31219-7195-4d3a-9799-d1756488e404,"Robinson, Henry, 1605?-1664?",0,,,"Liberty of conscience, or, The sole means to obtaine peace and truth [electronic resource] : not onely reconciling His Majesty with his subjects, but all Christian states and princes to one another, with the freest passage for the gospel : very seasonable and necessary in these distracted times, when most men are weary of war and cannot finde the way to peace.",15448868,http://id.loc.gov/authorities/names/n84233523,15448868#Agent100-11
4560,20d31219-7195-4d3a-9799-d1756488e404,"Robinson, Henry, 1605?-1664?",0,,,"Certain briefe observations and antiquæries: on Master Prin's Twelve questions about church-government. [electronic resource] Wherein is modestly showne, how un-usefull and frivolous they are, how bitter and unchristian in censuring that way; whereas there are no reasons brought to contradict it. By a well-willer to the truth, and Master Prin.",15507335,http://id.loc.gov/authorities/names/n84233523,15507335#Agent700-29
4560,20d31219-7195-4d3a-9799-d1756488e404,"Robinson, Henry, 1605?-1664?",0,,,"A short discourse between monarchical and aristocratical government, or, A sober perswasive of all true-hearted Englishmen, to a willing conjunction with the Parliament of England in setting up the government of a Commonwealth /",1258457,http://id.loc.gov/authorities/names/n84233523,1258457#Agent100-13
4560,20d31219-7195-4d3a-9799-d1756488e404,"Robinson, Henry, 1605?-1664?",0,,,"Englands safety, in trades encrease. [electronic resource] : Most humbly presented to the high court of Parliament. By Henry Robinson. Gent.",15505854,http://id.loc.gov/authorities/names/n84233523,15505854#Agent100-11
4560,20d31219-7195-4d3a-9799-d1756488e404,"Robinson, Henry, 1605?-1664?",0,,,Certain briefe observations and antiquæries on Master Prin's Twelve questions about Church government : wherein is modestly showne how un-usefull and frivolous they are; how bitter and unchristian in censuring that way; whereas there are no reasons brought to contradict it /,1272031,http://id.loc.gov/authorities/names/n84233523,http://id.loc.gov/rwo/agents/n84233523
4560,20d31219-7195-4d3a-9799-d1756488e404,"Robinson, Henry, 1605?-1664?",0,,,"Liberty of conscience: or The sole means to obtaine peace and truth. [electronic resource] : Not onely reconciling His Majesty with His subjects, but all Christian states and princes to one another, with the freest passage for the gospel. Very seasonable and necessary in these distracted times, when most men are weary of war, and cannot finde the way to peace.",15511784,http://id.loc.gov/authorities/names/n84233523,15511784#Agent100-11
4560,20d31219-7195-4d3a-9799-d1756488e404,"Robinson, Henry, 1605?-1664?",0,,,"The Office of Adresses and Encounters: [electronic resource] : where all people of each rancke and quality may receive direction and advice for the most cheap and speedy way of attaining whatsoever they can lawfully desire. Or, the only course for poor people to get speedy employment, and to keep others from approaching poverty, for want of emploiment. To the multiplying of trade, the advancement of navigation, and establishing this famous city of London in a more plentifull and flourishing condition than ever, as is earnestly desired, and shall be diligently endeavoured by a wel-willer of hers Henry Robinson.",15510308,http://id.loc.gov/authorities/names/n84233523,15510308#Agent100-11
4560,20d31219-7195-4d3a-9799-d1756488e404,"Robinson, Henry, 1605?-1664?",0,,,"An ansvver to Mr. John Dury, his letter which he writ from the Hagve to Mr. Thomas Goodwin, Mr. Philip Nye, Mr. Samuel Hartlie : concerning the manner of the reformation of the church ... /",1249873,http://id.loc.gov/authorities/names/n84233523,1249873#Agent100-14
4560,20d31219-7195-4d3a-9799-d1756488e404,"Robinson, Henry, 1605?-1664?",0,,,"The araignement of Mr. Persecution [microform] : presented to the consideration of the House of Commons, and to all the common people of England : wherein he is indicted, arraigned, convicted, and condemned of emnity (sic) against God, and all goodnesse, of treasons, rebellion, bloodshed, &c. and sent to the place of execution : in the prosecution whereof, the Jesuiticall designes, and secret encroachments of his defendants, Sir Symon Synod, and the John of all Sir Johns, Sir Jonh [sic] Presbyter, upon the liberty of the subject is detected, and laid open /",1422708,http://id.loc.gov/authorities/names/n84233523,1422708#Agent700-25
4560,20d31219-7195-4d3a-9799-d1756488e404,"Robinson, Henry, 1605?-1664?",0,,,Englands safety in trades encrease [electronic resource] : most humbly presented to the high court of Parliament /,15462485,http://id.loc.gov/authorities/names/n84233523,15462485#Agent100-11
4560,20d31219-7195-4d3a-9799-d1756488e404,"Robinson, Henry, 1605?-1664?",0,,,"An answer to Mr. J. Dury: or, animadversions upon his Considerations concerning the present engagement. [electronic resource].",15392569,http://id.loc.gov/authorities/names/n84233523,15392569#Agent100-11
4560,20d31219-7195-4d3a-9799-d1756488e404,"Robinson, Henry, 1605?-1664?",0,,,"John the Baptist, forerunner of Christ Iesvs, or, A necessity for liberty of conscience [electronic resource] : as the only meanes under heaven to strengthen children weake in faith, to convince hereticks mis-led in faith, to discover the gospel to all such as yet never heard thereof, and establish peace betweene all states and people throughout the world, according unto which were both our Saviour commission, and the apostles practice for the propagation of it peaceably : as appeares most evidently by sundry scriptures digested into chapters, with some observations at the end of every one most humbly devoted to the use and benefit of all such as are zealously inquisitive after truth, piously disposed to imbrace it, and constantly resolved to practice it in their lives and conversations, to the honour of God, the edifying of their brethren, and their owne salvation unto eternity.",15446976,http://id.loc.gov/authorities/names/n84233523,15446976#Agent700-27
4560,20d31219-7195-4d3a-9799-d1756488e404,"Robinson, Henry, 1605?-1664?",0,,,"Libertas, or, Reliefe to the English captives in Algier [electronic resource] : briefly discoursing hovv such as are in slavery may be soonest set at liberty, others preserved therein : and the great Turke reduc'd to renue and keepe the peace inviolate to a greater enlargement of trade and priviledges than ever the English nation hitherto enjoy'd in Turkie /",15462492,http://id.loc.gov/authorities/names/n84233523,15462492#Agent100-11
4564,4ad63441-4875-4d8f-94d6-909244caafc6,"Stadler, Joseph.",1,,,Geologie der Umgebung von Passau ... Mit einer geologischen Karte 1:25000. ...,2848897,,2848897#Agent100-12
4564,532d2488-d312-41dd-b2a4-6b99ea77f24c,"Stadler, Joseph Constantine,",0,,,Doctors Commons [graphic] /,12973351,http://id.loc.gov/authorities/names/nr94030053,http://id.loc.gov/rwo/agents/nr94030053
