Cluster,Identity,Names,Source,Target
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664587-053c501e-5988-452b-a555-882d30455986#http://id.loc.gov/rwo/agents/no2009091284,14664570-6375e994-fa8e-4e15-9adb-9462f8605678#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664587-053c501e-5988-452b-a555-882d30455986#http://id.loc.gov/rwo/agents/no2009091284,14664612-e1faf4a1-39a3-4f68-a4d2-c7f16d744790#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664587-053c501e-5988-452b-a555-882d30455986#http://id.loc.gov/rwo/agents/no2009091284,14664573-a8fe3a04-7af4-4802-945e-35ef9d474b15#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664587-053c501e-5988-452b-a555-882d30455986#http://id.loc.gov/rwo/agents/no2009091284,14664637-2bcdf42a-fcec-4b8e-86d3-9b724b67c173#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664587-053c501e-5988-452b-a555-882d30455986#http://id.loc.gov/rwo/agents/no2009091284,14664577-742eaafe-feb8-464d-9768-db07353e7904#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664587-053c501e-5988-452b-a555-882d30455986#http://id.loc.gov/rwo/agents/no2009091284,14664584-44e04b1e-a82e-465b-a853-1b5a7994fb3e#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664682-0215c9f0-bad2-4b89-8a29-96878455cae5#http://id.loc.gov/rwo/agents/no2009091284,14689589-69b0d2c1-a36f-4fc5-a9fd-6f4a0dfaca46#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664682-0215c9f0-bad2-4b89-8a29-96878455cae5#http://id.loc.gov/rwo/agents/no2009091284,14666441-ad21a7f2-8d1d-4d1f-b919-eeb23272b7a9#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664682-0215c9f0-bad2-4b89-8a29-96878455cae5#http://id.loc.gov/rwo/agents/no2009091284,14674218-97b73230-2016-4ab4-bdd8-320c64126ec4#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664682-0215c9f0-bad2-4b89-8a29-96878455cae5#http://id.loc.gov/rwo/agents/no2009091284,14664575-f024628a-5023-4b24-b1c4-9f3129757b80#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664682-0215c9f0-bad2-4b89-8a29-96878455cae5#http://id.loc.gov/rwo/agents/no2009091284,14674275-69b2a6a6-f33b-4bde-9205-faa8db1fdad2#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664682-0215c9f0-bad2-4b89-8a29-96878455cae5#http://id.loc.gov/rwo/agents/no2009091284,14664581-f647b5c1-85bd-4a36-a017-e0b2aa162209#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664682-0215c9f0-bad2-4b89-8a29-96878455cae5#http://id.loc.gov/rwo/agents/no2009091284,13053506#Agent700-30
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664682-0215c9f0-bad2-4b89-8a29-96878455cae5#http://id.loc.gov/rwo/agents/no2009091284,14674301-b699ee09-41c0-4375-bfe6-d9866ea24f00#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664682-0215c9f0-bad2-4b89-8a29-96878455cae5#http://id.loc.gov/rwo/agents/no2009091284,14674271-e4d7350c-7896-49e2-8bd0-3bcd3fcf2aca#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664682-0215c9f0-bad2-4b89-8a29-96878455cae5#http://id.loc.gov/rwo/agents/no2009091284,14674215-affc0b9e-dc3e-421f-8f82-b2c7b5463cb3#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664682-0215c9f0-bad2-4b89-8a29-96878455cae5#http://id.loc.gov/rwo/agents/no2009091284,14664589-146285b5-b0b6-42c1-a6e0-53e4eae237c3#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664682-0215c9f0-bad2-4b89-8a29-96878455cae5#http://id.loc.gov/rwo/agents/no2009091284,14664599-3b6254bd-c7cf-4d75-98cb-127076f67849#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664682-0215c9f0-bad2-4b89-8a29-96878455cae5#http://id.loc.gov/rwo/agents/no2009091284,14664711-d86bbce7-4fa2-412d-b92d-b3f4f8b9bb9f#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664682-0215c9f0-bad2-4b89-8a29-96878455cae5#http://id.loc.gov/rwo/agents/no2009091284,14664571-f7602631-dce0-4dc3-ba07-245388ac3590#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664682-0215c9f0-bad2-4b89-8a29-96878455cae5#http://id.loc.gov/rwo/agents/no2009091284,14664570-6375e994-fa8e-4e15-9adb-9462f8605678#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664682-0215c9f0-bad2-4b89-8a29-96878455cae5#http://id.loc.gov/rwo/agents/no2009091284,14664612-e1faf4a1-39a3-4f68-a4d2-c7f16d744790#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664682-0215c9f0-bad2-4b89-8a29-96878455cae5#http://id.loc.gov/rwo/agents/no2009091284,14664573-a8fe3a04-7af4-4802-945e-35ef9d474b15#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664682-0215c9f0-bad2-4b89-8a29-96878455cae5#http://id.loc.gov/rwo/agents/no2009091284,14664637-2bcdf42a-fcec-4b8e-86d3-9b724b67c173#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664682-0215c9f0-bad2-4b89-8a29-96878455cae5#http://id.loc.gov/rwo/agents/no2009091284,14664577-742eaafe-feb8-464d-9768-db07353e7904#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664682-0215c9f0-bad2-4b89-8a29-96878455cae5#http://id.loc.gov/rwo/agents/no2009091284,14664584-44e04b1e-a82e-465b-a853-1b5a7994fb3e#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14689589-69b0d2c1-a36f-4fc5-a9fd-6f4a0dfaca46#http://id.loc.gov/rwo/agents/no2009091284,14666441-ad21a7f2-8d1d-4d1f-b919-eeb23272b7a9#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14689589-69b0d2c1-a36f-4fc5-a9fd-6f4a0dfaca46#http://id.loc.gov/rwo/agents/no2009091284,14674218-97b73230-2016-4ab4-bdd8-320c64126ec4#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14689589-69b0d2c1-a36f-4fc5-a9fd-6f4a0dfaca46#http://id.loc.gov/rwo/agents/no2009091284,14664575-f024628a-5023-4b24-b1c4-9f3129757b80#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14689589-69b0d2c1-a36f-4fc5-a9fd-6f4a0dfaca46#http://id.loc.gov/rwo/agents/no2009091284,14674275-69b2a6a6-f33b-4bde-9205-faa8db1fdad2#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14689589-69b0d2c1-a36f-4fc5-a9fd-6f4a0dfaca46#http://id.loc.gov/rwo/agents/no2009091284,14664581-f647b5c1-85bd-4a36-a017-e0b2aa162209#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14689589-69b0d2c1-a36f-4fc5-a9fd-6f4a0dfaca46#http://id.loc.gov/rwo/agents/no2009091284,13053506#Agent700-30
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14689589-69b0d2c1-a36f-4fc5-a9fd-6f4a0dfaca46#http://id.loc.gov/rwo/agents/no2009091284,14674301-b699ee09-41c0-4375-bfe6-d9866ea24f00#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14689589-69b0d2c1-a36f-4fc5-a9fd-6f4a0dfaca46#http://id.loc.gov/rwo/agents/no2009091284,14674271-e4d7350c-7896-49e2-8bd0-3bcd3fcf2aca#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14689589-69b0d2c1-a36f-4fc5-a9fd-6f4a0dfaca46#http://id.loc.gov/rwo/agents/no2009091284,14674215-affc0b9e-dc3e-421f-8f82-b2c7b5463cb3#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14689589-69b0d2c1-a36f-4fc5-a9fd-6f4a0dfaca46#http://id.loc.gov/rwo/agents/no2009091284,14664589-146285b5-b0b6-42c1-a6e0-53e4eae237c3#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14689589-69b0d2c1-a36f-4fc5-a9fd-6f4a0dfaca46#http://id.loc.gov/rwo/agents/no2009091284,14664599-3b6254bd-c7cf-4d75-98cb-127076f67849#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14689589-69b0d2c1-a36f-4fc5-a9fd-6f4a0dfaca46#http://id.loc.gov/rwo/agents/no2009091284,14664711-d86bbce7-4fa2-412d-b92d-b3f4f8b9bb9f#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14689589-69b0d2c1-a36f-4fc5-a9fd-6f4a0dfaca46#http://id.loc.gov/rwo/agents/no2009091284,14664571-f7602631-dce0-4dc3-ba07-245388ac3590#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14689589-69b0d2c1-a36f-4fc5-a9fd-6f4a0dfaca46#http://id.loc.gov/rwo/agents/no2009091284,14664570-6375e994-fa8e-4e15-9adb-9462f8605678#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14689589-69b0d2c1-a36f-4fc5-a9fd-6f4a0dfaca46#http://id.loc.gov/rwo/agents/no2009091284,14664612-e1faf4a1-39a3-4f68-a4d2-c7f16d744790#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14689589-69b0d2c1-a36f-4fc5-a9fd-6f4a0dfaca46#http://id.loc.gov/rwo/agents/no2009091284,14664573-a8fe3a04-7af4-4802-945e-35ef9d474b15#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14689589-69b0d2c1-a36f-4fc5-a9fd-6f4a0dfaca46#http://id.loc.gov/rwo/agents/no2009091284,14664637-2bcdf42a-fcec-4b8e-86d3-9b724b67c173#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14689589-69b0d2c1-a36f-4fc5-a9fd-6f4a0dfaca46#http://id.loc.gov/rwo/agents/no2009091284,14664577-742eaafe-feb8-464d-9768-db07353e7904#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14689589-69b0d2c1-a36f-4fc5-a9fd-6f4a0dfaca46#http://id.loc.gov/rwo/agents/no2009091284,14664584-44e04b1e-a82e-465b-a853-1b5a7994fb3e#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14666441-ad21a7f2-8d1d-4d1f-b919-eeb23272b7a9#http://id.loc.gov/rwo/agents/no2009091284,14674218-97b73230-2016-4ab4-bdd8-320c64126ec4#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14666441-ad21a7f2-8d1d-4d1f-b919-eeb23272b7a9#http://id.loc.gov/rwo/agents/no2009091284,14664575-f024628a-5023-4b24-b1c4-9f3129757b80#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14666441-ad21a7f2-8d1d-4d1f-b919-eeb23272b7a9#http://id.loc.gov/rwo/agents/no2009091284,14674275-69b2a6a6-f33b-4bde-9205-faa8db1fdad2#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14666441-ad21a7f2-8d1d-4d1f-b919-eeb23272b7a9#http://id.loc.gov/rwo/agents/no2009091284,14664581-f647b5c1-85bd-4a36-a017-e0b2aa162209#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14666441-ad21a7f2-8d1d-4d1f-b919-eeb23272b7a9#http://id.loc.gov/rwo/agents/no2009091284,13053506#Agent700-30
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14666441-ad21a7f2-8d1d-4d1f-b919-eeb23272b7a9#http://id.loc.gov/rwo/agents/no2009091284,14674301-b699ee09-41c0-4375-bfe6-d9866ea24f00#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14666441-ad21a7f2-8d1d-4d1f-b919-eeb23272b7a9#http://id.loc.gov/rwo/agents/no2009091284,14674271-e4d7350c-7896-49e2-8bd0-3bcd3fcf2aca#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14666441-ad21a7f2-8d1d-4d1f-b919-eeb23272b7a9#http://id.loc.gov/rwo/agents/no2009091284,14674215-affc0b9e-dc3e-421f-8f82-b2c7b5463cb3#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14666441-ad21a7f2-8d1d-4d1f-b919-eeb23272b7a9#http://id.loc.gov/rwo/agents/no2009091284,14664589-146285b5-b0b6-42c1-a6e0-53e4eae237c3#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14666441-ad21a7f2-8d1d-4d1f-b919-eeb23272b7a9#http://id.loc.gov/rwo/agents/no2009091284,14664599-3b6254bd-c7cf-4d75-98cb-127076f67849#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14666441-ad21a7f2-8d1d-4d1f-b919-eeb23272b7a9#http://id.loc.gov/rwo/agents/no2009091284,14664711-d86bbce7-4fa2-412d-b92d-b3f4f8b9bb9f#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14666441-ad21a7f2-8d1d-4d1f-b919-eeb23272b7a9#http://id.loc.gov/rwo/agents/no2009091284,14664571-f7602631-dce0-4dc3-ba07-245388ac3590#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14666441-ad21a7f2-8d1d-4d1f-b919-eeb23272b7a9#http://id.loc.gov/rwo/agents/no2009091284,14664570-6375e994-fa8e-4e15-9adb-9462f8605678#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14666441-ad21a7f2-8d1d-4d1f-b919-eeb23272b7a9#http://id.loc.gov/rwo/agents/no2009091284,14664612-e1faf4a1-39a3-4f68-a4d2-c7f16d744790#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14666441-ad21a7f2-8d1d-4d1f-b919-eeb23272b7a9#http://id.loc.gov/rwo/agents/no2009091284,14664573-a8fe3a04-7af4-4802-945e-35ef9d474b15#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14666441-ad21a7f2-8d1d-4d1f-b919-eeb23272b7a9#http://id.loc.gov/rwo/agents/no2009091284,14664637-2bcdf42a-fcec-4b8e-86d3-9b724b67c173#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14666441-ad21a7f2-8d1d-4d1f-b919-eeb23272b7a9#http://id.loc.gov/rwo/agents/no2009091284,14664577-742eaafe-feb8-464d-9768-db07353e7904#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14666441-ad21a7f2-8d1d-4d1f-b919-eeb23272b7a9#http://id.loc.gov/rwo/agents/no2009091284,14664584-44e04b1e-a82e-465b-a853-1b5a7994fb3e#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674218-97b73230-2016-4ab4-bdd8-320c64126ec4#http://id.loc.gov/rwo/agents/no2009091284,14664575-f024628a-5023-4b24-b1c4-9f3129757b80#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674218-97b73230-2016-4ab4-bdd8-320c64126ec4#http://id.loc.gov/rwo/agents/no2009091284,14674275-69b2a6a6-f33b-4bde-9205-faa8db1fdad2#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674218-97b73230-2016-4ab4-bdd8-320c64126ec4#http://id.loc.gov/rwo/agents/no2009091284,14664581-f647b5c1-85bd-4a36-a017-e0b2aa162209#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674218-97b73230-2016-4ab4-bdd8-320c64126ec4#http://id.loc.gov/rwo/agents/no2009091284,13053506#Agent700-30
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674218-97b73230-2016-4ab4-bdd8-320c64126ec4#http://id.loc.gov/rwo/agents/no2009091284,14674301-b699ee09-41c0-4375-bfe6-d9866ea24f00#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674218-97b73230-2016-4ab4-bdd8-320c64126ec4#http://id.loc.gov/rwo/agents/no2009091284,14674271-e4d7350c-7896-49e2-8bd0-3bcd3fcf2aca#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674218-97b73230-2016-4ab4-bdd8-320c64126ec4#http://id.loc.gov/rwo/agents/no2009091284,14674215-affc0b9e-dc3e-421f-8f82-b2c7b5463cb3#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674218-97b73230-2016-4ab4-bdd8-320c64126ec4#http://id.loc.gov/rwo/agents/no2009091284,14664589-146285b5-b0b6-42c1-a6e0-53e4eae237c3#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674218-97b73230-2016-4ab4-bdd8-320c64126ec4#http://id.loc.gov/rwo/agents/no2009091284,14664599-3b6254bd-c7cf-4d75-98cb-127076f67849#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674218-97b73230-2016-4ab4-bdd8-320c64126ec4#http://id.loc.gov/rwo/agents/no2009091284,14664711-d86bbce7-4fa2-412d-b92d-b3f4f8b9bb9f#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674218-97b73230-2016-4ab4-bdd8-320c64126ec4#http://id.loc.gov/rwo/agents/no2009091284,14664571-f7602631-dce0-4dc3-ba07-245388ac3590#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674218-97b73230-2016-4ab4-bdd8-320c64126ec4#http://id.loc.gov/rwo/agents/no2009091284,14664570-6375e994-fa8e-4e15-9adb-9462f8605678#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674218-97b73230-2016-4ab4-bdd8-320c64126ec4#http://id.loc.gov/rwo/agents/no2009091284,14664612-e1faf4a1-39a3-4f68-a4d2-c7f16d744790#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674218-97b73230-2016-4ab4-bdd8-320c64126ec4#http://id.loc.gov/rwo/agents/no2009091284,14664573-a8fe3a04-7af4-4802-945e-35ef9d474b15#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674218-97b73230-2016-4ab4-bdd8-320c64126ec4#http://id.loc.gov/rwo/agents/no2009091284,14664637-2bcdf42a-fcec-4b8e-86d3-9b724b67c173#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674218-97b73230-2016-4ab4-bdd8-320c64126ec4#http://id.loc.gov/rwo/agents/no2009091284,14664577-742eaafe-feb8-464d-9768-db07353e7904#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674218-97b73230-2016-4ab4-bdd8-320c64126ec4#http://id.loc.gov/rwo/agents/no2009091284,14664584-44e04b1e-a82e-465b-a853-1b5a7994fb3e#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664575-f024628a-5023-4b24-b1c4-9f3129757b80#http://id.loc.gov/rwo/agents/no2009091284,14674275-69b2a6a6-f33b-4bde-9205-faa8db1fdad2#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664575-f024628a-5023-4b24-b1c4-9f3129757b80#http://id.loc.gov/rwo/agents/no2009091284,14664581-f647b5c1-85bd-4a36-a017-e0b2aa162209#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664575-f024628a-5023-4b24-b1c4-9f3129757b80#http://id.loc.gov/rwo/agents/no2009091284,13053506#Agent700-30
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664575-f024628a-5023-4b24-b1c4-9f3129757b80#http://id.loc.gov/rwo/agents/no2009091284,14674301-b699ee09-41c0-4375-bfe6-d9866ea24f00#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664575-f024628a-5023-4b24-b1c4-9f3129757b80#http://id.loc.gov/rwo/agents/no2009091284,14674271-e4d7350c-7896-49e2-8bd0-3bcd3fcf2aca#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664575-f024628a-5023-4b24-b1c4-9f3129757b80#http://id.loc.gov/rwo/agents/no2009091284,14674215-affc0b9e-dc3e-421f-8f82-b2c7b5463cb3#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664575-f024628a-5023-4b24-b1c4-9f3129757b80#http://id.loc.gov/rwo/agents/no2009091284,14664589-146285b5-b0b6-42c1-a6e0-53e4eae237c3#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664575-f024628a-5023-4b24-b1c4-9f3129757b80#http://id.loc.gov/rwo/agents/no2009091284,14664599-3b6254bd-c7cf-4d75-98cb-127076f67849#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664575-f024628a-5023-4b24-b1c4-9f3129757b80#http://id.loc.gov/rwo/agents/no2009091284,14664711-d86bbce7-4fa2-412d-b92d-b3f4f8b9bb9f#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664575-f024628a-5023-4b24-b1c4-9f3129757b80#http://id.loc.gov/rwo/agents/no2009091284,14664571-f7602631-dce0-4dc3-ba07-245388ac3590#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664575-f024628a-5023-4b24-b1c4-9f3129757b80#http://id.loc.gov/rwo/agents/no2009091284,14664570-6375e994-fa8e-4e15-9adb-9462f8605678#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664575-f024628a-5023-4b24-b1c4-9f3129757b80#http://id.loc.gov/rwo/agents/no2009091284,14664612-e1faf4a1-39a3-4f68-a4d2-c7f16d744790#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664575-f024628a-5023-4b24-b1c4-9f3129757b80#http://id.loc.gov/rwo/agents/no2009091284,14664573-a8fe3a04-7af4-4802-945e-35ef9d474b15#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664575-f024628a-5023-4b24-b1c4-9f3129757b80#http://id.loc.gov/rwo/agents/no2009091284,14664637-2bcdf42a-fcec-4b8e-86d3-9b724b67c173#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664575-f024628a-5023-4b24-b1c4-9f3129757b80#http://id.loc.gov/rwo/agents/no2009091284,14664577-742eaafe-feb8-464d-9768-db07353e7904#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664575-f024628a-5023-4b24-b1c4-9f3129757b80#http://id.loc.gov/rwo/agents/no2009091284,14664584-44e04b1e-a82e-465b-a853-1b5a7994fb3e#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674275-69b2a6a6-f33b-4bde-9205-faa8db1fdad2#http://id.loc.gov/rwo/agents/no2009091284,14664581-f647b5c1-85bd-4a36-a017-e0b2aa162209#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674275-69b2a6a6-f33b-4bde-9205-faa8db1fdad2#http://id.loc.gov/rwo/agents/no2009091284,13053506#Agent700-30
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674275-69b2a6a6-f33b-4bde-9205-faa8db1fdad2#http://id.loc.gov/rwo/agents/no2009091284,14674301-b699ee09-41c0-4375-bfe6-d9866ea24f00#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674275-69b2a6a6-f33b-4bde-9205-faa8db1fdad2#http://id.loc.gov/rwo/agents/no2009091284,14674271-e4d7350c-7896-49e2-8bd0-3bcd3fcf2aca#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674275-69b2a6a6-f33b-4bde-9205-faa8db1fdad2#http://id.loc.gov/rwo/agents/no2009091284,14674215-affc0b9e-dc3e-421f-8f82-b2c7b5463cb3#http://id.loc.gov/rwo/agents/no2009091284
