Cluster,Identifier,Name,Identity,Other Match,Note,Title,Record,LC_ID,Gen_ID
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",,,,The Geneva ballad [electronic resource]. To the tune of 48.,7241615,http://id.loc.gov/authorities/names/n50032588,7241615#Agent100-10
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",,,,"The morning's salutation [electronic resource] : or, a friendly conference between a Puritan preacher and a family of his flock, upon the 30th of January. By Mr. Butler. Author of Hudibras.",7271858,http://id.loc.gov/authorities/names/n50032588,7271858#Agent700-20
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",,,,Hudibras encounters the Skimmington [graphic] /,9877781,http://id.loc.gov/authorities/names/n50032588,9877781#Agent600-31
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",,,,"Hudibras, in three parts, written in the time of the late wars: corrected and amended. With large annotations, and preface,",1765886,http://id.loc.gov/authorities/names/n50032588,1765886#Agent100-12
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",,,,"Proposals for printing by subscription, the genuine remains, in verse and prose, of Mr. S. Butler, ... published from the original manuscripts, ... by R. Thyer, [electronic resource]...",7279087,http://id.loc.gov/authorities/names/n50032588,7279087#Agent100-10
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",,,,"Proposals for printing by subscription, the genuine remains, in verse and prose, of Mr. S. Butler, ... published from the original manuscripts, ... by R. Thyer, [electronic resource]...",7279087,http://id.loc.gov/authorities/names/n50032588,7279087#Hub240-11-Agent
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",,,,To the memory of the most renowned Du-Vall [electronic resource] : a pindarick ode /,15448684,http://id.loc.gov/authorities/names/n50032588,15448684#Agent100-11
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",,,,"Samson's cords : imposing oaths in Milton, Marvell, and Butler /",13667666,http://id.loc.gov/authorities/names/n50032588,13667666#Agent600-28
4368,f0aaf997-28a1-41ae-9a87-66d6c3eb1186,张资平,1,http://id.loc.gov/authorities/names/nr90000976,,柘榴花 [电子资源] /,14412515,http://id.loc.gov/authorities/names/nr90000976,14412515#Agent100-9
4368,fd425f10-e7a2-4626-af40-27595ef7668e,张资平,1,http://id.loc.gov/authorities/names/nr90000977,,结婚的爱 [电子资源] /,14392474,http://id.loc.gov/authorities/names/nr90000977,14392474#Agent100-9
4368,faeb0c73-bfb3-4683-94ba-7a1d5230e0e8,张资平,1,http://id.loc.gov/authorities/names/nr90000978,,矿床生因论 [电子资源] /,14334050,http://id.loc.gov/authorities/names/nr90000978,14334050#Agent700-22
4368,7c502774-1626-4eea-8213-2fb5fdb958ec,张资平,1,http://id.loc.gov/authorities/names/nr90000979,,张资平选集 [电子资源] /,14412137,http://id.loc.gov/authorities/names/nr90000979,14412137#Agent100-9
4368,dde63c58-0477-4f2f-9c4b-88c5eb7ebbbb,张资平,1,http://id.loc.gov/authorities/names/nr90000980,,欢喜陀与马桶 [电子资源] /,14411483,http://id.loc.gov/authorities/names/nr90000980,14411483#Agent100-9
4368,91127dbd-cab5-41ce-8b05-d151805c7e81,张资平,1,http://id.loc.gov/authorities/names/nr90000981,,世界地体构造. 上 [电子资源] /,14321021,http://id.loc.gov/authorities/names/nr90000981,14321021#Agent700-22
4368,90aa7ffb-27b7-4740-b334-4756a008da96,张资平,1,http://id.loc.gov/authorities/names/nr90000982,,天孙之女 [电子资源] /,14313617,http://id.loc.gov/authorities/names/nr90000982,14313617#Agent700-20
4368,39770e79-4be4-473a-b3c1-1c3bf7a35a42,张资平,1,http://id.loc.gov/authorities/names/nr90000983,,苔莉 [电子资源] /,14411886,http://id.loc.gov/authorities/names/nr90000983,14411886#Agent100-9
4368,4ba2d45b-cf59-4224-acab-427c4d670844,张资平,1,http://id.loc.gov/authorities/names/nr90000984,,世界地体构造. 下 [电子资源] /,14321023,http://id.loc.gov/authorities/names/nr90000984,14321023#Agent700-22
4368,1b319803-bc9d-496d-ac0f-7cc38acfaf28,张资平,1,http://id.loc.gov/authorities/names/nr90000985,,岩矿化学. 下 [电子资源] /,14321125,http://id.loc.gov/authorities/names/nr90000985,14321125#Agent700-22
4368,ea3fdb63-9a5f-4b8c-9806-541c4c70fb14,张资平,1,http://id.loc.gov/authorities/names/nr90000986,,自然地理学 [电子资源] /,14369803,http://id.loc.gov/authorities/names/nr90000986,14369803#Agent700-21
4368,94b0052d-9228-4c56-839f-fb7f73527ecc,张资平,1,http://id.loc.gov/authorities/names/nr90000987,,自然地理学 [电子资源] /,14326268,http://id.loc.gov/authorities/names/nr90000987,14326268#Agent700-21
4368,febeb1ae-be09-44a8-bd3e-bf86117ea213,张资平,1,http://id.loc.gov/authorities/names/nr90000988,,自然地理学 [电子资源] /,14321138,http://id.loc.gov/authorities/names/nr90000988,14321138#Agent100-9
4368,7f3c4515-2379-4d21-b2cf-6e1841c264e4,张资平,1,http://id.loc.gov/authorities/names/nr90000989,,脱了轨道的星球 [电子资源] /,14392475,http://id.loc.gov/authorities/names/nr90000989,14392475#Agent100-9
4368,b8a7d798-1fc6-4a40-8954-df33b97a72c8,张资平,1,http://id.loc.gov/authorities/names/nr90000990,,现代世界文学概况 [电子资源] /,14309022,http://id.loc.gov/authorities/names/nr90000990,14309022#Agent700-19
4368,90049823-adbc-4b07-a2eb-35b726177e73,张资平,1,http://id.loc.gov/authorities/names/nr90000991,,素描种种 [电子资源] /,14412216,http://id.loc.gov/authorities/names/nr90000991,14412216#Agent100-9
4368,b654eb76-77a7-4934-873f-f5944dea0151,张资平,1,http://id.loc.gov/authorities/names/nr90000992,,雪的除夕 [电子资源] /,14312322,http://id.loc.gov/authorities/names/nr90000992,14312322#Agent100-9
4368,e5987f61-60ae-4aed-8b5f-a986a1bee95f,张资平,1,http://id.loc.gov/authorities/names/nr90000993,,奴隶 [电子资源] /,14407103,http://id.loc.gov/authorities/names/nr90000993,14407103#Agent100-9
4368,d4a27ca4-649e-4704-ad79-a25c14bca7b0,张资平,1,http://id.loc.gov/authorities/names/nr90000994,,雪的除夕 [电子资源] /,14404322,http://id.loc.gov/authorities/names/nr90000994,14404322#Agent100-9
4368,642dd531-5cc9-4922-85d0-468ec9d47303,张资平,1,http://id.loc.gov/authorities/names/nr90000995,,爱之焦点 [电子资源] /,14303607,http://id.loc.gov/authorities/names/nr90000995,14303607#Agent100-9
4368,181ed9cb-0b89-4024-a15a-7d838cc7eb96,张资平,1,http://id.loc.gov/authorities/names/nr90000996,,青年的爱 [电子资源] /,14411982,http://id.loc.gov/authorities/names/nr90000996,14411982#Agent100-9
4368,bde94614-8051-4bab-822a-b65deb123c03,张资平,1,http://id.loc.gov/authorities/names/nr90000997,,人类进化论 [电子资源] /,14333921,http://id.loc.gov/authorities/names/nr90000997,14333921#Agent100-9
4368,e5d732ad-bce4-4390-943a-bd97b26317a9,张资平,1,http://id.loc.gov/authorities/names/nr90000998,,蔻拉梭 [电子资源] /,14303683,http://id.loc.gov/authorities/names/nr90000998,14303683#Agent100-9
4368,75f1eafb-df54-4be8-8480-d640a5f38f52,张资平,1,http://id.loc.gov/authorities/names/nr90000999,,矿物与岩石. 上 [电子资源] /,14321122,http://id.loc.gov/authorities/names/nr90000999,14321122#Agent700-22
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",,,,An address to the Cocoa-Tree /,15872652,http://id.loc.gov/authorities/names/n90629665,15872652#Agent100-10
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",,,,"A sermon on the liturgy of the Church of England [electronic resource]. Preached at the church of St. Mary le Bow, on St. Mark's Day, 1763, in pursuance of the last will of Mr. John Hutchins, ... By John Butler, ...",7259350,http://id.loc.gov/authorities/names/n90629665,7259350#Agent100-10
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",,,,"Miscellaneous tracts; viz. [electronic resource] : Some account of the character of Late the Right Honourable Henry Bilson Legge; with the letters which passed between that gentleman and Mr. Samuel Martin, relative to the Hampshire election in 1759. The budget, in 1764. The state of the nation, in 1765. A caveat in behalf of public credit, in 1768. Considerations on the marriage of His Royal Highness the Duke of Cumberland, in 1772. Observations on the memoirs of Great Britain, by Sir John Dalrymple, in 1773.",9501350,http://id.loc.gov/authorities/names/n90629665,9501350#Agent700-21
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",,,,"Miscellaneous tracts; viz. [electronic resource] : Some account of the character of Late the Right Honourable Henry Bilson Legge; with the letters which passed between that gentleman and Mr. Samuel Martin, relative to the Hampshire election in 1759. The budget, in 1764. The state of the nation, in 1765. A caveat in behalf of public credit, in 1768. Considerations on the marriage of His Royal Highness the Duke of Cumberland, in 1772. Observations on the memoirs of Great Britain, by Sir John Dalrymple, in 1773.",9501350,http://id.loc.gov/authorities/names/n90629665,9501350#Agent700-24
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",,,,Some account of the character of the late Right Honourable Henry Bilson Legge [electronic resource].,7245032,http://id.loc.gov/authorities/names/n90629665,7245032#Agent100-10
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",,,,Superficial observations upon the Lord Bishop of Glocester's Rational account of the sacrament of the Lord's Supper [electronic resource].,7272506,http://id.loc.gov/authorities/names/n90629665,7272506#Agent100-10
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",,,,"A sermon preached at St. Mary's Church in Oxford, on Thursday, July 2, 1778 [electronic resource]. on occasion of the anniversary meeting of the governors of the Radcliffe Infirmary: by John Lord Bishop of Oxford. ...",7343224,http://id.loc.gov/authorities/names/n90629665,7343224#Agent100-10
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",,,,"The Bishop of Hereford's charge to the clergy of his diocese, at his triennial visitation in the year 1792. [electronic resource]...",7305816,http://id.loc.gov/authorities/names/n90629665,7305816#Agent700-18
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",,,,Serious considerations on the measures of the present administration [electronic resource].,7234104,http://id.loc.gov/authorities/names/n90629665,7234104#Agent100-10
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",,,,"A sermon preached before the Incorporated Society for the Propagation of the Gospel in Foreign Parts [electronic resource] ; at their anniversary meeting in the parish church of St. Mary-le-Bow, on Friday February 20, 1784. By the Right Reverend John Lord Bishop of Oxford.",7365048,http://id.loc.gov/authorities/names/n90629665,7365048#Agent100-10
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",,,,"A sermon preached in the chapel of the Magdalen-Hospital [electronic resource] ... on Thursday, May 11, 1786. ... By John, Lord Bishop of Oxford.",7370259,http://id.loc.gov/authorities/names/n90629665,7370259#Agent100-10
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",,,,"A sermon preached at St. Margaret's Church, Westminster, on Thursday, April 4, 1754. on occasion of the anniversary meeting of the trustees of the public infirmary in James-Street, Westminster ...",3193998,http://id.loc.gov/authorities/names/n90629665,3193998#Agent100-10
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",,,,"A sermon preached before the incorporated Society for the Propagation of the Gospel in Foreign Parts [microform] : at their anniversary meeting in the parish church of St. Mary-le-Bow, on Friday, February 20, 1784 /",934634,http://id.loc.gov/authorities/names/n90629665,934634#Agent100-14
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",,,,"A sermon preached before the Honourable House of Commons, at the Church of St. Margaret's, Westminster, on Friday, December 13, 1776 : being the day appointed by His Majesty's Royal Proclamation to be observed as a day of solemn fasting and humiliation /",2032355,http://id.loc.gov/authorities/names/n90629665,2032355#Agent100-12
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",,,,"A sermon preached in the parish-church of Christ-church, London [electronic resource] : on Thursday, April the 27th, 1780. being the time of the yearly meeting of the children educated in the Charity-Schools, in and about the cities of London and Westminster. By ... John, Lord Bishop of Oxford. ... To which is annexed, An account of the Society for Promoting Christian Knowledge.",7259596,http://id.loc.gov/authorities/names/n90629665,7259596#Agent100-10
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",,,,"A sermon preached before the Honourable House of Commons [electronic resource] at the church of St. Margaret's, Westminster, on Friday, December 13, 1776; being the day appointed by his Majesty's Royal proclamation, to be observed as a day of solemn fasting and humiliation. By John Butler, ...",7273468,http://id.loc.gov/authorities/names/n90629665,7273468#Agent100-10
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",,,,An address to the cocoa-tree. From a Whig ...,3197663,http://id.loc.gov/authorities/names/n90629665,3197663#Agent100-10
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",,,,"A consultation on the subject of a standing army, held at the King's-Arms tavern, on the twenty-eighth day of February 1763 [electronic resource].",7302097,http://id.loc.gov/authorities/names/n90629665,7302097#Agent100-10
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",,,,"Questions & commands, or, The mistaken road to He-r-f-rd [graphic] : a Sunday evenings amusement.",7950503,http://id.loc.gov/authorities/names/n90629665,7950503#Agent600-37
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",,,,Some account of the character of the late Henry Bilson Legge.,1166261,http://id.loc.gov/authorities/names/n90629665,1166261#Agent100-13
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",,,,"A sermon preached at S. Margaret's church Westminster, on Thursday, October 9, 1746 [electronic resource]. ... By John Butler, ...",7271089,http://id.loc.gov/authorities/names/n90629665,7271089#Agent100-10
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",,,,An address to the Cocoa-Tree. From a Whig ...,1771162,http://id.loc.gov/authorities/names/n90629665,1771162#Agent100-11
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",,,,"A sermon on the liturgy of the Church of England : preached at the church of St. Mary Le Bow, on St. Mary's day, 1763, in pursuance of the last will of Mr. John Hutchins, citizen of London ...",1339998,http://id.loc.gov/authorities/names/n90629665,1339998#Agent100-13
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",,,,"The Bishop of Hereford's pastoral letter, to the inhabitants of his diocese, on occasion of the great victory obtained by His Majesty's fleet, on the coast of Egypt [electronic resource].",7271647,http://id.loc.gov/authorities/names/n90629665,7271647#Agent100-10
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",,,,"A sermon preached before the House of Lords, at the Abby church, Westminster, on Friday, February 27, 1778 [electronic resource] ; ... By John, Lord Bishop of Oxford.",7370110,http://id.loc.gov/authorities/names/n90629665,7370110#Agent100-10
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",,,,Superficial observations upon the Lord Bishop of Glocester's Rational account of sacrament of the Lord's supper.,1339999,http://id.loc.gov/authorities/names/n90629665,1339999#Agent100-13
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",,,,Calculus tutor. Derivative defined as a limit /,14666441,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/authorities/names/no2009091284
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",,,,Pre-algebra tutor. Solving single step equations /,14664682,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/authorities/names/no2009091284
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",,,,Trigonometry tutor. Finding trig functions using unit circle /,14664612,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/authorities/names/no2009091284
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",,,,"Algebra 2 tutor : learning by example. Volume 13, Fractional exponents /",14674301,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/authorities/names/no2009091284
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",,,,"Unit conversion tutor. Volume 1, Scientific notation /",14674251,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/authorities/names/no2009091284
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",,,,Matrix algebra tutor. Matrix determinants /,14664581,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/authorities/names/no2009091284
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",,,,Pre-algebra tutor. Multiplying fractions /,14664577,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/authorities/names/no2009091284
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",,,,"Pre-algebra tutor series : learning by example. Volume 9, Factors & multiples /",14674271,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/authorities/names/no2009091284
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",,,,Calculus 2 advanced tutor. Sequences /,14664583,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/authorities/names/no2009091284
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",,,,Algebra 2 tutor. Graphing inequalities /,14664587,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/authorities/names/no2009091284
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",,,,Trigonometry tutor. Trig identities /,14664637,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/authorities/names/no2009091284
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",,,,Calculus tutor. Related rates /,14664591,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/authorities/names/no2009091284
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",,,,Calculus tutor. Integration by parts /,14664589,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/authorities/names/no2009091284
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",,,,Calculus 2 advanced tutor. Area and length in polar coordinates /,14664711,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/authorities/names/no2009091284
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",,,,Calculus 2 advanced tutor. Alternating series test of convergence /,14664573,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/authorities/names/no2009091284
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",,,,"Pre-algebra tutor series. [Volume 4], Subtracting integers /",14689589,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/authorities/names/no2009091284
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",,,,Trigonometry tutor. Finding trig functions using triangles /,14664575,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/authorities/names/no2009091284
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",,,,"Unit conversion tutor. Volume 6, Solutions involving speed /",14674218,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/authorities/names/no2009091284
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",,,,"Pre-algebra tutor series : learning by example. Volume 6, Dividing integers /",14674215,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/authorities/names/no2009091284
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",,,,Algebra 2 tutor. Solving systems of equations by graphing /,14664570,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/authorities/names/no2009091284
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",,,,"Algebra 2 tutor : learning by example. Volume 15, Quadratic formula /",14674275,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/authorities/names/no2009091284
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",,,,Calculus tutor. Derivatives of logarithms /,14664599,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/authorities/names/no2009091284
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",,,,Matrix algebra tutor. Inconsistent and dependent systems /,14664571,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/authorities/names/no2009091284
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",,,,Algebra 2 tutor. Graphing equations /,14664584,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/authorities/names/no2009091284
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",,,,"Calculus 3 tutor. Part 2, Double integrals in polar coordinates /",14664600,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/authorities/names/no2009091284
4480,22b61d27-729b-4cc1-8a98-60e2e97a1889,Moncrieff.,1,,,A brief account of the elections in the north of Britain; with some account of the new divisions there.,3172165,,3172165#Agent100-10
4480,22b61d27-729b-4cc1-8a98-60e2e97a1889,Moncrieff.,1,,,An answer to The brief account of the elections in the north of Britain: with some account of the new division there.,3171976,,3171976#Agent600-13
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",,,,Aurora Ismenia and the prince /,1189378,http://id.loc.gov/authorities/names/n80040621,1189378#Agent700-24
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",,,,"A short account of Dr Bentley's humanity and justice, to those authors who have written before him [electronic resource] : with an honest vindication of Tho. Stanley, Esquire, and his notes on Callimachus. To which are added, some other observations on that poet. In a letter to the Honourable Charles Boyle, Esq;. With a postscript, in relation to Dr. Bentley's late book against him. To which is added an appendix, by the bookseller; wherein the doctor's mis-representations of all the matters of fact wherein he is concern'd, in his late book about Phalaris's Epistles, are modestly consider'd; with a letter from the Honourable Charles Boyle, Esq;, on that subject.",15485036,http://id.loc.gov/authorities/names/n80040621,15485036#Agent600-25
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",,,,Claudius Ælianus his various history [electronic resource],15454565,http://id.loc.gov/authorities/names/n80040621,15454565#Agent700-30
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",,,,Poems and translations.,24086,http://id.loc.gov/authorities/names/n80040621,24086#Agent100-14
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",,,,"Divine poems, 17th century.",7040183,http://id.loc.gov/authorities/names/n80040621,7040183#Agent100-11
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",,,,"Divine poems, 17th century.",7040183,http://id.loc.gov/authorities/names/n80040621,7040183#Agent600-24
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",,,,James Shirley and a group of unnoted poems on the wedding of Thomas Stanley ...,2000352,http://id.loc.gov/authorities/names/n80040621,2000352#Agent600-17
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",,,,The history of the Chaldaick philosophy /,1259648,http://id.loc.gov/authorities/names/n80040621,1259648#Agent100-13
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",,,,Aurora Ismenia and the prince: by Don Juan Perez de Montalvan. Oronta the Cyprian virgin: By Signr. Girolamo Preti. Translated by Thomas Stanley Esq; [electronic resource],15509629,http://id.loc.gov/authorities/names/n80040621,15509629#Agent700-32
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",,,,Kisses : being the Basia of Iohannes Secundus /,1272683,http://id.loc.gov/authorities/names/n80040621,1272683#Agent700-34
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",,,,Poems [electronic resource] /,15439461,http://id.loc.gov/authorities/names/n80040621,15439461#Agent100-12
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",,,,The Chaldaick oracles of Zoroastor and his followers : with the expositions of Pletho and Psellus.,1338485,http://id.loc.gov/authorities/names/n80040621,1338485#Agent700-22
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",,,,Aischylou tragodiai epta [electronic resource] = Aeschyli tragoediae septem : cum scholiis Graecis omnibus : deperditorum dramatum fragmentis /,15440318,http://id.loc.gov/authorities/names/n80040621,15440318#Agent700-27
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",,,,"The history of philosophy [electronic resource] : the third and last volume, in five parts. By Thomas Stanley.",15485061,http://id.loc.gov/authorities/names/n80040621,15485061#Agent100-11
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",,,,"The history of philosophy [electronic resource] : the third and last volume, in five parts. By Thomas Stanley.",15485061,http://id.loc.gov/authorities/names/n80040621,15485061#Hub240-12-Agent
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",,,,"A short account of D. Bentley's humanity and justice : to those authors who have written before him : with an honest vindication of Tho. Stanley ... and his notes on Callimachus : to which are added some other observations on that poet : in a letter to the honourable Charles Boyle ... : with a postscript, in relation to Dr. Bentley's late book against him ...",1259200,http://id.loc.gov/authorities/names/n80040621,1259200#Agent700-19
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",,,,Poems /,1186975,http://id.loc.gov/authorities/names/n80040621,1186975#Agent100-13
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",,,,"The history of philosophy : containing the lives, opinions, actions and discourses of the philosophers of every sect : illustrated with the effigies of divers of them /",1259646,http://id.loc.gov/authorities/names/n80040621,1259646#Agent100-12
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",,,,Aischylou tragōdiai epta [microform] : Æschyli tragœdiæ septem : eum scholiis Graecis omnibus : deperditorum dramatum fragmentis /,1429694,http://id.loc.gov/authorities/names/n80040621,1429694#Agent700-28
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",,,,Ayres and dialogues (to be sung to the theorbo-lute or bass-viol.) [electronic resource] : By John Gamble.,15494146,http://id.loc.gov/authorities/names/n80040621,15494146#Agent700-31
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",,,,"Kisses, being the Basia of Iohannes Secundus,",3707519,http://id.loc.gov/authorities/names/n80040621,3707519#Agent700-17
