record,marcKey,person,roles,title,attribution,provision,subjects,genres,relatedWork,recordId,id
"Author; Illustrator: Heriot, George, 1759-1839
Title: Travels through the Canadas, containing a description of the picturesque scenery on some of the rivers and lakes: with an account of the productions, commerce, and inhabitants of those provinces : to which is subjoined a comparative view of the manners and customs of several of the Indian nations of North and South America
Attribution: by George Heriot, Esq., Deputy Post Master general of British North American ; illustrated with a map and numerous engravings, from drawings made at the several places by the author.
Subjects: Heriot, George, 1759-1839; Indians; Algonquian languages--Dictionaries--English; English language--Dictionaries--Algonquian; Canada--Description and travel; Canada--Description and travel--Early works to 1800; Azores Islands (Portugal); Aquatints--Hand-colored--1807; Engravings--Hand-colored--1807
Genres: Maps; Armorial bookplates (Provenance)
Provision information: London: Printed for Richard Phillips, no. 6, Bridge-Street, Blackfriars, 1807, by T. Gillet, Wild-court, [1807]","1001 $aHeriot, George,$d1759-1839,$eauthor,$eillustrator.","Heriot, George, 1759-1839",Author; Illustrator,"Travels through the Canadas, containing a description of the picturesque scenery on some of the rivers and lakes: with an account of the productions, commerce, and inhabitants of those provinces : to which is subjoined a comparative view of the manners and customs of several of the Indian nations of North and South America","by George Heriot, Esq., Deputy Post Master general of British North American ; illustrated with a map and numerous engravings, from drawings made at the several places by the author.","London: Printed for Richard Phillips, no. 6, Bridge-Street, Blackfriars, 1807, by T. Gillet, Wild-court, [1807]","Heriot, George, 1759-1839; Indians; Algonquian languages--Dictionaries--English; English language--Dictionaries--Algonquian; Canada--Description and travel; Canada--Description and travel--Early works to 1800; Azores Islands (Portugal); Aquatints--Hand-colored--1807; Engravings--Hand-colored--1807",Maps; Armorial bookplates (Provenance),NaN,586160,586160#Agent100-16
"Engraver: Cartwright, Thomas (Printmaker)
Title: Travels through the Canadas, containing a description of the picturesque scenery on some of the rivers and lakes: with an account of the productions, commerce, and inhabitants of those provinces : to which is subjoined a comparative view of the manners and customs of several of the Indian nations of North and South America
Attribution: by George Heriot, Esq., Deputy Post Master general of British North American ; illustrated with a map and numerous engravings, from drawings made at the several places by the author.
Subjects: Heriot, George, 1759-1839; Indians; Algonquian languages--Dictionaries--English; English language--Dictionaries--Algonquian; Canada--Description and travel; Canada--Description and travel--Early works to 1800; Azores Islands (Portugal); Aquatints--Hand-colored--1807; Engravings--Hand-colored--1807
Genres: Maps; Armorial bookplates (Provenance)
Provision information: London: Printed for Richard Phillips, no. 6, Bridge-Street, Blackfriars, 1807, by T. Gillet, Wild-court, [1807]","7001 $aCartwright, Thomas$c(Printmaker),$eengraver.","Cartwright, Thomas (Printmaker)",Engraver,"Travels through the Canadas, containing a description of the picturesque scenery on some of the rivers and lakes: with an account of the productions, commerce, and inhabitants of those provinces : to which is subjoined a comparative view of the manners and customs of several of the Indian nations of North and South America","by George Heriot, Esq., Deputy Post Master general of British North American ; illustrated with a map and numerous engravings, from drawings made at the several places by the author.","London: Printed for Richard Phillips, no. 6, Bridge-Street, Blackfriars, 1807, by T. Gillet, Wild-court, [1807]","Heriot, George, 1759-1839; Indians; Algonquian languages--Dictionaries--English; English language--Dictionaries--Algonquian; Canada--Description and travel; Canada--Description and travel--Early works to 1800; Azores Islands (Portugal); Aquatints--Hand-colored--1807; Engravings--Hand-colored--1807",Maps; Armorial bookplates (Provenance),NaN,586160,586160#Agent700-51
"Printer: Gillet, Thomas
Title: Travels through the Canadas, containing a description of the picturesque scenery on some of the rivers and lakes: with an account of the productions, commerce, and inhabitants of those provinces : to which is subjoined a comparative view of the manners and customs of several of the Indian nations of North and South America
Attribution: by George Heriot, Esq., Deputy Post Master general of British North American ; illustrated with a map and numerous engravings, from drawings made at the several places by the author.
Subjects: Heriot, George, 1759-1839; Indians; Algonquian languages--Dictionaries--English; English language--Dictionaries--Algonquian; Canada--Description and travel; Canada--Description and travel--Early works to 1800; Azores Islands (Portugal); Aquatints--Hand-colored--1807; Engravings--Hand-colored--1807
Genres: Maps; Armorial bookplates (Provenance)
Provision information: London: Printed for Richard Phillips, no. 6, Bridge-Street, Blackfriars, 1807, by T. Gillet, Wild-court, [1807]","7001 $aGillet, Thomas,$eprinter.","Gillet, Thomas",Printer,"Travels through the Canadas, containing a description of the picturesque scenery on some of the rivers and lakes: with an account of the productions, commerce, and inhabitants of those provinces : to which is subjoined a comparative view of the manners and customs of several of the Indian nations of North and South America","by George Heriot, Esq., Deputy Post Master general of British North American ; illustrated with a map and numerous engravings, from drawings made at the several places by the author.","London: Printed for Richard Phillips, no. 6, Bridge-Street, Blackfriars, 1807, by T. Gillet, Wild-court, [1807]","Heriot, George, 1759-1839; Indians; Algonquian languages--Dictionaries--English; English language--Dictionaries--Algonquian; Canada--Description and travel; Canada--Description and travel--Early works to 1800; Azores Islands (Portugal); Aquatints--Hand-colored--1807; Engravings--Hand-colored--1807",Maps; Armorial bookplates (Provenance),NaN,586160,586160#Agent700-52
"Engraver: Hassell, J. (John), 1767-1825
Title: Travels through the Canadas, containing a description of the picturesque scenery on some of the rivers and lakes: with an account of the productions, commerce, and inhabitants of those provinces : to which is subjoined a comparative view of the manners and customs of several of the Indian nations of North and South America
Attribution: by George Heriot, Esq., Deputy Post Master general of British North American ; illustrated with a map and numerous engravings, from drawings made at the several places by the author.
Subjects: Heriot, George, 1759-1839; Indians; Algonquian languages--Dictionaries--English; English language--Dictionaries--Algonquian; Canada--Description and travel; Canada--Description and travel--Early works to 1800; Azores Islands (Portugal); Aquatints--Hand-colored--1807; Engravings--Hand-colored--1807
Genres: Maps; Armorial bookplates (Provenance)
Provision information: London: Printed for Richard Phillips, no. 6, Bridge-Street, Blackfriars, 1807, by T. Gillet, Wild-court, [1807]","7001 $aHassell, J.$q(John),$d1767-1825,$eengraver.","Hassell, J. (John), 1767-1825",Engraver,"Travels through the Canadas, containing a description of the picturesque scenery on some of the rivers and lakes: with an account of the productions, commerce, and inhabitants of those provinces : to which is subjoined a comparative view of the manners and customs of several of the Indian nations of North and South America","by George Heriot, Esq., Deputy Post Master general of British North American ; illustrated with a map and numerous engravings, from drawings made at the several places by the author.","London: Printed for Richard Phillips, no. 6, Bridge-Street, Blackfriars, 1807, by T. Gillet, Wild-court, [1807]","Heriot, George, 1759-1839; Indians; Algonquian languages--Dictionaries--English; English language--Dictionaries--Algonquian; Canada--Description and travel; Canada--Description and travel--Early works to 1800; Azores Islands (Portugal); Aquatints--Hand-colored--1807; Engravings--Hand-colored--1807",Maps; Armorial bookplates (Provenance),NaN,586160,586160#Agent700-53
"Engraver: Lewis, Frederick Christian, 1779-1856
Title: Travels through the Canadas, containing a description of the picturesque scenery on some of the rivers and lakes: with an account of the productions, commerce, and inhabitants of those provinces : to which is subjoined a comparative view of the manners and customs of several of the Indian nations of North and South America
Attribution: by George Heriot, Esq., Deputy Post Master general of British North American ; illustrated with a map and numerous engravings, from drawings made at the several places by the author.
Subjects: Heriot, George, 1759-1839; Indians; Algonquian languages--Dictionaries--English; English language--Dictionaries--Algonquian; Canada--Description and travel; Canada--Description and travel--Early works to 1800; Azores Islands (Portugal); Aquatints--Hand-colored--1807; Engravings--Hand-colored--1807
Genres: Maps; Armorial bookplates (Provenance)
Provision information: London: Printed for Richard Phillips, no. 6, Bridge-Street, Blackfriars, 1807, by T. Gillet, Wild-court, [1807]","7001 $aLewis, Frederick Christian,$d1779-1856,$eengraver.","Lewis, Frederick Christian, 1779-1856",Engraver,"Travels through the Canadas, containing a description of the picturesque scenery on some of the rivers and lakes: with an account of the productions, commerce, and inhabitants of those provinces : to which is subjoined a comparative view of the manners and customs of several of the Indian nations of North and South America","by George Heriot, Esq., Deputy Post Master general of British North American ; illustrated with a map and numerous engravings, from drawings made at the several places by the author.","London: Printed for Richard Phillips, no. 6, Bridge-Street, Blackfriars, 1807, by T. Gillet, Wild-court, [1807]","Heriot, George, 1759-1839; Indians; Algonquian languages--Dictionaries--English; English language--Dictionaries--Algonquian; Canada--Description and travel; Canada--Description and travel--Early works to 1800; Azores Islands (Portugal); Aquatints--Hand-colored--1807; Engravings--Hand-colored--1807",Maps; Armorial bookplates (Provenance),NaN,586160,586160#Agent700-54
"Engraver: Neele, James
Title: Travels through the Canadas, containing a description of the picturesque scenery on some of the rivers and lakes: with an account of the productions, commerce, and inhabitants of those provinces : to which is subjoined a comparative view of the manners and customs of several of the Indian nations of North and South America
Attribution: by George Heriot, Esq., Deputy Post Master general of British North American ; illustrated with a map and numerous engravings, from drawings made at the several places by the author.
Subjects: Heriot, George, 1759-1839; Indians; Algonquian languages--Dictionaries--English; English language--Dictionaries--Algonquian; Canada--Description and travel; Canada--Description and travel--Early works to 1800; Azores Islands (Portugal); Aquatints--Hand-colored--1807; Engravings--Hand-colored--1807
Genres: Maps; Armorial bookplates (Provenance)
Provision information: London: Printed for Richard Phillips, no. 6, Bridge-Street, Blackfriars, 1807, by T. Gillet, Wild-court, [1807]","7001 $aNeele, James,$eengraver.","Neele, James",Engraver,"Travels through the Canadas, containing a description of the picturesque scenery on some of the rivers and lakes: with an account of the productions, commerce, and inhabitants of those provinces : to which is subjoined a comparative view of the manners and customs of several of the Indian nations of North and South America","by George Heriot, Esq., Deputy Post Master general of British North American ; illustrated with a map and numerous engravings, from drawings made at the several places by the author.","London: Printed for Richard Phillips, no. 6, Bridge-Street, Blackfriars, 1807, by T. Gillet, Wild-court, [1807]","Heriot, George, 1759-1839; Indians; Algonquian languages--Dictionaries--English; English language--Dictionaries--Algonquian; Canada--Description and travel; Canada--Description and travel--Early works to 1800; Azores Islands (Portugal); Aquatints--Hand-colored--1807; Engravings--Hand-colored--1807",Maps; Armorial bookplates (Provenance),NaN,586160,586160#Agent700-55
"Publisher: Phillips, R. (Richard), Sir, 1767-1840
Title: Travels through the Canadas, containing a description of the picturesque scenery on some of the rivers and lakes: with an account of the productions, commerce, and inhabitants of those provinces : to which is subjoined a comparative view of the manners and customs of several of the Indian nations of North and South America
Attribution: by George Heriot, Esq., Deputy Post Master general of British North American ; illustrated with a map and numerous engravings, from drawings made at the several places by the author.
Subjects: Heriot, George, 1759-1839; Indians; Algonquian languages--Dictionaries--English; English language--Dictionaries--Algonquian; Canada--Description and travel; Canada--Description and travel--Early works to 1800; Azores Islands (Portugal); Aquatints--Hand-colored--1807; Engravings--Hand-colored--1807
Genres: Maps; Armorial bookplates (Provenance)
Provision information: London: Printed for Richard Phillips, no. 6, Bridge-Street, Blackfriars, 1807, by T. Gillet, Wild-court, [1807]","7001 $aPhillips, R.$q(Richard),$cSir,$d1767-1840,$epublisher.","Phillips, R. (Richard), Sir, 1767-1840",Publisher,"Travels through the Canadas, containing a description of the picturesque scenery on some of the rivers and lakes: with an account of the productions, commerce, and inhabitants of those provinces : to which is subjoined a comparative view of the manners and customs of several of the Indian nations of North and South America","by George Heriot, Esq., Deputy Post Master general of British North American ; illustrated with a map and numerous engravings, from drawings made at the several places by the author.","London: Printed for Richard Phillips, no. 6, Bridge-Street, Blackfriars, 1807, by T. Gillet, Wild-court, [1807]","Heriot, George, 1759-1839; Indians; Algonquian languages--Dictionaries--English; English language--Dictionaries--Algonquian; Canada--Description and travel; Canada--Description and travel--Early works to 1800; Azores Islands (Portugal); Aquatints--Hand-colored--1807; Engravings--Hand-colored--1807",Maps; Armorial bookplates (Provenance),NaN,586160,586160#Agent700-56
"Engraver: Stadler, Joseph Constantine
Title: Travels through the Canadas, containing a description of the picturesque scenery on some of the rivers and lakes: with an account of the productions, commerce, and inhabitants of those provinces : to which is subjoined a comparative view of the manners and customs of several of the Indian nations of North and South America
Attribution: by George Heriot, Esq., Deputy Post Master general of British North American ; illustrated with a map and numerous engravings, from drawings made at the several places by the author.
Subjects: Heriot, George, 1759-1839; Indians; Algonquian languages--Dictionaries--English; English language--Dictionaries--Algonquian; Canada--Description and travel; Canada--Description and travel--Early works to 1800; Azores Islands (Portugal); Aquatints--Hand-colored--1807; Engravings--Hand-colored--1807
Genres: Maps; Armorial bookplates (Provenance)
Provision information: London: Printed for Richard Phillips, no. 6, Bridge-Street, Blackfriars, 1807, by T. Gillet, Wild-court, [1807]","7001 $aStadler, Joseph Constantine,$eengraver.","Stadler, Joseph Constantine",Engraver,"Travels through the Canadas, containing a description of the picturesque scenery on some of the rivers and lakes: with an account of the productions, commerce, and inhabitants of those provinces : to which is subjoined a comparative view of the manners and customs of several of the Indian nations of North and South America","by George Heriot, Esq., Deputy Post Master general of British North American ; illustrated with a map and numerous engravings, from drawings made at the several places by the author.","London: Printed for Richard Phillips, no. 6, Bridge-Street, Blackfriars, 1807, by T. Gillet, Wild-court, [1807]","Heriot, George, 1759-1839; Indians; Algonquian languages--Dictionaries--English; English language--Dictionaries--Algonquian; Canada--Description and travel; Canada--Description and travel--Early works to 1800; Azores Islands (Portugal); Aquatints--Hand-colored--1807; Engravings--Hand-colored--1807",Maps; Armorial bookplates (Provenance),NaN,586160,586160#Agent700-57
"Subject: Heriot, George, 1759-1839
Title: Travels through the Canadas, containing a description of the picturesque scenery on some of the rivers and lakes: with an account of the productions, commerce, and inhabitants of those provinces : to which is subjoined a comparative view of the manners and customs of several of the Indian nations of North and South America
Attribution: by George Heriot, Esq., Deputy Post Master general of British North American ; illustrated with a map and numerous engravings, from drawings made at the several places by the author.
Subjects: Indians; Algonquian languages--Dictionaries--English; English language--Dictionaries--Algonquian; Canada--Description and travel; Canada--Description and travel--Early works to 1800; Azores Islands (Portugal); Aquatints--Hand-colored--1807; Engravings--Hand-colored--1807
Genres: Maps; Armorial bookplates (Provenance)
Provision information: London: Printed for Richard Phillips, no. 6, Bridge-Street, Blackfriars, 1807, by T. Gillet, Wild-court, [1807]","60010$aHeriot, George,$d1759-1839.","Heriot, George, 1759-1839",Subject,"Travels through the Canadas, containing a description of the picturesque scenery on some of the rivers and lakes: with an account of the productions, commerce, and inhabitants of those provinces : to which is subjoined a comparative view of the manners and customs of several of the Indian nations of North and South America","by George Heriot, Esq., Deputy Post Master general of British North American ; illustrated with a map and numerous engravings, from drawings made at the several places by the author.","London: Printed for Richard Phillips, no. 6, Bridge-Street, Blackfriars, 1807, by T. Gillet, Wild-court, [1807]",Indians; Algonquian languages--Dictionaries--English; English language--Dictionaries--Algonquian; Canada--Description and travel; Canada--Description and travel--Early works to 1800; Azores Islands (Portugal); Aquatints--Hand-colored--1807; Engravings--Hand-colored--1807,Maps; Armorial bookplates (Provenance),NaN,586160,586160#Agent600-34
"Contributor: Wu, Han
Title: Xing shi zhen cha yuan li; 刑事侦察原理
Attribution: Wu Han zhu武汉著
Subjects: Criminal investigation; Criminal investigation--China
Provision information: Shanghai: Shanghai ren min chu ban she, Xin hua shu dian Shanghai fa xing suo jing xiao, 1987; 上海: 上海人民出版社, 新華書店上海发行所经销, 1987; Di 1 ban; 第1版","1001 $6880-01$aWu, Han.","Wu, Han",Contributor,Xing shi zhen cha yuan li; 刑事侦察原理,Wu Han zhu 武汉著,"Shanghai: Shanghai ren min chu ban she, Xin hua shu dian Shanghai fa xing suo jing xiao, 1987 上海: 上海人民出版社, 新華書店上海发行所经销, 1987 Di 1 ban 第1版",Criminal investigation; Criminal investigation--China,NaN,NaN,920751,920751#Agent100-14
"Contributor: Wu, Han, 1909-
Title: Du shi zha ji; 讀史箚記
Attribution: Wu Han吴晗．
Subjects: China--History
Provision information: Beijing: Shenghuo, du shu, xin zhi san lian shu dian, Xin hua shu dian fa xing, 1956, (1979 printing); 北京: 生活・读书・新知三联书店, 新华书店发行, 1956, (1979 printing); Di 1 ban; 第1版．","1001 $6880-01$aWu, Han,$d1909-","Wu, Han, 1909-",Contributor,Du shi zha ji; 讀史箚記,Wu Han 吴晗．,"Beijing: Shenghuo, du shu, xin zhi san lian shu dian, Xin hua shu dian fa xing, 1956, (1979 printing) 北京: 生活・读书・新知三联书店, 新华书店发行, 1956, (1979 printing) Di 1 ban 第1版．",China--History,NaN,NaN,733649,733649#Agent100-14
"Contributor: Xia, Nai
Title: Wu Han de xue shu sheng ya; 吴晗的学术生涯　
Attribution: [Xia Nai, Su Shuangbi deng][夏鼐, 苏双碧等]
Subjects: Wu, Han, 1909---Addresses, essays, lectures.
Provision information: Hangzhou: Zhejiang ren min chu ban she, Zhejiang sheng xin hua shu dian fa xing, 1984; 杭州: 浙江人民出版社, 浙江省新华书店发行, 1984; Di 1 ban; 第1版","7001 $6880-05$aXia, Nai.","Xia, Nai",Contributor,Wu Han de xue shu sheng ya; 吴晗的学术生涯　,"[Xia Nai, Su Shuangbi deng] [夏鼐, 苏双碧等]","Hangzhou: Zhejiang ren min chu ban she, Zhejiang sheng xin hua shu dian fa xing, 1984 杭州: 浙江人民出版社, 浙江省新华书店发行, 1984 Di 1 ban 第1版","Wu, Han, 1909---Addresses, essays, lectures.",NaN,NaN,555831,555831#Agent700-24
"Contributor: Su, Shuangbi
Title: Wu Han de xue shu sheng ya; 吴晗的学术生涯　
Attribution: [Xia Nai, Su Shuangbi deng][夏鼐, 苏双碧等]
Subjects: Wu, Han, 1909---Addresses, essays, lectures.
Provision information: Hangzhou: Zhejiang ren min chu ban she, Zhejiang sheng xin hua shu dian fa xing, 1984; 杭州: 浙江人民出版社, 浙江省新华书店发行, 1984; Di 1 ban; 第1版","7001 $6880-06$aSu, Shuangbi.","Su, Shuangbi",Contributor,Wu Han de xue shu sheng ya; 吴晗的学术生涯　,"[Xia Nai, Su Shuangbi deng] [夏鼐, 苏双碧等]","Hangzhou: Zhejiang ren min chu ban she, Zhejiang sheng xin hua shu dian fa xing, 1984 杭州: 浙江人民出版社, 浙江省新华书店发行, 1984 Di 1 ban 第1版","Wu, Han, 1909---Addresses, essays, lectures.",NaN,NaN,555831,555831#Agent700-25
"Subject: Wu, Han, 1909-
Title: Wu Han de xue shu sheng ya; 吴晗的学术生涯　
Attribution: [Xia Nai, Su Shuangbi deng][夏鼐, 苏双碧等]
Subjects: Wu, Han, 1909---Addresses, essays, lectures.
Provision information: Hangzhou: Zhejiang ren min chu ban she, Zhejiang sheng xin hua shu dian fa xing, 1984; 杭州: 浙江人民出版社, 浙江省新华书店发行, 1984; Di 1 ban; 第1版","60010$6880-04$aWu, Han,$d1909-$xAddresses, essays, lectures.","Wu, Han, 1909-",Subject,Wu Han de xue shu sheng ya; 吴晗的学术生涯　,"[Xia Nai, Su Shuangbi deng] [夏鼐, 苏双碧等]","Hangzhou: Zhejiang ren min chu ban she, Zhejiang sheng xin hua shu dian fa xing, 1984 杭州: 浙江人民出版社, 浙江省新华书店发行, 1984 Di 1 ban 第1版","Wu, Han, 1909---Addresses, essays, lectures.",NaN,NaN,555831,555831#Agent600-23
"Subject: Wu, Han, 1909-
Title: Wu Han ji nian wen ji; 吴晗纪念文集
Attribution: Beijing shi li shi xue hui bian北京市历史学会编
Subjects: Wu, Han, 1909---Addresses, essays, lectures.; Historians--China--Biography--Addresses, essays, lectures
Genres: Festschriften; Biographies
Provision information: Beijing Shi: Beijing chu ban she, Xin hua shu dian Beijing fa xing suo fa xing, 1984; 北京市: 北京出版社, 新华书店北京发行所发行, 1984; Di 1 ban; 第1版","60010$6880-04$aWu, Han,$d1909- $xAddresses, essays, lectures.","Wu, Han, 1909-",Subject,Wu Han ji nian wen ji; 吴晗纪念文集,Beijing shi li shi xue hui bian 北京市历史学会编,"Beijing Shi: Beijing chu ban she, Xin hua shu dian Beijing fa xing suo fa xing, 1984 北京市: 北京出版社, 新华书店北京发行所发行, 1984 Di 1 ban 第1版","Wu, Han, 1909---Addresses, essays, lectures.; Historians--China--Biography--Addresses, essays, lectures",Festschriften; Biographies,NaN,548572,548572#Agent600-23
"Contributor: Ansley, Clive M. (Clive Malcolm), 1941-
Title: The heresy of Wu Han: His play ""Hai Jui's dismissal"" and its role in China's cultural revolution
Attribution: [by] Clive Ansley
Subjects: Wu, Han, 1909- Hai Jui pa kuan; China--Politics and government--1949
Provision information: [Toronto]: University of Toronto Press, [1971]","1001 $aAnsley, Clive M.$q(Clive Malcolm),$d1941-","Ansley, Clive M. (Clive Malcolm), 1941-",Contributor,"The heresy of Wu Han: His play ""Hai Jui's dismissal"" and its role in China's cultural revolution",[by] Clive Ansley,"[Toronto]: University of Toronto Press, [1971]","Wu, Han, 1909- Hai Jui pa kuan; China--Politics and government--1949",NaN,NaN,1540,1540#Agent100-17
"Contributor: Wu, Han, 1909-
Title: The heresy of Wu Han: His play ""Hai Jui's dismissal"" and its role in China's cultural revolution
Related work: Hai Jui pa kuan. English. 1971.
Attribution: [by] Clive Ansley
Subjects: Wu, Han, 1909- Hai Jui pa kuan; China--Politics and government--1949
Provision information: [Toronto]: University of Toronto Press, [1971]","70012$aWu, Han,$d1909-$tHai Jui pa kuan. English. 1971.","Wu, Han, 1909-",Contributor,"The heresy of Wu Han: His play ""Hai Jui's dismissal"" and its role in China's cultural revolution",[by] Clive Ansley,"[Toronto]: University of Toronto Press, [1971]","Wu, Han, 1909- Hai Jui pa kuan; China--Politics and government--1949",NaN,Hai Jui pa kuan. English. 1971.,1540,1540#Agent700-25
"Contributor: Wang, Hongzhi
Title: Wu Han; 吴晗　
Attribution: Wang Hongzhi zhu王宏志著
Subjects: Wu, Han, 1909; Historians--China--Biography
Genres: Biographies
Provision information: Beijing: Ren min chu ban she, 1987; 北京: 人民出版社, 1987; Di 1 ban; 第1版","1001 $6880-01$aWang, Hongzhi.","Wang, Hongzhi",Contributor,Wu Han; 吴晗　,Wang Hongzhi zhu 王宏志著,"Beijing: Ren min chu ban she, 1987 北京: 人民出版社, 1987 Di 1 ban 第1版","Wu, Han, 1909; Historians--China--Biography",Biographies,NaN,878758,878758#Agent100-18
"Subject: Wu, Han, 1909
Title: Wu Han; 吴晗　
Attribution: Wang Hongzhi zhu王宏志著
Subjects: Historians--China--Biography
Genres: Biographies
Provision information: Beijing: Ren min chu ban she, 1987; 北京: 人民出版社, 1987; Di 1 ban; 第1版","60010$6880-06$aWu, Han,$d1909-","Wu, Han, 1909",Subject,Wu Han; 吴晗　,Wang Hongzhi zhu 王宏志著,"Beijing: Ren min chu ban she, 1987 北京: 人民出版社, 1987 Di 1 ban 第1版",Historians--China--Biography,Biographies,NaN,878758,878758#Agent600-26
"Contributor: Wu, Han, 1909-1969
Title: Deng xia ji; 灯下集　
Attribution: Wu Han吴晗
Subjects: China--History
Provision information: Beijing: Sheng huo, du shu, xin zhi san lian shu dian, Xin hua shu dian fa xing, 1960, (1979 printing); 北京　: 生活・读书・新知三联书店, 新华书店发行, 1960, (1979 printing); Di 1 ban; 第1版","1001 $6880-01$aWu, Han,$d1909-1969.","Wu, Han, 1909-1969",Contributor,Deng xia ji; 灯下集　,Wu Han 吴晗,"Beijing: Sheng huo, du shu, xin zhi san lian shu dian, Xin hua shu dian fa xing, 1960, (1979 printing) 北京　: 生活・读书・新知三联书店, 新华书店发行, 1960, (1979 printing) Di 1 ban 第1版",China--History,NaN,NaN,730848,730848#Agent100-15
"Contributor: Wu, Han, 1909-1969
Title: Wu Han shi xue lun zhu xuan ji; 吴晗史学論著选集
Attribution: Beijing shi li shi xue hui zhu bian北京市历史学会主编
Subjects: China--History--Addresses, essays, lectures
Provision information: [Peking]: Ren min chu ban she, Xin hua shu dian fa xing, 1984-; [Peking]: 人民出版社, 新華書店发行, 1984-; Di 1 ban; 第1版","1001 $6880-01$aWu, Han,$d1909-1969.","Wu, Han, 1909-1969",Contributor,Wu Han shi xue lun zhu xuan ji; 吴晗史学論著选集,Beijing shi li shi xue hui zhu bian 北京市历史学会主编,"[Peking]: Ren min chu ban she, Xin hua shu dian fa xing, 1984- [Peking]: 人民出版社, 新華書店发行, 1984- Di 1 ban 第1版","China--History--Addresses, essays, lectures",NaN,NaN,548093,548093#Agent100-18
"Contributor: Walker, Lewis Burd, 1855-1903
Title: The Burd papers ...
Attribution: selected and arranged by Lewis Burd Walker
Subjects: Pennsylvania--History--Colonial period, ca. 1600-1775.
Provision information: [Pottsville, Pa]: [Standard publishing company], 1897-1899","7001 $aWalker, Lewis Burd,$d1855-1903.","Walker, Lewis Burd, 1855-1903",Contributor,The Burd papers ...,selected and arranged by Lewis Burd Walker,"[Pottsville, Pa]: [Standard publishing company], 1897-1899","Pennsylvania--History--Colonial period, ca. 1600-1775.",NaN,NaN,418743,418743#Agent700-22
"Contributor: Allen, William
Title: The Burd papers ...
Attribution: selected and arranged by Lewis Burd Walker
Subjects: Pennsylvania--History--Colonial period, ca. 1600-1775.
Provision information: [Pottsville, Pa]: [Standard publishing company], 1897-1899","7001 $aAllen, William.","Allen, William",Contributor,The Burd papers ...,selected and arranged by Lewis Burd Walker,"[Pottsville, Pa]: [Standard publishing company], 1897-1899","Pennsylvania--History--Colonial period, ca. 1600-1775.",NaN,NaN,418743,418743#Agent700-23
"Contributor: Burd, Edward, 1751-1833
Title: The Burd papers ...
Attribution: selected and arranged by Lewis Burd Walker
Subjects: Pennsylvania--History--Colonial period, ca. 1600-1775.
Provision information: [Pottsville, Pa]: [Standard publishing company], 1897-1899","7001 $aBurd, Edward,$d1751-1833.","Burd, Edward, 1751-1833",Contributor,The Burd papers ...,selected and arranged by Lewis Burd Walker,"[Pottsville, Pa]: [Standard publishing company], 1897-1899","Pennsylvania--History--Colonial period, ca. 1600-1775.",NaN,NaN,418743,418743#Agent700-24
"Contributor: Walker, Lewis Burd, 1855-1903
Title: The Burd papers ...
Attribution: selected and arranged by Lewis Burd Walker
Subjects: Pennsylvania--History--Colonial period, ca. 1600-1775.
Provision information: [Pottsville, Pa]: [Standard publishing company], 1897-1899","7001 $aWalker, Lewis Burd,$d1855-1903.","Walker, Lewis Burd, 1855-1903",Contributor,The Burd papers ...,selected and arranged by Lewis Burd Walker,"[Pottsville, Pa]: [Standard publishing company], 1897-1899","Pennsylvania--History--Colonial period, ca. 1600-1775.",NaN,NaN,399686,399686#Agent700-22
"Contributor: Allen, William
Title: The Burd papers ...
Attribution: selected and arranged by Lewis Burd Walker
Subjects: Pennsylvania--History--Colonial period, ca. 1600-1775.
Provision information: [Pottsville, Pa]: [Standard publishing company], 1897-1899","7001 $aAllen, William.","Allen, William",Contributor,The Burd papers ...,selected and arranged by Lewis Burd Walker,"[Pottsville, Pa]: [Standard publishing company], 1897-1899","Pennsylvania--History--Colonial period, ca. 1600-1775.",NaN,NaN,399686,399686#Agent700-23
"Contributor: Burd, Edward, 1751-1833
Title: The Burd papers ...
Attribution: selected and arranged by Lewis Burd Walker
Subjects: Pennsylvania--History--Colonial period, ca. 1600-1775.
Provision information: [Pottsville, Pa]: [Standard publishing company], 1897-1899","7001 $aBurd, Edward,$d1751-1833.","Burd, Edward, 1751-1833",Contributor,The Burd papers ...,selected and arranged by Lewis Burd Walker,"[Pottsville, Pa]: [Standard publishing company], 1897-1899","Pennsylvania--History--Colonial period, ca. 1600-1775.",NaN,NaN,399686,399686#Agent700-24
"Contributor: Walpole, Horace, 1717-1797
Title: The works of Horatio Walpole, Earl of Orford ...
Subjects: Art--England--History; Painting--England--History; Engravers--Great Britain
Provision information: London: G.G. and J. Robinson ... and J. Edwards, 1798","1001 $aWalpole, Horace,$d1717-1797.","Walpole, Horace, 1717-1797",Contributor,"The works of Horatio Walpole, Earl of Orford ...",NaN,"London: G.G. and J. Robinson ... and J. Edwards, 1798",Art--England--History; Painting--England--History; Engravers--Great Britain,NaN,NaN,739069,739069#Agent100-15
"Contributor: Vertue, George, 1684-1756
Title: The works of Horatio Walpole, Earl of Orford ...
Subjects: Art--England--History; Painting--England--History; Engravers--Great Britain
Provision information: London: G.G. and J. Robinson ... and J. Edwards, 1798","7001 $aVertue, George,$d1684-1756.","Vertue, George, 1684-1756",Contributor,"The works of Horatio Walpole, Earl of Orford ...",NaN,"London: G.G. and J. Robinson ... and J. Edwards, 1798",Art--England--History; Painting--England--History; Engravers--Great Britain,NaN,NaN,739069,739069#Agent700-37
