record,marcKey,person,roles,title,attribution,provision,subjects,genres,relatedWork,recordId,id
"Contributor: Butler, John, 1717-1802. Title: A sermon preached at St. Margaret's Church, Westminster, on Thursday, April 4, 1754.: on occasion of the anniversary meeting of the trustees of the public infirmary in James-Street, Westminster .... Attribution: Published at the request of the Vice-President and trustees. Provision information: London: J. and R. Tonson [etc.], 1754.","1001 $aButler, John,$d1717-1802.","Butler, John, 1717-1802",Contributor,"A sermon preached at St. Margaret's Church, Westminster, on Thursday, April 4, 1754.: on occasion of the anniversary meeting of the trustees of the public infirmary in James-Street, Westminster ...",Published at the request of the Vice-President and trustees,"London: J. and R. Tonson [etc.], 1754",NaN,NaN,NaN,3193998,3193998#Agent100-10
"Contributor: Butler, John, 1717-1802. Title: A sermon on the liturgy of the Church of England: preached at the church of St. Mary Le Bow, on St. Mary's day, 1763, in pursuance of the last will of Mr. John Hutchins, citizen of London .... Provision information: London: J. and R. Tonson, 1763.","1001 $aButler, John,$d1717-1802.","Butler, John, 1717-1802",Contributor,"A sermon on the liturgy of the Church of England: preached at the church of St. Mary Le Bow, on St. Mary's day, 1763, in pursuance of the last will of Mr. John Hutchins, citizen of London ...",NaN,"London: J. and R. Tonson, 1763",NaN,NaN,NaN,1339998,1339998#Agent100-13
"Contributor: Butler, John, 1717-1802. Title: A sermon on the liturgy of the Church of England: Preached at the church of St. Mary le Bow, on St. Mark's Day, 1763, in pursuance of the last will of Mr. John Hutchins, ... By John Butler, .... Provision information: London: printed for J. and R. Tonson, 1763.","1001 $aButler, John,$d1717-1802.","Butler, John, 1717-1802",Contributor,"A sermon on the liturgy of the Church of England: Preached at the church of St. Mary le Bow, on St. Mark's Day, 1763, in pursuance of the last will of Mr. John Hutchins, ... By John Butler, ...",NaN,"London: printed for J. and R. Tonson, 1763",NaN,NaN,NaN,7259350,7259350#Agent100-10
"Contributor: Butler, John, 1717-1802. Title: Some account of the character of the late Henry Bilson Legge. Subjects: Bilson-Legge, Henry, 1708-1764; Great Britain--Politics and government--18th century. Genres: Biographies. Provision information: London: 1764.","1001 $aButler, John,$d1717-1802.","Butler, John, 1717-1802",Contributor,Some account of the character of the late Henry Bilson Legge,NaN,London: 1764,"Bilson-Legge, Henry, 1708-1764; Great Britain--Politics and government--18th century",Biographies,NaN,1166261,1166261#Agent100-13
"Contributor: Butler, John, 1717-1802. Title: A consultation on the subject of a standing army, held at the King's-Arms tavern, on the twenty-eighth day of February 1763. Provision information: London: printed for G. Kearsly, [1763].","1001 $aButler, John,$d1717-1802.","Butler, John, 1717-1802",Contributor,"A consultation on the subject of a standing army, held at the King's-Arms tavern, on the twenty-eighth day of February 1763",NaN,"London: printed for G. Kearsly, [1763]",NaN,NaN,NaN,7302097,7302097#Agent100-10
"Contributor: Butler, John, 1717-1802. Title: A sermon preached before the Honourable House of Commons: at the church of St. Margaret's, Westminster, on Friday, December 13, 1776; being the day appointed by his Majesty's Royal proclamation, to be observed as a day of solemn fasting and humiliation. By John Butler, .... Provision information: London: printed for T. Cadell, 1777.","1001 $aButler, John,$d1717-1802.","Butler, John, 1717-1802",Contributor,"A sermon preached before the Honourable House of Commons: at the church of St. Margaret's, Westminster, on Friday, December 13, 1776; being the day appointed by his Majesty's Royal proclamation, to be observed as a day of solemn fasting and humiliation. By John Butler, ...",NaN,"London: printed for T. Cadell, 1777",NaN,NaN,NaN,7273468,7273468#Agent100-10
"Director; Speaker: Gibson, Jason (Math instructor). Title: Calculus tutor. Attribution: directed by Jason Gibson. Subjects: Calculus. Genres: Video recordings; Videorecording; Educational films. Provision information: Los Angeles, CA: TMW Media Group, 2008.","7001 $aGibson, Jason$c(Math instructor)$4drt$4spk$0http://id.loc.gov/authorities/names/no2009091284","Gibson, Jason (Math instructor)",Director; Speaker,Calculus tutor,directed by Jason Gibson,"Los Angeles, CA: TMW Media Group, 2008",Calculus,Video recordings; Videorecording; Educational films,NaN,14666441,http://id.loc.gov/rwo/agents/no2009091284
"Director; Speaker; Narrator: Gibson, Jason (Math instructor). Title: Pre-algebra tutor. Attribution: by Jason Gibson. Subjects: Algebra. Genres: Video recordings; Educational films; Alexander Street Video. Provision information: Venice, CA: TMW Media Group, 2010.","7001 $aGibson, Jason$c(Math instructor)$4drt$4spk$4nrt$0http://id.loc.gov/authorities/names/no2009091284","Gibson, Jason (Math instructor)",Director; Speaker; Narrator,Pre-algebra tutor,by Jason Gibson,"Venice, CA: TMW Media Group, 2010",Algebra,Video recordings; Educational films; Alexander Street Video,NaN,14664682,http://id.loc.gov/rwo/agents/no2009091284
"Director; Speaker: Gibson, Jason (Math instructor). Title: Trigonometry tutor. Attribution: by Jason Gibson. Subjects: Trigonometrical functions; Algebra; Trigonometry; Circle. Genres: Video recordings; Educational films; Alexander Street Video. Provision information: Venice, CA: TMW Media Group, 2008.","7001 $aGibson, Jason$c(Math instructor)$4drt$4spk$0http://id.loc.gov/authorities/names/no2009091284","Gibson, Jason (Math instructor)",Director; Speaker,Trigonometry tutor,by Jason Gibson,"Venice, CA: TMW Media Group, 2008",Trigonometrical functions; Algebra; Trigonometry; Circle,Video recordings; Educational films; Alexander Street Video,NaN,14664612,http://id.loc.gov/rwo/agents/no2009091284
"Speaker: Gibson, Jason (Math instructor). Title: Algebra 2 tutor: learning by example. Attribution: presented by Jason Gibson. Subjects: Algebra--Study and teaching; Algebra--Problems, exercises, etc.; Algebra. Genres: Video recordings; Educational films; Problems and exercises. Provision information: Los Angeles: TMW Media Group, 2010.","7001 $aGibson, Jason$c(Math instructor),$espeaker.$0http://id.loc.gov/authorities/names/no2009091284","Gibson, Jason (Math instructor)",Speaker,Algebra 2 tutor: learning by example,presented by Jason Gibson,"Los Angeles: TMW Media Group, 2010","Algebra--Study and teaching; Algebra--Problems, exercises, etc.; Algebra",Video recordings; Educational films; Problems and exercises,NaN,14674301,http://id.loc.gov/rwo/agents/no2009091284
"Speaker: Gibson, Jason (Math instructor). Title: Unit conversion tutor. Attribution: presented by Jason Gibson. Subjects: Mathematical notation; Metric system. Genres: Video recordings; Instructional films. Provision information: Los Angeles, CA: TMW Media Group, 2009.","7001 $aGibson, Jason$c(Math instructor),$espeaker.$0http://id.loc.gov/authorities/names/no2009091284","Gibson, Jason (Math instructor)",Speaker,Unit conversion tutor,presented by Jason Gibson,"Los Angeles, CA: TMW Media Group, 2009",Mathematical notation; Metric system,Video recordings; Instructional films,NaN,14674251,http://id.loc.gov/rwo/agents/no2009091284
"Director; Speaker; Narrator: Gibson, Jason (Math instructor). Title: Matrix algebra tutor. Attribution: by Jason Gibson. Subjects: Algebra; Matrices. Genres: Video recordings; Videorecording; Educational films; Alexander Street Video. Provision information: Venice, CA: TMW Media Group, 2011.","7001 $aGibson, Jason$c(Math instructor)$4drt$4spk$4nrt$0http://id.loc.gov/authorities/names/no2009091284","Gibson, Jason (Math instructor)",Director; Speaker; Narrator,Matrix algebra tutor,by Jason Gibson,"Venice, CA: TMW Media Group, 2011",Algebra; Matrices,Video recordings; Videorecording; Educational films; Alexander Street Video,NaN,14664581,http://id.loc.gov/rwo/agents/no2009091284
"Director; Speaker: Gibson, Jason (Math instructor). Title: Pre-algebra tutor. Attribution: by Jason Gibson. Subjects: Algebra; Mathematics. Genres: Video recordings; Educational films; Alexander Street Video. Provision information: Venice, CA: TMW Media Group, 2010.","7001 $aGibson, Jason$c(Math instructor)$4drt$4spk$0http://id.loc.gov/authorities/names/no2009091284","Gibson, Jason (Math instructor)",Director; Speaker,Pre-algebra tutor,by Jason Gibson,"Venice, CA: TMW Media Group, 2010",Algebra; Mathematics,Video recordings; Educational films; Alexander Street Video,NaN,14664577,http://id.loc.gov/rwo/agents/no2009091284
"Speaker: Gibson, Jason (Math instructor). Title: Pre-algebra tutor series: learning by example. Attribution: presented by Jason Gibson. Subjects: Algebra--Study and teaching; Algebra--Problems, exercises, etc.; Algebra. Genres: Video recordings; Educational films; Problems and exercises. Provision information: Los Angeles: TMW Media Group, 2010.","7001 $aGibson, Jason$c(Math instructor),$espeaker.$0http://id.loc.gov/authorities/names/no2009091284","Gibson, Jason (Math instructor)",Speaker,Pre-algebra tutor series: learning by example,presented by Jason Gibson,"Los Angeles: TMW Media Group, 2010","Algebra--Study and teaching; Algebra--Problems, exercises, etc.; Algebra",Video recordings; Educational films; Problems and exercises,NaN,14674271,http://id.loc.gov/rwo/agents/no2009091284
"Director; Speaker; Narrator: Gibson, Jason (Math instructor). Title: Calculus 2 advanced tutor. Attribution: by Jason Gibson. Subjects: Calculus. Genres: Video recordings; Educational films; Alexander Street Video. Provision information: Venice, CA: TMW Media Group, 2012.","7001 $aGibson, Jason$c(Math instructor)$4drt$4spk$4nrt$0http://id.loc.gov/authorities/names/no2009091284","Gibson, Jason (Math instructor)",Director; Speaker; Narrator,Calculus 2 advanced tutor,by Jason Gibson,"Venice, CA: TMW Media Group, 2012",Calculus,Video recordings; Educational films; Alexander Street Video,NaN,14664583,http://id.loc.gov/rwo/agents/no2009091284
"Director; Speaker: Gibson, Jason (Math instructor). Title: Algebra 2 tutor. Attribution: by Jason Gibson. Subjects: Algebra. Genres: Video recordings; Videorecording; Educational films; Alexander Street Video. Provision information: Venice, CA: TMW Media Group, 2010.","7001 $aGibson, Jason$c(Math instructor)$4drt$4spk$0http://id.loc.gov/authorities/names/no2009091284","Gibson, Jason (Math instructor)",Director; Speaker,Algebra 2 tutor,by Jason Gibson,"Venice, CA: TMW Media Group, 2010",Algebra,Video recordings; Videorecording; Educational films; Alexander Street Video,NaN,14664587,http://id.loc.gov/rwo/agents/no2009091284
"Director; Speaker: Gibson, Jason (Math instructor). Title: Trigonometry tutor. Attribution: by Jason Gibson. Subjects: Trigonometry. Genres: Video recordings; Educational films; Alexander Street Video. Provision information: Venice, CA: TMW Media Group, 2008.","7001 $aGibson, Jason$c(Math instructor)$4drt$4spk$0http://id.loc.gov/authorities/names/no2009091284","Gibson, Jason (Math instructor)",Director; Speaker,Trigonometry tutor,by Jason Gibson,"Venice, CA: TMW Media Group, 2008",Trigonometry,Video recordings; Educational films; Alexander Street Video,NaN,14664637,http://id.loc.gov/rwo/agents/no2009091284
"Director; Speaker: Gibson, Jason (Math instructor). Title: Calculus tutor. Attribution: by Jason Gibson. Subjects: Calculus; Differential calculus. Genres: Video recordings; Educational films; Alexander Street Video. Provision information: Venice, CA: TMW Media Group, 2008.","7001 $aGibson, Jason$c(Math instructor)$4drt$4spk$0http://id.loc.gov/authorities/names/no2009091284","Gibson, Jason (Math instructor)",Director; Speaker,Calculus tutor,by Jason Gibson,"Venice, CA: TMW Media Group, 2008",Calculus; Differential calculus,Video recordings; Educational films; Alexander Street Video,NaN,14664591,http://id.loc.gov/rwo/agents/no2009091284
"Director; Speaker: Gibson, Jason (Math instructor). Title: Calculus tutor. Attribution: by Jason Gibson. Subjects: Calculus; Calculus, Integral; Integrals. Genres: Video recordings; Educational films; Alexander Street Video. Provision information: Venice, CA: TMW Media Group, 2008.","7001 $aGibson, Jason$c(Math instructor)$4drt$4spk$0http://id.loc.gov/authorities/names/no2009091284","Gibson, Jason (Math instructor)",Director; Speaker,Calculus tutor,by Jason Gibson,"Venice, CA: TMW Media Group, 2008","Calculus; Calculus, Integral; Integrals",Video recordings; Educational films; Alexander Street Video,NaN,14664589,http://id.loc.gov/rwo/agents/no2009091284
"Director; Speaker; Narrator: Gibson, Jason (Math instructor). Title: Calculus 2 advanced tutor. Attribution: by Jason Gibson. Subjects: Calculus; Coordinates, Polar. Genres: Video recordings; Educational films; Alexander Street Video. Provision information: Venice, CA: TMW Media Group, 2012.","7001 $aGibson, Jason$c(Math instructor)$4drt$4spk$4nrt$0http://id.loc.gov/authorities/names/no2009091284","Gibson, Jason (Math instructor)",Director; Speaker; Narrator,Calculus 2 advanced tutor,by Jason Gibson,"Venice, CA: TMW Media Group, 2012","Calculus; Coordinates, Polar",Video recordings; Educational films; Alexander Street Video,NaN,14664711,http://id.loc.gov/rwo/agents/no2009091284
"Director; Speaker; Narrator: Gibson, Jason (Math instructor). Title: Calculus 2 advanced tutor. Attribution: by Jason Gibson. Subjects: Calculus; Mathematics. Genres: Video recordings; Videorecording; Educational films; Alexander Street Video. Provision information: Venice, CA: TMW Media Group, 2012.","7001 $aGibson, Jason$c(Math instructor)$4drt$4spk$4nrt$0http://id.loc.gov/authorities/names/no2009091284","Gibson, Jason (Math instructor)",Director; Speaker; Narrator,Calculus 2 advanced tutor,by Jason Gibson,"Venice, CA: TMW Media Group, 2012",Calculus; Mathematics,Video recordings; Videorecording; Educational films; Alexander Street Video,NaN,14664573,http://id.loc.gov/rwo/agents/no2009091284
"Instructor: Gibson, Jason (Math instructor). Title: Pre-algebra tutor series. Attribution: presented by Jason Gibson. Subjects: Mathematics; Algebra--Study and teaching; Algebra--Problems, exercises, etc.; Algebra. Genres: Video recordings; Educational films; Instructional films; Problems and exercises. Provision information: Los Angeles, CA: TMW Media Group, 2011.","7001 $aGibson, Jason$c(Math instructor),$einstructor.$0http://id.loc.gov/authorities/names/no2009091284","Gibson, Jason (Math instructor)",Instructor,Pre-algebra tutor series,presented by Jason Gibson,"Los Angeles, CA: TMW Media Group, 2011","Mathematics; Algebra--Study and teaching; Algebra--Problems, exercises, etc.; Algebra",Video recordings; Educational films; Instructional films; Problems and exercises,NaN,14689589,http://id.loc.gov/rwo/agents/no2009091284
"Director; Speaker: Gibson, Jason (Math instructor). Title: Trigonometry tutor. Attribution: by Jason Gibson. Subjects: Trigonometry; Triangle; Angles (Geometry); Algebraic functions. Genres: Video recordings; Educational films; Alexander Street Video. Provision information: Venice, CA: TMW Media Group, 2008.","7001 $aGibson, Jason$c(Math instructor)$4drt$4spk$0http://id.loc.gov/authorities/names/no2009091284","Gibson, Jason (Math instructor)",Director; Speaker,Trigonometry tutor,by Jason Gibson,"Venice, CA: TMW Media Group, 2008",Trigonometry; Triangle; Angles (Geometry); Algebraic functions,Video recordings; Educational films; Alexander Street Video,NaN,14664575,http://id.loc.gov/rwo/agents/no2009091284
"Speaker: Gibson, Jason (Math instructor). Title: Unit conversion tutor. Attribution: presented by Jason Gibson. Subjects: Speed--Measurement; Metric system; Weights and measures. Genres: Video recordings; Instructional films. Provision information: Los Angeles: TMW Media Group, 2009.","7001 $aGibson, Jason$c(Math instructor),$espeaker.$0http://id.loc.gov/authorities/names/no2009091284","Gibson, Jason (Math instructor)",Speaker,Unit conversion tutor,presented by Jason Gibson,"Los Angeles: TMW Media Group, 2009",Speed--Measurement; Metric system; Weights and measures,Video recordings; Instructional films,NaN,14674218,http://id.loc.gov/rwo/agents/no2009091284
"Speaker: Gibson, Jason (Math instructor). Title: Pre-algebra tutor series: learning by example. Attribution: presented by Jason Gibson. Subjects: Algebra--Study and teaching; Algebra--Problems, exercises, etc.; Algebra. Genres: Video recordings; Educational films; Problems and exercises. Provision information: Los Angeles: TMW Media Group, 2010.","7001 $aGibson, Jason$c(Math instructor),$espeaker.$0http://id.loc.gov/authorities/names/no2009091284","Gibson, Jason (Math instructor)",Speaker,Pre-algebra tutor series: learning by example,presented by Jason Gibson,"Los Angeles: TMW Media Group, 2010","Algebra--Study and teaching; Algebra--Problems, exercises, etc.; Algebra",Video recordings; Educational films; Problems and exercises,NaN,14674215,http://id.loc.gov/rwo/agents/no2009091284
"Director; Speaker: Gibson, Jason (Math instructor). Title: Algebra 2 tutor. Attribution: by Jason Gibson. Subjects: Algebra; Mathematics. Genres: Video recordings; Educational films; Alexander Street Video. Provision information: Venice, CA: TMW Media Group, 2010.","7001 $aGibson, Jason$c(Math instructor)$4drt$4spk$0http://id.loc.gov/authorities/names/no2009091284","Gibson, Jason (Math instructor)",Director; Speaker,Algebra 2 tutor,by Jason Gibson,"Venice, CA: TMW Media Group, 2010",Algebra; Mathematics,Video recordings; Educational films; Alexander Street Video,NaN,14664570,http://id.loc.gov/rwo/agents/no2009091284
"Speaker: Gibson, Jason (Math instructor). Title: Algebra 2 tutor: learning by example. Attribution: presented by Jason Gibson. Subjects: Algebra--Study and teaching; Algebra--Problems, exercises, etc.; Algebra. Genres: Video recordings; Educational films; Problems and exercises. Provision information: Los Angeles: TMW Media Group, 2010.","7001 $aGibson, Jason$c(Math instructor),$espeaker.$0http://id.loc.gov/authorities/names/no2009091284","Gibson, Jason (Math instructor)",Speaker,Algebra 2 tutor: learning by example,presented by Jason Gibson,"Los Angeles: TMW Media Group, 2010","Algebra--Study and teaching; Algebra--Problems, exercises, etc.; Algebra",Video recordings; Educational films; Problems and exercises,NaN,14674275,http://id.loc.gov/rwo/agents/no2009091284
"Director; Speaker: Gibson, Jason (Math instructor). Title: Calculus tutor. Attribution: by Jason Gibson. Subjects: Calculus; Calculus, Integral; Logarithmic functions. Genres: Video recordings; Educational films; Alexander Street Video. Provision information: Venice, CA: TMW Media Group, 2008.","7001 $aGibson, Jason$c(Math instructor)$4drt$4spk$0http://id.loc.gov/authorities/names/no2009091284","Gibson, Jason (Math instructor)",Director; Speaker,Calculus tutor,by Jason Gibson,"Venice, CA: TMW Media Group, 2008","Calculus; Calculus, Integral; Logarithmic functions",Video recordings; Educational films; Alexander Street Video,NaN,14664599,http://id.loc.gov/rwo/agents/no2009091284
"Director; Speaker; Narrator: Gibson, Jason (Math instructor). Title: Matrix algebra tutor. Attribution: by Jason Gibson. Subjects: Algebra; Matrices; Mathematics. Genres: Video recordings; Educational films; Alexander Street Video. Provision information: Venice, CA: TMW Media Group, 2011.","7001 $aGibson, Jason$c(Math instructor)$4drt$4spk$4nrt$0http://id.loc.gov/authorities/names/no2009091284","Gibson, Jason (Math instructor)",Director; Speaker; Narrator,Matrix algebra tutor,by Jason Gibson,"Venice, CA: TMW Media Group, 2011",Algebra; Matrices; Mathematics,Video recordings; Educational films; Alexander Street Video,NaN,14664571,http://id.loc.gov/rwo/agents/no2009091284
"Director; Speaker: Gibson, Jason (Math instructor). Title: Algebra 2 tutor. Attribution: by Jason Gibson. Subjects: Algebra; Graphic methods; Equations. Genres: Video recordings; Educational films; Alexander Street Video. Provision information: Venice, CA: TMW Media Group, 2010.","7001 $aGibson, Jason$c(Math instructor)$4drt$4spk$0http://id.loc.gov/authorities/names/no2009091284","Gibson, Jason (Math instructor)",Director; Speaker,Algebra 2 tutor,by Jason Gibson,"Venice, CA: TMW Media Group, 2010",Algebra; Graphic methods; Equations,Video recordings; Educational films; Alexander Street Video,NaN,14664584,http://id.loc.gov/rwo/agents/no2009091284
"Author: Gibson, Jason. Title: Mojave National Preserve 2007 business plan. Variant titles: Mojave National Preserve business plan, fiscal year 2007. Attribution: National Park Service, U.S. Department of the Interior, Business Management Group. Subjects: Mojave National Preserve (Calif.)--Management.; Management; California--Mojave National Preserve. Provision information: Washington, DC: National Park Service, Business Management Group, U.S. Department of the Interior, 2007.","7001 $aGibson, Jason,$eauthor.","Gibson, Jason",Author,Mojave National Preserve 2007 business plan,"National Park Service, U.S. Department of the Interior, Business Management Group","Washington, DC: National Park Service, Business Management Group, U.S. Department of the Interior, 2007",Mojave National Preserve (Calif.)--Management.; Management; California--Mojave National Preserve,NaN,NaN,13053506,13053506#Agent700-30
"Contributor: Koch, Róbert. Title: Evocations. Attribution: By Carl Chiarenza ; poems by Robert Koch. Subjects: Photography, Artistic; Photography, Abstract; Chiarenza, Carl. Provision information: Tucson, A.Z.: Nazraeli Press, c2002; 1st ed..","7001 $aKoch, Róbert.","Koch, Róbert",Contributor,Evocations,By Carl Chiarenza ; poems by Robert Koch,"Tucson, A.Z.: Nazraeli Press, c2002 1st ed.","Photography, Artistic; Photography, Abstract; Chiarenza, Carl",NaN,NaN,4941128,4941128#Agent700-21
"Contributor: Koch, Robert. Title: The Stained Glass Decades: a Study of Louis Comfort Tiffany (1848-1933) and the Art Nouveau in America. (Volumes I and Ii. Volume Iii. Subjects: Fine Arts. Provision information: 1957.","1001 $aKoch, Robert.","Koch, Robert",Contributor,The Stained Glass Decades: a Study of Louis Comfort Tiffany (1848-1933) and the Art Nouveau in America. (Volumes I and Ii. Volume Iii,NaN,1957,Fine Arts,NaN,NaN,9846202,9846202#Agent100-10
"Subject: Koch, Robert, 1843-1910. Title: Robert Koch (1843-1910), Bakteriologe, Tuberkuloseforscher, Hygieniker: ausgewählte Texte. Attribution: Paul Steinbrück und Achim Thom. Subjects: Medical bacteriology; Bacterial diseases; Tuberculosis; Microbiologists--Germany--Biography. Genres: Biographies. Provision information: Leipzig: J.A. Barth, 1982.","60010$aKoch, Robert,$d1843-1910.","Koch, Robert, 1843-1910",Subject,"Robert Koch (1843-1910), Bakteriologe, Tuberkuloseforscher, Hygieniker: ausgewählte Texte",Paul Steinbrück und Achim Thom,"Leipzig: J.A. Barth, 1982",Medical bacteriology; Bacterial diseases; Tuberculosis; Microbiologists--Germany--Biography,Biographies,NaN,6760487,6760487#Agent600-23
"Contributor: Koch, Robert, 1843-1910. Title: Robert Koch (1843-1910), Bakteriologe, Tuberkuloseforscher, Hygieniker: ausgewählte Texte. Attribution: Paul Steinbrück und Achim Thom. Subjects: Medical bacteriology; Bacterial diseases; Tuberculosis; Koch, Robert, 1843-1910; Microbiologists--Germany--Biography. Genres: Biographies. Provision information: Leipzig: J.A. Barth, 1982.","1001 $aKoch, Robert,$d1843-1910.","Koch, Robert, 1843-1910",Contributor,"Robert Koch (1843-1910), Bakteriologe, Tuberkuloseforscher, Hygieniker: ausgewählte Texte",Paul Steinbrück und Achim Thom,"Leipzig: J.A. Barth, 1982","Medical bacteriology; Bacterial diseases; Tuberculosis; Koch, Robert, 1843-1910; Microbiologists--Germany--Biography",Biographies,NaN,6760487,6760487#Agent100-13
"Subject: Koch, Robert, 1843-1910. Title: Vorstoss ins mikrobenreich: Robert Koch begründet die moderne bakteriologie. Provision information: Berlin: W. Limpert, [1943].","60010$aKoch, Robert,$d1843-1910.","Koch, Robert, 1843-1910",Subject,Vorstoss ins mikrobenreich: Robert Koch begründet die moderne bakteriologie,NaN,"Berlin: W. Limpert, [1943]",NaN,NaN,NaN,1923666,1923666#Agent600-24
"Contributor: Koch, Robert, 1843-1910. Title: Essays of Robert Koch. Version of: Selections. English. 1986. Attribution: translated by K. Codell Carter. Subjects: Koch, Robert, 1843-1910; Medical microbiology; Anthrax--Microbiology; Tuberculosis--Microbiology; Cholera--Microbiology. Provision information: New York: Greenwood Press, 1987.","1001 $aKoch, Robert,$d1843-1910.","Koch, Robert, 1843-1910",Contributor,Essays of Robert Koch,translated by K. Codell Carter,"New York: Greenwood Press, 1987","Koch, Robert, 1843-1910; Medical microbiology; Anthrax--Microbiology; Tuberculosis--Microbiology; Cholera--Microbiology",NaN,Selections. English. 1986,728230,728230#Hub240-16-Agent
"Contributor: Koch, Robert, 1843-1910. Title: Fortsetzung der Mittheilungen über den Heilmittel gegen Tuberculose. Subjects: Tuberculosis.","1001 $aKoch, Robert,$d1843-1910.","Koch, Robert, 1843-1910",Contributor,Fortsetzung der Mittheilungen über den Heilmittel gegen Tuberculose,NaN,NaN,Tuberculosis,NaN,NaN,1936738,1936738#Agent100-11
"Contributor: Koch, Robert, 1843-1910. Title: Dr. Robert Koch and his wonderful discovery for the cure of tubercular consumption.: Tr. from the German. Including Prof. Koch's most recent communication on the subject.. Subjects: Tuberculosis; Koch, Robert, 1843-1910. Provision information: Boston: Heintzemann, 1890.","7001 $aKoch, Robert,$d1843-1910.","Koch, Robert, 1843-1910",Contributor,Dr. Robert Koch and his wonderful discovery for the cure of tubercular consumption.: Tr. from the German. Including Prof. Koch's most recent communication on the subject.,NaN,"Boston: Heintzemann, 1890","Tuberculosis; Koch, Robert, 1843-1910",NaN,NaN,1809946,1809946#Agent700-20
"Contributor: Koch, Robert, 1843-1910. Title: Versuche über die Verwerthbarkeit heisser Wasserdämpfe zu Desinfectionzwecken. Attribution: Von Dr. Robert Koch, Dr. Gaffky und Dr. Loeffler.. Subjects: Steam as a disinfectant. Provision information: [Berlin]: [1881].","1001 $aKoch, Robert,$d1843-1910.","Koch, Robert, 1843-1910",Contributor,Versuche über die Verwerthbarkeit heisser Wasserdämpfe zu Desinfectionzwecken,"Von Dr. Robert Koch, Dr. Gaffky und Dr. Loeffler.",[Berlin]: [1881],Steam as a disinfectant,NaN,NaN,1930761,1930761#Agent100-10
"Subject: Koch, Robert, 1843-1910. Title: Scrapbook of newspaper articles on medicine, mainly from Hartford newspapers. Variant titles: Medicine in Connecticut newspaper scrapbook. Subjects: Barton, Clara, 1821-1912; McPherson, Margaret J.; Pasteur, Louis, 1822-1895; Bacteriology; Blindness; Communicable disease; Cremations; Curiosities and wonders; Deafness--19th century; Dentistry--Anecdotes; Healers; Influenza--United States; Health in mass media--United States; Longevity; Medicine--Anecdotes; Medicine--Connecticut; Medicine, Popular--Connecticut; Mental disorders; Mental healing; Monsters; Nursing; Operations, Surgical; Rabies; Shamans; Skin-grafting; Spritual healing; Therapy; Tuberculin; Tuberculosis; Vaccination. Genres: Clippings (Books, newspapers, etc.); Scrapbooks.","60010$aKoch, Robert,$d1843-1910.$0http://id.loc.gov/authorities/names/n50043984","Koch, Robert, 1843-1910",Subject,"Scrapbook of newspaper articles on medicine, mainly from Hartford newspapers",NaN,NaN,"Barton, Clara, 1821-1912; McPherson, Margaret J.; Pasteur, Louis, 1822-1895; Bacteriology; Blindness; Communicable disease; Cremations; Curiosities and wonders; Deafness--19th century; Dentistry--Anecdotes; Healers; Influenza--United States; Health in mass media--United States; Longevity; Medicine--Anecdotes; Medicine--Connecticut; Medicine, Popular--Connecticut; Mental disorders; Mental healing; Monsters; Nursing; Operations, Surgical; Rabies; Shamans; Skin-grafting; Spritual healing; Therapy; Tuberculin; Tuberculosis; Vaccination","Clippings (Books, newspapers, etc.); Scrapbooks",NaN,12596995,http://id.loc.gov/rwo/agents/n50043984
"Subject: Koch, Robert, 1843-1910. Title: Robert Koch: Leben und Studien nach einem biographischen Essay von W. Becher 1891. Attribution: gestaltet von MSD Sharp & Dohme München. Subjects: Bacteriology; Tuberculosis. Genres: Biographies. Provision information: München: MSD, 1977.","60010$aKoch, Robert,$d1843-1910.$0http://id.loc.gov/authorities/names/n50043984","Koch, Robert, 1843-1910",Subject,Robert Koch: Leben und Studien nach einem biographischen Essay von W. Becher 1891,gestaltet von MSD Sharp & Dohme München,"München: MSD, 1977",Bacteriology; Tuberculosis,Biographies,NaN,14710054,http://id.loc.gov/rwo/agents/n50043984
"Contributor: Koch, Robert, 1843-1910. Title: Bericht uber die Thatigkeit der Schlafkrankheits-Expedition...: Bugalla, 27th Nov., 1906; [Sese bei Entebbe (Uganda) den 25th April 1907; Sese den 5th Sept. 1907]. Subjects: African trypanosomiasis--Uganda; Epidemic encephalitis--Uganda.","1001 $aKoch, Robert,$d1843-1910.$0http://id.loc.gov/authorities/names/n50043984","Koch, Robert, 1843-1910",Contributor,"Bericht uber die Thatigkeit der Schlafkrankheits-Expedition...: Bugalla, 27th Nov., 1906; [Sese bei Entebbe (Uganda) den 25th April 1907; Sese den 5th Sept. 1907]",NaN,NaN,African trypanosomiasis--Uganda; Epidemic encephalitis--Uganda,NaN,NaN,3661422,http://id.loc.gov/rwo/agents/n50043984
