record,marcKey,person,roles,title,attribution,provision,subjects,genres,relatedWork,recordId,id
"Contributor: Miller, Philip, 1691-1771
Title: The gardeners kalendar: directing what works are necessary to be done every month, in the kitchen, fruit and pleasure garden, and in the conservatory : with an account of the particular seasons for the propagation and use of all sorts of esculent plants and fruits proper for the table, and of all sorts of flowers, plants, and trees, that flower in every month
Attribution: by Philip Miller ...
Subjects: Gardening--Early works to 1800
Provision information: Dublin: Printed for R. Gunne in Caple-street, G. Risk, G. and A. Ewing, and W. Smith in Dame's-street, booksellers, 1746; The third edition","1001 $aMiller, Philip,$d1691-1771.","Miller, Philip, 1691-1771",Contributor,"The gardeners kalendar: directing what works are necessary to be done every month, in the kitchen, fruit and pleasure garden, and in the conservatory : with an account of the particular seasons for the propagation and use of all sorts of esculent plants and fruits proper for the table, and of all sorts of flowers, plants, and trees, that flower in every month",by Philip Miller ...,"Dublin: Printed for R. Gunne in Caple-street, G. Risk, G. and A. Ewing, and W. Smith in Dame's-street, booksellers, 1746 The third edition",Gardening--Early works to 1800,,,753757,753757#Agent100-12
"Contributor: Miller, Philip, 1691-1771
Title: The gardeners kalendar: directing what works are necessary to be performed every month in the kitchen, fruit, and pleasure-gardens, as also in the conservatory and nursery ...
Attribution: by Philip Miller ...
Subjects: Gardening--England--Early works to 1800
Provision information: London: Printed for the author and sold by John Rivington in St. Paul's Church-Yard [and 17 others], 1760; The twelfth ed., adapted to the new style, with a list of the medicinal plants ... to which is now added, A short introduction to the science of botany, illustrated with copper plates.","1001 $aMiller, Philip,$d1691-1771.","Miller, Philip, 1691-1771",Contributor,"The gardeners kalendar: directing what works are necessary to be performed every month in the kitchen, fruit, and pleasure-gardens, as also in the conservatory and nursery ...",by Philip Miller ...,"London: Printed for the author and sold by John Rivington in St. Paul's Church-Yard [and 17 others], 1760 The twelfth ed., adapted to the new style, with a list of the medicinal plants ... to which is now added, A short introduction to the science of botany, illustrated with copper plates.",Gardening--England--Early works to 1800,,,7826947,7826947#Agent100-11
"Subject: Moncrieff
Title: An answer to The brief account of the elections in the north of Britain: with some account of the new division there
Subjects: Moncrieff. Brief account of the elections in the north of Britain; Brit Tracts--1708
Provision information: London: A. Baldwin, 1708",60010$aMoncrieff.$tBrief account of the elections in the north of Britain.,Moncrieff,Subject,An answer to The brief account of the elections in the north of Britain: with some account of the new division there,,"London: A. Baldwin, 1708",Moncrieff. Brief account of the elections in the north of Britain; Brit Tracts--1708,,,3171976,3171976#Agent600-13
"Contributor: Moncrieff
Title: A brief account of the elections in the north of Britain: with some account of the new divisions there
Subjects: Brit Tracts--1708
Provision information: [London?]: [1708]",1001 $aMoncrieff.,Moncrieff,Contributor,A brief account of the elections in the north of Britain: with some account of the new divisions there,,[London?]: [1708],Brit Tracts--1708,,,3172165,3172165#Agent100-10
"Contributor: Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927
Title: Classic myth and legend
Attribution: by A.R. Hope Moncrieff; with illustrations in colour & monochrome from famous paintings & tatuary
Subjects: Mythology, Classical
Provision information: New York: W.H. Wise & Co, 1934","1001 $aMoncrieff, A. R. Hope$q(Ascott Robert Hope),$d1846-1927.","Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927",Contributor,Classic myth and legend,by A.R. Hope Moncrieff; with illustrations in colour & monochrome from famous paintings & tatuary,"New York: W.H. Wise & Co, 1934","Mythology, Classical",,,5483348,5483348#Agent100-13
"Contributor: Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927
Title: London
Attribution: by A. R. Hope Moncrieff
Subjects: London (England)--Description and travel
Provision information: London: A. & C. Black, 1910","1001 $aMoncrieff, A. R. Hope$q(Ascott Robert Hope),$d1846-1927.","Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927",Contributor,London,by A. R. Hope Moncrieff,"London: A. & C. Black, 1910",London (England)--Description and travel,,,2530908,2530908#Agent100-13
"Contributor: Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927
Title: Kidnapped, or Lewis Lloyd's adventures in Virginia
Attribution: by Ascott R. Hope
Genres: Fiction
Provision information: London: Sunday School Union, [1883?]","1001 $aMoncrieff, A. R. Hope$q(Ascott Robert Hope),$d1846-1927.","Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927",Contributor,"Kidnapped, or Lewis Lloyd's adventures in Virginia",by Ascott R. Hope,"London: Sunday School Union, [1883?]",,Fiction,,2554961,2554961#Agent100-12
"Contributor: Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927
Title: Black's guide to Dorset, Salisbury, Stonehenge, etc.
Attribution: Edited by A.R. Hope Moncrieff
Subjects: Dorset (England)--Description and travel
Provision information: London: A. and C. Black, 1902; 15th ed.","7001 $aMoncrieff, A. R. Hope$q(Ascott Robert Hope),$d1846-1927.","Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927",Contributor,"Black's guide to Dorset, Salisbury, Stonehenge, etc.",Edited by A.R. Hope Moncrieff,"London: A. and C. Black, 1902 15th ed.",Dorset (England)--Description and travel,,,1982501,1982501#Agent700-20
"Contributor: Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927
Title: My schoolboy friends: a story of Whitminster Grammar School
Attribution: by Ascott R. Hope
Subjects: Gledhill, Joseph--Name
Genres: Fiction
Provision information: London: William P. Nimmo, 1875; 5th ed.","1001 $aMoncrieff, A. R. Hope$q(Ascott Robert Hope),$d1846-1927.","Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927",Contributor,My schoolboy friends: a story of Whitminster Grammar School,by Ascott R. Hope,"London: William P. Nimmo, 1875 5th ed.","Gledhill, Joseph--Name",Fiction,,587146,587146#Agent100-12
"Contributor: Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927
Title: Stories of Whitminster
Related work: Burglar
Attribution: by Ascott R. Hope, author of ""George's enemies,"" ""My schoolboy friends,"" ""Stories of school life,"" ""A book about boys,"" etc
Subjects: Children--Conduct of life--Juvenile fiction; Conduct of life--Juvenile fiction; Students--Juvenile fiction; Boarding schools--Juvenile fiction; Children's stories
Genres: Fiction
Provision information: Edinburgh: William P. Nimmo, 1873","70012$aMoncrieff, A. R. Hope$q(Ascott Robert Hope),$d1846-1927.$tBurglar.","Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927",Contributor,Stories of Whitminster,"by Ascott R. Hope, author of ""George's enemies,"" ""My schoolboy friends,"" ""Stories of school life,"" ""A book about boys,"" etc","Edinburgh: William P. Nimmo, 1873",Children--Conduct of life--Juvenile fiction; Conduct of life--Juvenile fiction; Students--Juvenile fiction; Boarding schools--Juvenile fiction; Children's stories,Fiction,Burglar,14775870,14775870#Agent700-29
"Contributor: Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927
Title: Royal youths: a book of princehoods
Attribution: by Ascott R. Hope
Subjects: Princes--Biography--Juvenile literature
Genres: Biographies
Provision information: London: T. Fisher Unwin, 1892","1001 $aMoncrieff, A. R. Hope$q(Ascott Robert Hope),$d1846-1927.","Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927",Contributor,Royal youths: a book of princehoods,by Ascott R. Hope,"London: T. Fisher Unwin, 1892",Princes--Biography--Juvenile literature,Biographies,,587151,587151#Agent100-12
"Contributor: Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927
Title: Stories of old reknown: tales of knights and heroes
Attribution: by Ascott R. Hope ; illustrated by Gordon Browne
Genres: Fiction
Provision information: London: Gresham Publishing Co, [1923]","1001 $aMoncrieff, A. R. Hope$q(Ascott Robert Hope),$d1846-1927.","Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927",Contributor,Stories of old reknown: tales of knights and heroes,by Ascott R. Hope ; illustrated by Gordon Browne,"London: Gresham Publishing Co, [1923]",,Fiction,,587183,587183#Agent100-12
"Contributor: Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927
Title: The Highlands and islands of Scotland painted by W. Smith, jun
Attribution: described by A. R. Hope Moncrieff
Subjects: Highlands (Scotland)--Description and travel; Scotland--Description and travel
Provision information: London: A. & C. Black, 1907; [Corr. ed.].","1001 $aMoncrieff, A. R. Hope$q(Ascott Robert Hope),$d1846-1927.","Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927",Contributor,"The Highlands and islands of Scotland painted by W. Smith, jun",described by A. R. Hope Moncrieff,"London: A. & C. Black, 1907 [Corr. ed.].",Highlands (Scotland)--Description and travel; Scotland--Description and travel,,,2535719,2535719#Agent100-13
"Author: Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927
Title: Stories of Whitminster
Attribution: by Ascott R. Hope, author of ""George's enemies,"" ""My schoolboy friends,"" ""Stories of school life,"" ""A book about boys,"" etc
Subjects: Children--Conduct of life--Juvenile fiction; Conduct of life--Juvenile fiction; Students--Juvenile fiction; Boarding schools--Juvenile fiction; Children's stories
Genres: Fiction
Provision information: Edinburgh: William P. Nimmo, 1873","1001 $aMoncrieff, A. R. Hope$q(Ascott Robert Hope),$d1846-1927,$eauthor.","Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927",Author,Stories of Whitminster,"by Ascott R. Hope, author of ""George's enemies,"" ""My schoolboy friends,"" ""Stories of school life,"" ""A book about boys,"" etc","Edinburgh: William P. Nimmo, 1873",Children--Conduct of life--Juvenile fiction; Conduct of life--Juvenile fiction; Students--Juvenile fiction; Boarding schools--Juvenile fiction; Children's stories,Fiction,,14775870,14775870#Agent100-9
"Contributor: Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927
Title: Black's guide to Leamington, Warwick, Stratford-on-Avon, Kenilworth & Coventry
Variant titles: Leamington, Stratford-on-Avon, Kenilworth, Warwick
Attribution: edited by A.R. Hope Moncrieff
Subjects: Leamington, England--Guidebooks, 1902; Warwick, England--Guidebooks, 1902; Stratford-on-Avon--Guidebooks, 1902; Kenilworth, England--Guidebooks, 1902; Coventry, England--Guidebooks, 1902
Provision information: London: A. and C. Black, 1902; Ninth edition","7001 $aMoncrieff, A. R. Hope$q(Ascott Robert Hope),$d1846-1927.","Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927",Contributor,"Black's guide to Leamington, Warwick, Stratford-on-Avon, Kenilworth & Coventry",edited by A.R. Hope Moncrieff,"London: A. and C. Black, 1902 Ninth edition","Leamington, England--Guidebooks, 1902; Warwick, England--Guidebooks, 1902; Stratford-on-Avon--Guidebooks, 1902; Kenilworth, England--Guidebooks, 1902; Coventry, England--Guidebooks, 1902",,,1978728,1978728#Agent700-23
"Contributor: Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927
Title: Stories of Whitminster
Related work: St. Valentine's day.
Attribution: by Ascott R. Hope, author of ""George's enemies,"" ""My schoolboy friends,"" ""Stories of school life,"" ""A book about boys,"" etc
Subjects: Children--Conduct of life--Juvenile fiction; Conduct of life--Juvenile fiction; Students--Juvenile fiction; Boarding schools--Juvenile fiction; Children's stories
Genres: Fiction
Provision information: Edinburgh: William P. Nimmo, 1873","70012$aMoncrieff, A. R. Hope$q(Ascott Robert Hope),$d1846-1927.$tSt. Valentine's day.","Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927",Contributor,Stories of Whitminster,"by Ascott R. Hope, author of ""George's enemies,"" ""My schoolboy friends,"" ""Stories of school life,"" ""A book about boys,"" etc","Edinburgh: William P. Nimmo, 1873",Children--Conduct of life--Juvenile fiction; Conduct of life--Juvenile fiction; Students--Juvenile fiction; Boarding schools--Juvenile fiction; Children's stories,Fiction,St. Valentine's day.,14775870,14775870#Agent700-35
"Contributor: Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927
Title: Stories of Whitminster
Related work: Cupboard love
Attribution: by Ascott R. Hope, author of ""George's enemies,"" ""My schoolboy friends,"" ""Stories of school life,"" ""A book about boys,"" etc
Subjects: Children--Conduct of life--Juvenile fiction; Conduct of life--Juvenile fiction; Students--Juvenile fiction; Boarding schools--Juvenile fiction; Children's stories
Genres: Fiction
Provision information: Edinburgh: William P. Nimmo, 1873","70012$aMoncrieff, A. R. Hope$q(Ascott Robert Hope),$d1846-1927.$tCupboard love.","Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927",Contributor,Stories of Whitminster,"by Ascott R. Hope, author of ""George's enemies,"" ""My schoolboy friends,"" ""Stories of school life,"" ""A book about boys,"" etc","Edinburgh: William P. Nimmo, 1873",Children--Conduct of life--Juvenile fiction; Conduct of life--Juvenile fiction; Students--Juvenile fiction; Boarding schools--Juvenile fiction; Children's stories,Fiction,Cupboard love,14775870,14775870#Agent700-33
"Contributor: Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927
Title: Stories of Whitminster
Related work: Little monkeys
Attribution: by Ascott R. Hope, author of ""George's enemies,"" ""My schoolboy friends,"" ""Stories of school life,"" ""A book about boys,"" etc
Subjects: Children--Conduct of life--Juvenile fiction; Conduct of life--Juvenile fiction; Students--Juvenile fiction; Boarding schools--Juvenile fiction; Children's stories
Genres: Fiction
Provision information: Edinburgh: William P. Nimmo, 1873","70012$aMoncrieff, A. R. Hope$q(Ascott Robert Hope),$d1846-1927.$tLittle monkeys.","Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927",Contributor,Stories of Whitminster,"by Ascott R. Hope, author of ""George's enemies,"" ""My schoolboy friends,"" ""Stories of school life,"" ""A book about boys,"" etc","Edinburgh: William P. Nimmo, 1873",Children--Conduct of life--Juvenile fiction; Conduct of life--Juvenile fiction; Students--Juvenile fiction; Boarding schools--Juvenile fiction; Children's stories,Fiction,Little monkeys,14775870,14775870#Agent700-34
"Contributor: Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927
Title: Redskin and paleface: romance and adventure of the Plains
Attribution: by Ascott R. Hope
Subjects: Edinburgh Public Library--Bookplate (Copy 2); Indians of North America--Juvenile literature; Frontier and pioneer life--West (U.S.)--Juvenile literature
Provision information: London: John Hogg, [1891]","1001 $aMoncrieff, A. R. Hope$q(Ascott Robert Hope),$d1846-1927.","Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927",Contributor,Redskin and paleface: romance and adventure of the Plains,by Ascott R. Hope,"London: John Hogg, [1891]",Edinburgh Public Library--Bookplate (Copy 2); Indians of North America--Juvenile literature; Frontier and pioneer life--West (U.S.)--Juvenile literature,,,587220,587220#Agent100-13
"Contributor: Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927
Title: Stories of Whitminster
Related work: Misfortunes of an eleven
Attribution: by Ascott R. Hope, author of ""George's enemies,"" ""My schoolboy friends,"" ""Stories of school life,"" ""A book about boys,"" etc
Subjects: Children--Conduct of life--Juvenile fiction; Conduct of life--Juvenile fiction; Students--Juvenile fiction; Boarding schools--Juvenile fiction; Children's stories
Genres: Fiction
Provision information: Edinburgh: William P. Nimmo, 1873","70012$aMoncrieff, A. R. Hope$q(Ascott Robert Hope),$d1846-1927.$tMisfortunes of an eleven.","Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927",Contributor,Stories of Whitminster,"by Ascott R. Hope, author of ""George's enemies,"" ""My schoolboy friends,"" ""Stories of school life,"" ""A book about boys,"" etc","Edinburgh: William P. Nimmo, 1873",Children--Conduct of life--Juvenile fiction; Conduct of life--Juvenile fiction; Students--Juvenile fiction; Boarding schools--Juvenile fiction; Children's stories,Fiction,Misfortunes of an eleven,14775870,14775870#Agent700-32
"Author: Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927
Title: Stories of French school life
Attribution: by Ascott R. Hope
Subjects: Students--France--Juvenile fiction
Genres: Fiction
Provision information: Edinburgh: William P. Nimmo, 1874","1001 $aMoncrieff, A. R. Hope$q(Ascott Robert Hope),$d1846-1927,$eauthor.","Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927",Author,Stories of French school life,by Ascott R. Hope,"Edinburgh: William P. Nimmo, 1874",Students--France--Juvenile fiction,Fiction,,14775859,14775859#Agent100-10
"Contributor: Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927
Title: Black's Guide to Cornwall
Attribution: edited by A.R. Hope Moncreiff
Subjects: Cornwall (England : County)--Description and travel
Provision information: London: A. & C. Black, Ltd, 1915; 22d ed. ...","7001 $aMoncrieff, A. R. Hope$q(Ascott Robert Hope),$d1846-1927.","Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927",Contributor,Black's Guide to Cornwall,edited by A.R. Hope Moncreiff,"London: A. & C. Black, Ltd, 1915 22d ed. ...",Cornwall (England : County)--Description and travel,,,1982491,1982491#Agent700-20
"Contributor: Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927
Title: The wigwam and the warpath, or, Tales of the red Indians
Attribution: by Ascott R. Hope
Subjects: Robertson, David--Name; Indians of North America--Juvenile literature; Indian captivities--Juvenile literature
Provision information: London: Blackie & Son, 1892; New and cheaper ed.","1001 $aMoncrieff, A. R. Hope$q(Ascott Robert Hope),$d1846-1927.","Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927",Contributor,"The wigwam and the warpath, or, Tales of the red Indians",by Ascott R. Hope,"London: Blackie & Son, 1892 New and cheaper ed.","Robertson, David--Name; Indians of North America--Juvenile literature; Indian captivities--Juvenile literature",,,587197,587197#Agent100-12
"Contributor: Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927
Title: A book about dominies: being the reflections and recollections of a member of the profession
Attribution: by Ascott R. Hope Moncrieff
Subjects: Teaching
Provision information: New York: Virtue and Yorston, 1869","1001 $aMoncrieff, A. R. Hope$q(Ascott Robert Hope),$d1846-1927.","Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927",Contributor,A book about dominies: being the reflections and recollections of a member of the profession,by Ascott R. Hope Moncrieff,"New York: Virtue and Yorston, 1869",Teaching,,,2547884,2547884#Agent100-12
"Contributor: Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927
Title: Stories of Whitminster
Related work: History of hampers
Attribution: by Ascott R. Hope, author of ""George's enemies,"" ""My schoolboy friends,"" ""Stories of school life,"" ""A book about boys,"" etc
Subjects: Children--Conduct of life--Juvenile fiction; Conduct of life--Juvenile fiction; Students--Juvenile fiction; Boarding schools--Juvenile fiction; Children's stories
Genres: Fiction
Provision information: Edinburgh: William P. Nimmo, 1873","70012$aMoncrieff, A. R. Hope$q(Ascott Robert Hope),$d1846-1927.$tHistory of hampers.","Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927",Contributor,Stories of Whitminster,"by Ascott R. Hope, author of ""George's enemies,"" ""My schoolboy friends,"" ""Stories of school life,"" ""A book about boys,"" etc","Edinburgh: William P. Nimmo, 1873",Children--Conduct of life--Juvenile fiction; Conduct of life--Juvenile fiction; Students--Juvenile fiction; Boarding schools--Juvenile fiction; Children's stories,Fiction,History of hampers,14775870,14775870#Agent700-31
"Contributor: Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927
Title: London
Attribution: by A.R. Hope Moncrieff
Subjects: London (England)--Description and travel
Provision information: London: A. & C. Black, 1916; 2d ed.","1001 $aMoncrieff, A. R. Hope$q(Ascott Robert Hope),$d1846-1927.","Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927",Contributor,London,by A.R. Hope Moncrieff,"London: A. & C. Black, 1916 2d ed.",London (England)--Description and travel,,,4020052,4020052#Agent100-10
"Contributor: Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927
Title: Stories of Whitminster
Related work: Tom, Dick, and Harry
Attribution: by Ascott R. Hope, author of ""George's enemies,"" ""My schoolboy friends,"" ""Stories of school life,"" ""A book about boys,"" etc
Subjects: Children--Conduct of life--Juvenile fiction; Conduct of life--Juvenile fiction; Students--Juvenile fiction; Boarding schools--Juvenile fiction; Children's stories
Genres: Fiction
Provision information: Edinburgh: William P. Nimmo, 1873","70012$aMoncrieff, A. R. Hope$q(Ascott Robert Hope),$d1846-1927.$tTom, Dick, and Harry.","Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927",Contributor,Stories of Whitminster,"by Ascott R. Hope, author of ""George's enemies,"" ""My schoolboy friends,"" ""Stories of school life,"" ""A book about boys,"" etc","Edinburgh: William P. Nimmo, 1873",Children--Conduct of life--Juvenile fiction; Conduct of life--Juvenile fiction; Students--Juvenile fiction; Boarding schools--Juvenile fiction; Children's stories,Fiction,"Tom, Dick, and Harry",14775870,14775870#Agent700-30
"Contributor: Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927
Title: Schoolboy stories
Attribution: by Ascott R. Hope
Subjects: Ludgate, George--Name
Genres: Fiction
Provision information: Edinburgh: W.P. Nimmo, Hay & Mitchell, 1897","1001 $aMoncrieff, A. R. Hope$q(Ascott Robert Hope),$d1846-1927.","Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927",Contributor,Schoolboy stories,by Ascott R. Hope,"Edinburgh: W.P. Nimmo, Hay & Mitchell, 1897","Ludgate, George--Name",Fiction,,587150,587150#Agent100-12
"Contributor: Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927
Title: Black's guide to Sussex and its watering places
Attribution: edited by A.R. Hope Moncrieff
Subjects: Sussex (England)--Guidebooks
Provision information: London: A. & C. Black, 1911; 14th ed.","7001 $aMoncrieff, A. R. Hope$q(Ascott Robert Hope),$d1846-1927.","Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927",Contributor,Black's guide to Sussex and its watering places,edited by A.R. Hope Moncrieff,"London: A. & C. Black, 1911 14th ed.",Sussex (England)--Guidebooks,,,3909565,3909565#Agent700-17
"Contributor: Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927
Title: Master John Bull: a holiday book for parents and schoolmasters
Attribution: by Ascott R. Hope
Subjects: Education
Provision information: Edinburgh: W.P. Nimmo, 1873; 2d ed.","1001 $aMoncrieff, A. R. Hope$q(Ascott Robert Hope),$d1846-1927.","Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927",Contributor,Master John Bull: a holiday book for parents and schoolmasters,by Ascott R. Hope,"Edinburgh: W.P. Nimmo, 1873 2d ed.",Education,,,2572469,2572469#Agent100-12
"Contributor: Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927
Title: A book about dominies: being the reflections and recollections of a member of the profession
Attribution: By Ascott R. Hope [pseud.]
Subjects: Teaching
Provision information: Edinburgh: W.P. Nimmo, 1869; 2d ed.","1001 $aMoncrieff, A. R. Hope$q(Ascott Robert Hope),$d1846-1927.","Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927",Contributor,A book about dominies: being the reflections and recollections of a member of the profession,By Ascott R. Hope [pseud.],"Edinburgh: W.P. Nimmo, 1869 2d ed.",Teaching,,,2525792,2525792#Agent100-12
"Contributor: Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927
Title: The Peak country: painted by W. Biscombe Gardner, described by A.R. Hope Moncrieff. With 24 full-page illustrations in colour
Subjects: Peak District (England)
Provision information: London: A. & C. Black, 1908","1001 $aMoncrieff, A. R. Hope$q(Ascott Robert Hope),$d1846-1927.","Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927",Contributor,"The Peak country: painted by W. Biscombe Gardner, described by A.R. Hope Moncrieff. With 24 full-page illustrations in colour",,"London: A. & C. Black, 1908",Peak District (England),,,3849103,3849103#Agent100-10
"Author: Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927
Title: Oudendale: a story of schoolboy life
Attribution: by R. Hope Moncrief
Subjects: Christian life--Juvenile fiction; Friendship--Juvenile fiction; Sports stories; Students--Juvenile fiction; Orphans--Juvenile fiction; Pride and vanity--Juvenile fiction
Genres: Novels
Provision information: New York: Sheldon and Company; Boston: Gould and Lincoln, 1865","1001 $aMoncrieff, A. R. Hope$q(Ascott Robert Hope),$d1846-1927,$eauthor.","Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927",Author,Oudendale: a story of schoolboy life,by R. Hope Moncrief,"New York: Sheldon and Company Boston: Gould and Lincoln, 1865",Christian life--Juvenile fiction; Friendship--Juvenile fiction; Sports stories; Students--Juvenile fiction; Orphans--Juvenile fiction; Pride and vanity--Juvenile fiction,Novels,,14771023,14771023#Agent100-9
"Contributor: Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927
Title: Stories of Whitminster
Related work: Favourite
Attribution: by Ascott R. Hope, author of ""George's enemies,"" ""My schoolboy friends,"" ""Stories of school life,"" ""A book about boys,"" etc
Subjects: Children--Conduct of life--Juvenile fiction; Conduct of life--Juvenile fiction; Students--Juvenile fiction; Boarding schools--Juvenile fiction; Children's stories
Genres: Fiction
Provision information: Edinburgh: William P. Nimmo, 1873","70012$aMoncrieff, A. R. Hope$q(Ascott Robert Hope),$d1846-1927.$tFavourite.","Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927",Contributor,Stories of Whitminster,"by Ascott R. Hope, author of ""George's enemies,"" ""My schoolboy friends,"" ""Stories of school life,"" ""A book about boys,"" etc","Edinburgh: William P. Nimmo, 1873",Children--Conduct of life--Juvenile fiction; Conduct of life--Juvenile fiction; Students--Juvenile fiction; Boarding schools--Juvenile fiction; Children's stories,Fiction,Favourite,14775870,14775870#Agent700-28
"Contributor: Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927
Title: Stories of long ago
Attribution: retold by Ascott R. Hope ; with a hundred illustrations by C.O. Murray, engraved by R. Paterson
Subjects: Makins, Ernest--Name; Folklore--Juvenile literature
Genres: Fiction
Provision information: London: John Walker & Company, 1881","1001 $aMoncrieff, A. R. Hope$q(Ascott Robert Hope),$d1846-1927.","Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927",Contributor,Stories of long ago,"retold by Ascott R. Hope ; with a hundred illustrations by C.O. Murray, engraved by R. Paterson","London: John Walker & Company, 1881","Makins, Ernest--Name; Folklore--Juvenile literature",Fiction,,587152,587152#Agent100-12
"Author: Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927
Title: An emigrant boy's story
Attribution: by Ascott R. Hope, author of ""Stories of old renown,"" ""The wigwam and the war-path,"" ""Seven wise scholars,"" &c
Subjects: Dakota Indians--Wars, 1862-1865--Fiction; Indians of North America--Minnesota--Wars, 1862-1865--Fiction
Genres: Fiction
Provision information: London: Blackie & Son, [1889]","1001 $aMoncrieff, A. R. Hope$q(Ascott Robert Hope),$d1846-1927,$eauthor.","Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927",Author,An emigrant boy's story,"by Ascott R. Hope, author of ""Stories of old renown,"" ""The wigwam and the war-path,"" ""Seven wise scholars,"" &c","London: Blackie & Son, [1889]","Dakota Indians--Wars, 1862-1865--Fiction; Indians of North America--Minnesota--Wars, 1862-1865--Fiction",Fiction,,14778461,14778461#Agent100-10
"Contributor: Proctor, Richard A. (Richard Anthony), 1837-1888
Title: Half-hours with the stars: A plain and easy guide to the knowledge of the constellations
Attribution: Showing in twelve maps, the position for the United States of the principal star groups night after night, throughout the year, with introduction and a separate explanation of each map. True for every year. Maps and text specially prepared for American students by Richard A. Proctor
Subjects: Stars--Atlases
Provision information: New York; London: G.P. Putnam's Sons, 1887","1001 $aProctor, Richard A.$q(Richard Anthony),$d1837-1888.","Proctor, Richard A. (Richard Anthony), 1837-1888",Contributor,Half-hours with the stars: A plain and easy guide to the knowledge of the constellations,"Showing in twelve maps, the position for the United States of the principal star groups night after night, throughout the year, with introduction and a separate explanation of each map. True for every year. Maps and text specially prepared for American students by Richard A. Proctor","New York; London: G.P. Putnam's Sons, 1887",Stars--Atlases,,,5432522,5432522#Agent100-13
